Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_054
Test Start Time,11:34:11
Test Start Date,2021/08/12
Test Length [D:H:M:S],0:4:33:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,273
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,119156,55585,35406,8047,3021,2772,1206,1283,633,77,4,0,0,0,0,0,0,1.604056,26.672,0.000,100.834,,,
120,284171,135143,86275,19441,7168,6794,2732,2928,1480,196,15,3,0,0,0,0,0,3.898669,26.888,0.000,100.834,,,
180,283348,134089,85601,19038,7233,6509,2608,2810,1392,212,17,1,0,0,0,0,0,3.867936,27.105,0.000,100.837,,,
240,331747,156888,98968,22057,8237,7529,2967,3141,1681,289,17,3,0,1,0,0,0,4.534770,27.307,0.000,100.842,,,
300,515698,223958,125874,24880,8449,7363,2547,2413,1215,222,38,14,2,0,0,0,0,6.392333,27.513,0.000,100.843,,,
360,538289,231961,127665,25040,8596,7225,2572,2297,1146,248,28,13,1,1,0,0,0,6.583991,27.712,0.000,100.844,,,
420,155130,60695,30806,5738,1856,1442,585,446,231,56,7,1,1,0,0,0,0,1.718207,27.903,0.000,100.846,,,
480,14982,4902,2172,423,121,101,32,29,20,3,1,0,0,0,0,0,0,0.144170,28.104,0.000,100.857,,,
540,5095,1356,528,106,32,22,11,16,4,1,1,0,0,0,0,0,0,0.043276,28.294,0.000,100.854,,,
600,358355,148580,76512,14772,4989,3851,1344,1102,576,137,29,17,5,2,0,0,0,4.172449,28.482,0.000,100.857,,,
660,574110,245251,130187,25929,8764,6910,2363,2012,1029,207,45,17,6,0,0,0,0,6.903908,28.670,0.000,100.861,,,
720,575069,244029,129593,25719,8872,6719,2277,1966,1040,217,41,18,2,0,0,0,0,6.900410,28.867,0.000,100.858,,,
780,352797,153702,86536,18503,6678,5468,2057,1998,1068,201,33,7,1,1,1,0,0,4.383252,29.066,0.000,100.858,,,
840,29610,11074,5783,1168,415,333,122,120,47,6,1,0,0,0,0,0,0,0.325955,29.261,0.000,100.863,,,
