Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1627659835.6,2021-07-30T08:43:55.600000-07:00,448.6034240722656,605.5603637695312,711.7265625,732.9596557617188,2799.685791015625,3430.001708984375,3571.71923828125,3598.7119140625,3602.8505859375,0.7458019852638245
1627659836.6,2021-07-30T08:43:56.600000-07:00,452.6102600097656,611.6400756835938,719.2973022460938,740.8291625976562,2823.42724609375,3459.960205078125,3603.577392578125,3630.942626953125,3635.135986328125,0.727907657623291
1627659837.6,2021-07-30T08:43:57.600000-07:00,452.4845275878906,611.8955688476562,719.8675537109375,741.4618530273438,2821.84130859375,3458.5693359375,3602.548828125,3629.989501953125,3634.193359375,0.7242943048477173
1627659838.6,2021-07-30T08:43:58.600000-07:00,453.9899597167969,615.5912475585938,725.2658081054688,747.2007446289062,2828.101318359375,3468.400146484375,3614.4267578125,3642.283203125,3646.545654296875,0.7506464719772339
1627659839.6,2021-07-30T08:43:59.600000-07:00,461.0983581542969,626.867919921875,739.5848999023438,762.128662109375,2869.2958984375,3521.05322265625,3670.913818359375,3699.52685546875,3703.900146484375,0.770993173122406
1627659840.7,2021-07-30T08:44:00.700000-07:00,463.9590759277344,630.9404907226562,744.5052490234375,767.218505859375,2886.751708984375,3542.713134765625,3693.6767578125,3722.503173828125,3726.908203125,0.7537021040916443
1627659841.8,2021-07-30T08:44:01.800000-07:00,464.7130126953125,633.14453125,747.8480224609375,770.7883911132812,2889.22119140625,3547.280029296875,3699.6025390625,3728.706298828125,3733.150146484375,0.7693042755126953
1627659842.8,2021-07-30T08:44:02.800000-07:00,475.2983093261719,649.7032470703125,768.7489624023438,792.5581665039062,2951.005126953125,3625.92236328125,3783.734130859375,3813.91845703125,3818.52099609375,0.7997508645057678
1627659843.8,2021-07-30T08:44:03.800000-07:00,479.4427795410156,656.0297241210938,776.6486206054688,800.7721557617188,2975.490966796875,3656.87158203125,3816.68408203125,3847.260986328125,3851.921630859375,0.781708836555481
1627659844.8,2021-07-30T08:44:04.800000-07:00,483.43798828125,660.4296264648438,781.190185546875,805.3426513671875,3002.296142578125,3688.421875,3848.557861328125,3879.180908203125,3883.8515625,0.741055965423584
1627659845.8,2021-07-30T08:44:05.800000-07:00,482.1248779296875,656.5936889648438,775.3736572265625,799.1298828125,2997.990234375,3680.465576171875,3838.2373046875,3868.3779296875,3872.98095703125,0.7150608897209167
1627659846.9,2021-07-30T08:44:06.900000-07:00,482.2806701660156,655.0022583007812,772.3607177734375,795.8324584960938,3002.358154296875,3683.47607421875,3839.594482421875,3869.392333984375,3873.94873046875,0.7234334349632263
1627659847.9,2021-07-30T08:44:07.900000-07:00,482.2953796386719,654.1124877929688,770.7384643554688,794.0635375976562,3004.1640625,3684.507080078125,3839.7705078125,3869.39111328125,3873.923095703125,0.7510202527046204
1627659849.0,2021-07-30T08:44:09-07:00,481.8197937011719,651.950439453125,767.2335815429688,790.2906494140625,3004.060302734375,3682.405517578125,3836.082763671875,3865.377685546875,3869.864501953125,0.7294788360595703
1627659850.0,2021-07-30T08:44:10-07:00,482.0000305175781,651.7140502929688,766.6516723632812,789.63916015625,3006.090087890625,3684.26806640625,3837.548828125,3866.760986328125,3871.236572265625,0.7327424883842468
1627659851.0,2021-07-30T08:44:11-07:00,481.42425537109375,650.9375,765.739013671875,788.6996459960938,3002.494873046875,3679.864990234375,3832.96435546875,3862.1416015625,3866.6123046875,0.7393051385879517
1627659852.0,2021-07-30T08:44:12-07:00,480.82073974609375,649.1533203125,763.0277709960938,785.80224609375,3000.5556640625,3676.229248046875,3828.222412109375,3857.173828125,3861.612548828125,0.7298963069915771
1627659853.0,2021-07-30T08:44:13-07:00,480.12652587890625,647.9164428710938,761.3837280273438,784.0775146484375,2996.7880859375,3671.224365234375,3822.714599609375,3851.565673828125,3855.990234375,0.7351518273353577
1627659854.0,2021-07-30T08:44:14-07:00,479.39794921875,646.7747192382812,759.9420776367188,782.5755004882812,2992.5390625,3665.813232421875,3816.923828125,3845.7001953125,3850.113525390625,0.7360091805458069
1627659855.0,2021-07-30T08:44:15-07:00,478.4259033203125,645.7540893554688,758.9265747070312,781.5612182617188,2985.923583984375,3658.086669921875,3809.165771484375,3837.940673828125,3842.35302734375,0.7505612373352051
1627659856.0,2021-07-30T08:44:16-07:00,477.07623291015625,643.7183837890625,756.3990478515625,778.9351806640625,2977.903076171875,3647.98291015625,3798.43359375,3827.08544921875,3831.4794921875,0.745401918888092
1627659857.1,2021-07-30T08:44:17.100000-07:00,475.8684387207031,642.7714233398438,755.7191162109375,778.308837890625,2969.077392578125,3638.05810546875,3788.77294921875,3817.48583984375,3821.886962890625,0.766559898853302
1627659858.1,2021-07-30T08:44:18.100000-07:00,475.0355224609375,641.9163818359375,754.8851318359375,777.4785766601562,2963.37158203125,3631.417724609375,3782.1240234375,3810.839599609375,3815.240234375,0.7641953229904175
1627659859.1,2021-07-30T08:44:19.100000-07:00,473.9642639160156,640.0944213867188,752.50537109375,774.9871826171875,2957.39453125,3623.606689453125,3773.619384765625,3802.196533203125,3806.57763671875,0.7428632974624634
1627659860.1,2021-07-30T08:44:20.100000-07:00,473.5382385253906,639.6231689453125,752.0175170898438,774.4960327148438,2954.5400390625,3620.244140625,3770.22021484375,3798.79248046875,3803.172119140625,0.7478030920028687
1627659861.1,2021-07-30T08:44:21.100000-07:00,473.4181823730469,639.31884765625,751.5693969726562,774.01953125,2954.058837890625,3619.469970703125,3769.274169921875,3797.810791015625,3802.185546875,0.7398872971534729
1627659862.1,2021-07-30T08:44:22.100000-07:00,473.543701171875,639.49267578125,751.7761840820312,774.2327880859375,2954.833984375,3620.42529296875,3770.27294921875,3798.818359375,3803.1943359375,0.7345065474510193
1627659863.1,2021-07-30T08:44:23.100000-07:00,473.4096374511719,639.3076171875,751.556396484375,774.006103515625,2954.005126953125,3619.404296875,3769.205810546875,3797.742431640625,3802.116943359375,0.7328997254371643
1627659864.2,2021-07-30T08:44:24.200000-07:00,472.8214111328125,639.046630859375,751.58740234375,774.0958862304688,2949.3291015625,3614.36865234375,3764.48779296875,3793.093017578125,3797.476806640625,0.7584039568901062
1627659865.2,2021-07-30T08:44:25.200000-07:00,471.8778381347656,638.4279174804688,751.2752075195312,773.8449096679688,2942.20654296875,3606.4931640625,3756.932861328125,3785.609619140625,3790.001953125,0.7673811316490173
1627659866.2,2021-07-30T08:44:26.200000-07:00,471.112548828125,637.8756103515625,750.930908203125,773.5421752929688,2936.524658203125,3600.15625,3750.808837890625,3779.533447265625,3783.931396484375,0.7603350281715393
1627659867.2,2021-07-30T08:44:27.200000-07:00,470.6535949707031,638.0930786132812,751.717529296875,774.4425659179688,2932.08251953125,3595.8017578125,3747.100341796875,3775.9609375,3780.377197265625,0.7790639996528625
1627659868.2,2021-07-30T08:44:28.200000-07:00,470.3084411621094,638.7556762695312,753.2117919921875,776.1026000976562,2927.802001953125,3592.023193359375,3744.278564453125,3773.33935546875,3777.78271484375,0.7869068384170532
1627659869.2,2021-07-30T08:44:29.200000-07:00,469.4615783691406,637.238525390625,751.1912841796875,773.9821166992188,2923.2216796875,3585.926025390625,3737.560302734375,3766.496826171875,3770.922607421875,0.7594566345214844
1627659870.2,2021-07-30T08:44:30.200000-07:00,468.31573486328125,636.0910034179688,750.0957641601562,772.8970336914062,2915.31787109375,3576.76123046875,3728.411376953125,3757.35693359375,3761.782958984375,0.7743368744850159
1627659871.2,2021-07-30T08:44:31.200000-07:00,466.4031982421875,633.8929443359375,747.7556762695312,770.528564453125,2902.65869140625,3561.7509765625,3713.1591796875,3742.064697265625,3746.483154296875,0.7727710008621216
1627659872.2,2021-07-30T08:44:32.200000-07:00,463.62298583984375,631.1797485351562,745.2261352539062,768.0354614257812,2883.34814453125,3539.443603515625,3690.955810546875,3719.8974609375,3724.318115234375,0.7779015898704529
1627659873.2,2021-07-30T08:44:33.200000-07:00,458.8548278808594,626.5269775390625,740.8881225585938,763.7607421875,2850.2294921875,3501.185546875,3652.876708984375,3681.880126953125,3686.3046875,0.7896183729171753
1627659874.2,2021-07-30T08:44:34.200000-07:00,455.3770751953125,622.0886840820312,735.8341674804688,758.5836181640625,2828.042236328125,3474.336181640625,3625.1708984375,3654.01513671875,3658.414306640625,0.7602821588516235
1627659875.2,2021-07-30T08:44:35.200000-07:00,452.0452880859375,617.383056640625,730.1718139648438,752.7293701171875,2807.64111328125,3449.07177734375,3598.6572265625,3627.260498046875,3631.623291015625,0.7571755647659302
1627659876.2,2021-07-30T08:44:36.200000-07:00,449.77032470703125,613.5554809570312,725.1934814453125,747.5213623046875,2794.869140625,3432.44140625,3580.59326171875,3608.911376953125,3613.2333984375,0.7455100417137146
1627659877.3,2021-07-30T08:44:37.300000-07:00,446.9049377441406,608.4498291015625,718.4083862304688,740.400146484375,2779.31884765625,3411.7822265625,3557.85986328125,3585.763671875,3590.02587890625,0.7212902307510376
