Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_019
Test Start Time,12:09:07
Test Start Date,2021/06/15
Test Length [D:H:M:S],0:0:17:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,17
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,289693,201665,211152,97315,58921,115250,72212,69403,49492,13059,3574,1181,151,12,1,0,0,14.310662,32.215,0.000,101.112,,,
120,335951,236241,245641,113169,70473,142885,88809,84743,60147,16222,4427,1509,163,12,1,1,0,17.357727,32.312,0.000,101.116,,,
180,331787,232844,242140,110372,68997,142180,88054,82562,60237,16019,4401,1494,183,10,0,1,0,17.317833,32.381,0.000,101.116,,,
240,332138,233346,241235,110717,68165,140876,86207,82257,58835,15860,4423,1514,168,11,0,0,0,17.298996,32.442,0.000,101.119,,,
300,381130,279468,314455,150209,91811,151273,99993,94783,69298,17946,4504,1432,172,17,3,3,2,17.913078,32.506,0.000,101.122,,,
360,399216,297125,339326,163461,99147,157126,105597,99089,72632,19127,4765,1543,166,9,0,0,0,18.437407,32.564,0.000,101.126,,,
420,390280,286677,324155,154380,93422,150044,99872,93364,68203,17769,4448,1414,140,9,0,0,0,17.835287,32.628,0.000,101.124,,,
480,392696,289619,325898,155216,94857,153374,102395,95916,69859,18493,4729,1437,166,8,0,0,0,18.202621,32.693,0.000,101.122,,,
540,374561,272715,302050,144541,88754,150619,100554,95477,69858,18120,4491,1392,131,8,3,0,1,17.822868,32.755,0.000,101.129,,,
600,378691,276648,309626,149418,93126,154927,103906,99480,72755,19292,4727,1449,133,8,1,0,0,18.204865,32.819,0.000,101.128,,,
660,388049,285446,324363,157601,96242,151860,103069,98633,71414,18661,4586,1426,118,8,1,0,1,17.718679,32.882,0.000,101.129,,,
720,393443,290059,328927,161661,99127,157392,107248,102736,73914,19939,5015,1438,135,5,0,0,0,18.102497,32.937,0.000,101.126,,,
780,403650,302062,350325,171353,103461,154721,105999,100102,71978,18578,4667,1340,118,6,0,0,0,17.794043,32.992,0.000,101.130,,,
840,426662,325977,385986,194028,115273,162721,111795,105985,75450,19184,4929,1336,110,6,0,1,0,18.271297,33.043,0.000,101.134,,,
900,387053,284104,321881,157899,96815,154011,104243,100988,72367,18463,4674,1334,103,8,0,0,0,17.664032,33.101,0.000,101.139,,,
960,400724,298642,343612,168495,103251,159521,109407,105771,76426,19373,4927,1384,139,9,0,0,0,18.227297,33.151,0.000,101.140,,,
1020,350655,255237,285120,139094,84013,135604,93455,90881,66142,16746,4201,1202,103,6,1,0,0,16.019077,33.203,0.000,101.142,,,
