Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_041
Test Start Time,11:28:22
Test Start Date,2021/08/03
Test Length [D:H:M:S],0:2:5:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,Coincidence Error
Number of Samples,125
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,679381,467814,416446,131737,65753,79498,33713,30026,18263,2801,221,21,4,1,0,0,0,17.603760,26.514,0.000,100.865,,,
120,774556,543284,488111,155463,77868,93674,39557,35109,19906,2683,135,16,1,0,0,0,0,20.591089,26.737,0.000,100.861,,Coincidence Error,
180,743504,508304,441522,135864,66508,80965,34341,29500,16168,2031,97,17,11,5,6,4,5,18.753838,26.923,0.000,100.863,,Coincidence Error,
240,761373,524170,457711,140910,68983,83436,35255,30223,16612,2064,86,14,2,1,1,0,0,19.362946,27.133,0.000,100.863,,Coincidence Error,
300,772527,518465,441336,130403,61969,73389,30664,26631,15288,2168,130,21,5,0,0,0,0,18.680883,27.337,0.000,100.865,,Coincidence Error,
360,761688,507190,440896,131413,62528,75395,31496,27461,15062,1951,106,15,3,0,0,1,0,18.386721,27.546,0.000,100.873,,Coincidence Error,
420,771789,513822,450789,135279,64779,77016,32440,28533,16036,2191,116,10,0,0,0,0,0,18.672556,27.750,0.000,100.879,,Coincidence Error,
480,742570,491200,435352,128864,61816,72862,31220,27970,15131,1894,86,10,1,0,0,0,0,17.720486,27.944,0.000,100.873,,Coincidence Error,
540,731498,477254,416899,122474,57516,68721,29204,25274,13512,1518,55,8,3,0,0,0,1,17.123905,28.141,0.000,100.881,,,
600,732695,480669,422651,123598,59169,70237,29566,26460,14297,1760,63,10,3,1,0,0,0,17.308449,28.329,0.000,100.879,,,
