Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_001
Test Start Time,12:32:57
Test Start Date,2021/05/28
Test Length [D:H:M:S],0:0:48:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,48
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,527373,285456,153203,52534,19075,18807,5126,2914,1646,421,74,21,6,4,0,2,0,9.626722,23.979,0.000,101.389,,,
120,630652,348591,190416,65923,24101,24441,6589,3734,2223,545,102,32,12,1,0,0,0,11.868508,24.162,0.000,101.390,,,
180,633630,349725,191833,66854,24165,24704,6425,3756,2156,593,100,20,5,1,0,0,0,11.918521,24.331,0.000,101.393,,,
240,620854,338434,182842,63681,22810,22731,6178,3453,2092,473,99,28,6,1,2,0,0,11.469042,24.511,0.000,101.396,,,
300,621795,341222,184351,63940,23234,23295,6225,3641,2067,583,104,41,11,8,3,0,0,11.566158,24.697,0.000,101.400,,,
360,616171,334398,179666,62417,22707,22130,6145,3481,2047,587,122,49,15,4,1,0,0,11.239043,24.883,0.000,101.404,,,
420,633780,350079,192462,68317,24469,24574,6723,3788,2248,599,120,43,9,3,0,0,0,11.807080,25.074,0.000,101.402,,,
480,645627,360797,200845,71214,26183,26778,7165,4074,2268,614,118,22,12,1,1,0,0,12.208127,25.255,0.000,101.413,,,
540,631777,346219,189380,66258,23620,23721,6418,3740,2192,552,97,24,6,0,1,0,0,11.612220,25.438,0.000,101.412,,,
600,634159,343539,186578,64624,23122,22737,6159,3473,2092,538,99,25,12,3,1,0,0,11.501213,25.624,0.000,101.412,,,
660,645853,357868,200133,70911,26469,26098,7150,3975,2347,615,116,24,6,2,0,0,0,12.150465,25.802,0.000,101.415,,,
720,312969,142961,62915,19321,6163,5241,1203,641,308,94,17,6,1,0,0,0,0,4.412655,25.976,0.000,101.415,,,
780,268213,114243,45653,12868,3684,2378,497,185,76,15,0,0,0,0,0,0,0,3.422997,26.151,0.000,101.420,,,
840,549722,287216,150774,50429,17981,16940,4571,2612,1479,422,86,28,6,2,2,3,0,9.401441,26.314,0.000,101.423,,,
900,621639,340050,186947,65295,23720,23464,6513,3577,2206,562,101,30,10,2,0,0,0,11.401068,26.493,0.000,101.420,,,
