Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_037
Test Start Time,13:11:14
Test Start Date,2021/07/21
Test Length [D:H:M:S],0:1:23:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,83
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,421412,218454,132886,36816,13091,11462,3725,2494,1062,238,32,10,4,1,0,0,0,6.283727,25.144,0.000,100.975,,,
120,451674,231864,138281,38299,13452,11972,3787,2413,1090,256,34,11,2,1,0,0,0,6.686022,25.365,0.000,100.976,,,
180,468272,242586,146342,40311,14709,12469,4032,2530,1158,258,35,11,4,0,0,0,0,6.979143,25.601,0.000,100.981,,,
240,424857,214323,118990,33801,12344,9610,2789,1577,863,202,44,10,4,1,0,0,0,6.049201,25.815,0.000,100.986,,,
300,415695,208198,110377,33070,12298,8668,2554,1532,804,250,34,9,3,1,0,0,0,5.815547,26.040,0.000,100.986,,,
360,392307,194706,100819,30410,10980,7978,2245,1306,751,211,43,10,0,0,0,0,0,5.435900,26.251,0.000,100.986,,,
420,409048,203272,100377,32856,12478,8830,2553,1483,838,250,34,9,0,0,0,0,0,5.614145,26.462,0.000,100.992,,,
480,337004,163918,78367,28417,10652,7164,2101,1240,733,213,35,6,3,0,0,0,0,4.531375,26.678,0.000,100.991,,,
540,299414,151961,75478,27675,10618,7196,2073,1243,725,203,33,9,1,2,0,0,0,4.193700,26.876,0.000,100.994,,,
600,294880,155868,77665,28761,11091,7478,2224,1265,782,210,37,8,2,1,0,0,0,4.252901,27.075,0.000,100.997,,,
660,255092,134435,66712,24178,9197,5899,1673,990,521,106,21,4,0,0,0,0,0,3.642435,27.270,0.000,101.001,,,
720,228582,119811,58291,20813,7930,4964,1383,766,458,95,10,1,1,0,0,0,0,3.191790,27.465,0.000,101.004,,,
780,308609,163700,81765,29948,11732,7810,2311,1347,749,206,33,7,1,1,0,0,0,4.462457,27.652,0.000,101.006,,,
840,306141,162033,82357,30708,11677,7895,2371,1378,861,243,42,12,3,0,0,0,0,4.447453,27.838,0.000,101.009,,,
900,254913,133487,65407,23512,8814,5733,1652,885,530,129,16,3,1,0,0,0,0,3.593914,28.020,0.000,101.011,,,
960,229512,121383,60169,21992,8035,5366,1464,857,483,130,9,3,0,0,0,0,0,3.262462,28.202,0.000,101.008,,,
1020,303773,158994,79731,28823,10851,7596,2242,1315,779,221,38,5,2,1,0,0,0,4.360755,28.370,0.000,101.014,,,
1080,294661,152721,75554,27313,10023,7151,2085,1291,763,203,34,3,2,1,0,0,0,4.141340,28.549,0.000,101.015,,,
1140,249649,130742,64380,23257,8254,5789,1668,950,516,116,16,7,1,1,0,0,0,3.507783,28.708,0.000,101.021,,,
1200,228532,119266,58400,20869,7410,5162,1446,834,410,95,11,0,0,0,0,0,0,3.174532,28.872,0.000,101.021,,,
1260,307245,159575,79149,28850,10328,7525,2226,1346,828,220,30,8,1,0,0,0,0,4.334935,29.030,0.000,101.026,,,
1320,297300,155107,77157,27900,9916,7294,2209,1282,794,229,24,2,2,0,0,0,0,4.197237,29.199,0.000,101.023,,,
1380,234573,123701,60553,21758,7537,5489,1525,805,446,97,15,4,0,0,0,0,0,3.298950,29.347,0.000,101.028,,,
1440,218685,115807,57627,20909,6881,5340,1448,836,423,104,10,2,0,0,0,0,0,3.085470,29.496,0.000,101.023,,,
1500,292180,151734,74402,26699,9290,7341,2122,1283,762,215,24,9,2,1,1,0,1,4.098698,29.646,0.000,101.028,,,
1560,289778,151854,74780,27159,9567,7718,2255,1295,796,223,31,8,3,0,0,0,0,4.099183,29.794,0.000,101.029,,,
1620,209319,108475,52929,18994,6172,4881,1277,698,416,96,9,2,0,0,0,0,0,2.897042,29.930,0.000,101.028,,,
1680,195926,102885,50053,18254,5882,4593,1136,611,344,74,10,0,0,0,0,0,0,2.720573,30.081,0.000,101.031,,,
1740,300233,156479,78595,28472,10096,8119,2324,1351,788,241,47,6,0,1,1,0,0,4.277265,30.215,0.000,101.032,,,
1800,294751,155307,76429,28185,9775,8094,2344,1364,788,225,25,9,3,0,0,0,0,4.194435,30.354,0.000,101.030,,,
1860,237433,123866,61865,22258,7401,5813,1527,870,487,109,5,0,1,1,0,0,0,3.333005,30.482,0.000,101.035,,,
1920,213408,111571,54826,19748,6495,5210,1285,736,437,103,7,1,0,0,0,0,0,2.969265,30.622,0.000,101.036,,,
1980,299114,155523,77200,28104,9693,7951,2351,1364,751,213,31,8,3,2,0,0,0,4.237249,30.748,0.000,101.038,,,
2040,288546,150630,74886,27904,9415,7798,2249,1330,834,262,29,8,3,0,0,0,0,4.101730,30.883,0.000,101.040,,,
2100,53253,24590,11517,3972,1334,1105,322,205,109,44,6,2,0,0,0,1,0,0.684555,31.002,0.000,101.041,,,
2160,20092,7977,2994,980,279,169,55,25,16,0,0,0,0,0,0,0,0,0.209480,31.132,0.000,101.039,,,
2220,292631,151738,76221,27075,9337,7755,2278,1294,813,225,28,8,5,1,0,0,0,4.127010,31.243,0.000,101.044,,,
2280,303913,158591,78524,28412,9805,8073,2417,1384,931,243,33,1,3,0,0,0,0,4.288295,31.364,0.000,101.043,,,
2340,57743,26446,12368,4042,1407,1011,338,195,108,44,6,3,1,1,0,0,0,0.735445,31.476,0.000,101.047,,,
2400,22712,8837,3352,1030,291,195,61,31,16,7,0,0,0,0,0,0,0,0.239933,31.591,0.000,101.047,,,
