Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_004
Test Start Time,13:20:53
Test Start Date,2021/06/08
Test Length [D:H:M:S],0:0:17:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,17
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,561937,290645,151105,54687,18493,18758,6344,3507,1324,176,35,12,3,1,0,0,0,9.723413,25.901,0.000,100.497,,,
120,626284,330499,173917,62162,21166,20628,7289,4010,1467,184,38,10,6,0,0,0,0,10.873322,26.078,0.000,100.499,,,
180,623346,331900,173088,62639,21234,21102,6867,4063,1434,194,41,11,0,0,0,0,0,10.820967,26.258,0.000,100.500,,,
240,619790,327682,170768,61014,20944,20509,7035,3994,1447,206,38,15,2,0,0,0,0,10.765537,26.437,0.000,100.498,,,
300,619456,327821,171193,61375,20971,20641,7059,4103,1519,193,38,18,6,1,0,0,0,10.839157,26.623,0.000,100.501,,,
360,593712,312354,162520,58887,20157,20176,6974,3981,1462,182,46,14,6,2,3,1,1,10.441958,26.795,0.000,100.500,,,
420,610392,320418,167552,61154,21427,21122,7141,4155,1450,178,37,3,2,1,0,0,0,10.820201,26.964,0.000,100.502,,,
480,591880,309713,162752,58833,20697,20614,6702,3975,1492,183,31,19,2,2,0,0,1,10.641377,27.136,0.000,100.512,,,
540,599985,315503,166247,61266,21409,21713,7132,4026,1502,217,34,9,2,0,1,0,0,10.903365,27.306,0.000,100.507,,,
600,590115,307826,160069,58512,20533,20550,6658,3797,1365,178,47,14,3,3,3,0,0,10.558592,27.473,0.000,100.515,,,
660,596954,313183,163852,59947,20820,21338,6992,4072,1435,213,19,10,3,0,0,0,0,10.807951,27.643,0.000,100.516,,,
720,594105,317291,163249,59281,21008,19583,6400,3798,1415,187,31,9,2,0,1,0,0,10.396640,27.790,0.000,100.516,,,
780,604366,325642,168809,61504,21562,20399,6629,3966,1462,202,35,12,2,0,0,0,0,10.611008,27.951,0.000,100.519,,,
840,597506,316551,163981,58984,20740,19975,6572,3716,1385,172,39,16,5,1,1,0,0,10.514858,28.108,0.000,100.523,,,
900,600160,318729,164525,59257,21054,20034,6507,3751,1430,213,36,10,4,1,0,0,0,10.621394,28.263,0.000,100.525,,,
960,595235,316462,163105,58609,21109,19730,6539,3749,1482,184,35,9,3,0,0,1,1,10.581147,28.405,0.000,100.523,,,
1020,603709,321530,165962,60092,21629,20709,6712,3890,1444,182,31,6,1,1,0,1,0,10.798208,28.554,0.000,100.523,,,
