Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1626898334.0,421412.0,218454.0,132886.0,36816.0,13091.0,11462.0,3725.0,2494.0,1062.0,238.0,32.0,10.0,4.0,1.0,0.0,0.0,0.0,6.283727,25.144,0.0,100.975,0.0,0.0,0.0
1626898394.0,451674.0,231864.0,138281.0,38299.0,13452.0,11972.0,3787.0,2413.0,1090.0,256.0,34.0,11.0,2.0,1.0,0.0,0.0,0.0,6.686022,25.365,0.0,100.976,0.0,0.0,0.0
1626898454.0,468272.0,242586.0,146342.0,40311.0,14709.0,12469.0,4032.0,2530.0,1158.0,258.0,35.0,11.0,4.0,0.0,0.0,0.0,0.0,6.979143,25.601,0.0,100.981,0.0,0.0,0.0
1626898514.0,424857.0,214323.0,118990.0,33801.0,12344.0,9610.0,2789.0,1577.0,863.0,202.0,44.0,10.0,4.0,1.0,0.0,0.0,0.0,6.049201,25.815,0.0,100.986,0.0,0.0,0.0
1626898574.0,415695.0,208198.0,110377.0,33070.0,12298.0,8668.0,2554.0,1532.0,804.0,250.0,34.0,9.0,3.0,1.0,0.0,0.0,0.0,5.815547,26.04,0.0,100.986,0.0,0.0,0.0
1626898634.0,392307.0,194706.0,100819.0,30410.0,10980.0,7978.0,2245.0,1306.0,751.0,211.0,43.0,10.0,0.0,0.0,0.0,0.0,0.0,5.4359,26.251,0.0,100.986,0.0,0.0,0.0
1626898694.0,409048.0,203272.0,100377.0,32856.0,12478.0,8830.0,2553.0,1483.0,838.0,250.0,34.0,9.0,0.0,0.0,0.0,0.0,0.0,5.614145,26.462,0.0,100.992,0.0,0.0,0.0
1626898754.0,337004.0,163918.0,78367.0,28417.0,10652.0,7164.0,2101.0,1240.0,733.0,213.0,35.0,6.0,3.0,0.0,0.0,0.0,0.0,4.531375,26.678,0.0,100.991,0.0,0.0,0.0
1626898814.0,299414.0,151961.0,75478.0,27675.0,10618.0,7196.0,2073.0,1243.0,725.0,203.0,33.0,9.0,1.0,2.0,0.0,0.0,0.0,4.1937,26.876,0.0,100.994,0.0,0.0,0.0
1626898874.0,294880.0,155868.0,77665.0,28761.0,11091.0,7478.0,2224.0,1265.0,782.0,210.0,37.0,8.0,2.0,1.0,0.0,0.0,0.0,4.252901,27.075,0.0,100.997,0.0,0.0,0.0
1626898934.0,255092.0,134435.0,66712.0,24178.0,9197.0,5899.0,1673.0,990.0,521.0,106.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,3.642435,27.27,0.0,101.001,0.0,0.0,0.0
1626898994.0,228582.0,119811.0,58291.0,20813.0,7930.0,4964.0,1383.0,766.0,458.0,95.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,3.19179,27.465,0.0,101.004,0.0,0.0,0.0
1626899054.0,308609.0,163700.0,81765.0,29948.0,11732.0,7810.0,2311.0,1347.0,749.0,206.0,33.0,7.0,1.0,1.0,0.0,0.0,0.0,4.462457,27.652,0.0,101.006,0.0,0.0,0.0
1626899114.0,306141.0,162033.0,82357.0,30708.0,11677.0,7895.0,2371.0,1378.0,861.0,243.0,42.0,12.0,3.0,0.0,0.0,0.0,0.0,4.447453,27.838,0.0,101.009,0.0,0.0,0.0
1626899174.0,254913.0,133487.0,65407.0,23512.0,8814.0,5733.0,1652.0,885.0,530.0,129.0,16.0,3.0,1.0,0.0,0.0,0.0,0.0,3.593914,28.02,0.0,101.011,0.0,0.0,0.0
1626899234.0,229512.0,121383.0,60169.0,21992.0,8035.0,5366.0,1464.0,857.0,483.0,130.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,3.262462,28.202,0.0,101.008,0.0,0.0,0.0
1626899294.0,303773.0,158994.0,79731.0,28823.0,10851.0,7596.0,2242.0,1315.0,779.0,221.0,38.0,5.0,2.0,1.0,0.0,0.0,0.0,4.360755,28.37,0.0,101.014,0.0,0.0,0.0
1626899354.0,294661.0,152721.0,75554.0,27313.0,10023.0,7151.0,2085.0,1291.0,763.0,203.0,34.0,3.0,2.0,1.0,0.0,0.0,0.0,4.14134,28.549,0.0,101.015,0.0,0.0,0.0
1626899414.0,249649.0,130742.0,64380.0,23257.0,8254.0,5789.0,1668.0,950.0,516.0,116.0,16.0,7.0,1.0,1.0,0.0,0.0,0.0,3.507783,28.708,0.0,101.021,0.0,0.0,0.0
1626899474.0,228532.0,119266.0,58400.0,20869.0,7410.0,5162.0,1446.0,834.0,410.0,95.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.174532,28.872,0.0,101.021,0.0,0.0,0.0
1626899534.0,307245.0,159575.0,79149.0,28850.0,10328.0,7525.0,2226.0,1346.0,828.0,220.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0,4.334935,29.03,0.0,101.026,0.0,0.0,0.0
1626899594.0,297300.0,155107.0,77157.0,27900.0,9916.0,7294.0,2209.0,1282.0,794.0,229.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,4.197237,29.199,0.0,101.023,0.0,0.0,0.0
