Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_048
Test Start Time,12:06:18
Test Start Date,2021/08/06
Test Length [D:H:M:S],0:0:23:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,23
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,825542,504116,302621,112513,43789,38519,11158,6220,3531,988,169,43,26,2,2,0,1,15.159626,32.634,0.000,100.732,,,
120,842966,511750,310457,114055,43622,39450,10937,6305,3769,1006,166,55,16,1,3,0,1,15.419147,32.755,0.000,100.732,,,
180,845952,511350,309931,113493,44241,39273,11163,6467,3748,1015,180,41,18,4,1,0,0,15.369205,32.859,0.000,100.735,,,
240,851057,519068,316147,115538,44777,39996,11495,6435,3781,1017,185,45,11,3,1,0,0,15.601853,32.960,0.000,100.736,,,
300,852748,520954,315019,114500,44310,39608,11404,6398,3880,1054,190,57,12,0,1,1,0,15.577565,33.060,0.000,100.735,,,
360,851244,518863,314806,113737,43535,39653,11279,6561,3780,1044,176,45,19,3,1,0,0,15.626017,33.163,0.000,100.736,,,
420,661344,333900,162499,50530,16026,12067,3114,1601,800,179,39,7,6,6,3,5,5,8.970232,33.277,0.000,100.736,,,
480,667940,334037,159382,48192,14960,10629,2591,1368,659,126,7,1,0,0,0,0,0,8.858948,33.375,0.000,100.736,,,
540,842785,509227,303093,107648,41336,34509,9947,5709,3412,1008,166,41,18,6,2,1,2,14.314631,33.473,0.000,100.741,,,
600,877941,544164,331890,120981,47098,39691,11674,6654,4038,1119,189,57,14,4,1,0,0,15.527780,33.575,0.000,100.743,,,
660,676572,342856,167836,51258,15848,12175,3026,1642,798,138,14,12,2,2,2,1,2,9.029023,33.672,0.000,100.745,,,
720,674741,339386,160170,48267,14630,10606,2425,1319,587,100,10,0,0,0,0,0,0,8.807234,33.773,0.000,100.742,,,
780,858304,520032,311739,109952,41446,35691,10382,5966,3521,940,169,40,10,5,2,0,1,14.697964,33.865,0.000,100.746,,,
840,877178,535764,322261,114623,43244,37276,11114,6372,3737,1034,169,50,12,2,2,0,0,15.200318,33.950,0.000,100.748,,,
900,697330,362328,182878,57425,19129,15148,4030,2105,1170,318,40,11,4,3,1,2,1,9.701005,34.044,0.000,100.746,,,
960,651904,319011,149396,44037,13241,9415,2323,1195,555,112,4,2,0,0,0,0,0,8.347326,34.133,0.000,100.747,,,
1020,853935,511812,304867,106784,39581,34267,9881,5455,3270,934,180,63,18,7,2,3,1,14.440256,34.222,0.000,100.753,,,
1080,870990,531643,319653,114952,43644,37696,10874,6346,3803,1042,187,54,15,6,0,1,0,15.166947,34.317,0.000,100.759,,,
1140,654573,335700,168071,53335,16946,13354,3505,1841,1022,184,29,6,2,2,0,0,0,9.018429,34.409,0.000,100.764,,,
1200,655262,331656,160678,49514,15459,11401,2797,1491,752,199,21,1,0,0,0,0,0,8.812488,34.488,0.000,100.766,,,
1260,853382,522404,319064,115969,44771,38503,11112,6339,3714,1005,171,47,14,2,3,4,2,15.090199,34.564,0.000,100.761,,,
1320,869344,540560,331667,122437,47622,40749,11802,6625,3995,1112,181,54,12,2,0,0,0,15.663005,34.651,0.000,100.763,,,
1380,863467,540487,337974,126900,50990,42959,12661,7126,4232,1172,198,42,15,5,0,1,0,15.838737,34.725,0.000,100.765,,,
