Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_965
Test Start Time,14:45:43
Test Start Date,2021/05/17
Test Length [D:H:M:S],0:0:21:0
Sample Interval [H:M:S],0:0:10
Number Channels Enabled,8
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.500
Bin 4 Cut Point (um),1.000
Bin 5 Cut Point (um),2.500
Bin 6 Cut Point (um),4.000
Bin 7 Cut Point (um),5.000
Bin 8 Cut Point (um),6.000
Bin 9 Cut Point (um),9.000
Bin 10 Cut Point (um),
Bin 11 Cut Point (um),
Bin 12 Cut Point (um),
Bin 13 Cut Point (um),
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,126
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
10,22242,6206,4949,311,3,0,0,0,0,,,,,,,,,0.273770,29.698,0.000,100.280,,,
20,110295,34451,28714,1838,12,0,0,0,0,,,,,,,,,1.590727,29.781,0.000,100.251,,,
30,119637,37005,30564,1998,23,1,0,0,0,,,,,,,,,1.725519,29.807,0.000,100.276,,,
40,119604,36914,30198,2000,27,2,0,0,0,,,,,,,,,1.720984,29.842,0.000,100.264,,,
50,118489,36902,30491,1915,21,0,0,0,0,,,,,,,,,1.721965,29.846,0.000,100.267,,,
60,118808,36554,29501,1908,31,0,0,0,0,,,,,,,,,1.711906,29.858,0.000,100.261,,,
70,118133,35598,27901,1736,17,0,0,0,0,,,,,,,,,1.655852,29.860,0.000,100.270,,,
80,118969,35681,28217,1687,22,2,0,0,0,,,,,,,,,1.672329,29.863,0.000,100.264,,,
90,117114,34051,26407,1603,21,0,0,0,0,,,,,,,,,1.607944,29.888,0.000,100.258,,,
100,116127,34008,25594,1491,20,0,0,0,0,,,,,,,,,1.586548,29.895,0.000,100.258,,,
110,116122,34464,26162,1510,16,1,0,0,0,,,,,,,,,1.598636,29.895,0.000,100.255,,,
120,115417,33724,26143,1595,21,2,1,0,0,,,,,,,,,1.583546,29.905,0.000,100.248,,,
130,116926,34929,27150,1668,21,1,0,0,1,,,,,,,,,1.631239,29.912,0.000,100.251,,,
140,120954,36422,29200,1853,22,1,0,0,0,,,,,,,,,1.714738,29.916,0.000,100.255,,,
150,121802,37437,29898,1881,18,1,1,0,0,,,,,,,,,1.749862,29.926,0.000,100.264,,,
160,120011,36598,28766,1769,20,0,1,1,0,,,,,,,,,1.701717,29.947,0.000,100.258,,,
170,117234,35036,26860,1658,18,2,0,0,0,,,,,,,,,1.623035,29.947,0.000,100.258,,,
180,115263,33879,25756,1507,20,0,1,0,0,,,,,,,,,1.575692,29.963,0.000,100.251,,,
190,117178,34778,26569,1596,24,0,1,1,0,,,,,,,,,1.618121,29.965,0.000,100.245,,,
200,118683,35196,26918,1616,23,1,0,0,0,,,,,,,,,1.632735,29.975,0.000,100.255,,,
210,118193,35409,27785,1748,24,1,1,0,0,,,,,,,,,1.646472,30.000,0.000,100.255,,,
220,118778,35362,28203,1752,27,0,1,0,0,,,,,,,,,1.651865,30.000,0.000,100.248,,,
230,117932,35462,28059,1718,16,4,0,0,0,,,,,,,,,1.651405,30.016,0.000,100.248,,,
240,119250,36030,28097,1788,22,3,0,0,0,,,,,,,,,1.668690,30.018,0.000,100.248,,,
250,117804,35380,28669,1739,26,0,0,0,0,,,,,,,,,1.659260,30.040,0.000,100.251,,,
260,118072,36316,28874,1770,29,0,0,0,0,,,,,,,,,1.675340,30.055,0.000,100.248,,,
270,121851,37398,29813,1875,21,2,0,0,0,,,,,,,,,1.736668,30.076,0.000,100.248,,,
280,120358,36130,28891,1878,22,2,0,0,0,,,,,,,,,1.695122,30.091,0.000,100.245,,,
290,117510,35769,28087,1671,21,1,0,0,0,,,,,,,,,1.656026,30.095,0.000,100.248,,,
300,119645,36040,28676,1769,25,0,0,0,0,,,,,,,,,1.680375,30.109,0.000,100.248,,,
310,121532,37595,30855,1893,22,1,1,1,0,,,,,,,,,1.745536,30.124,0.000,100.245,,,
320,121248,36734,29228,1739,27,1,0,0,0,,,,,,,,,1.711002,30.145,0.000,100.251,,,
330,119275,35887,27505,1647,24,0,0,0,0,,,,,,,,,1.652766,30.158,0.000,100.245,,,
340,118412,34832,26608,1538,30,1,0,1,0,,,,,,,,,1.613857,30.164,0.000,100.242,,,
350,118723,34840,27317,1585,18,0,0,0,0,,,,,,,,,1.627955,30.193,0.000,100.255,,,
360,122118,36698,28864,1773,24,1,0,0,1,,,,,,,,,1.701079,30.200,0.000,100.251,,,
370,121891,36601,29188,1752,20,0,0,0,0,,,,,,,,,1.704936,30.216,0.000,100.255,,,
380,125239,38077,30230,1873,24,0,1,0,0,,,,,,,,,1.768551,30.218,0.000,100.248,,,
390,124808,38175,30764,1874,24,2,1,0,0,,,,,,,,,1.779807,30.255,0.000,100.245,,,
400,122836,37120,29337,1782,23,1,0,0,0,,,,,,,,,1.727277,30.258,0.000,100.245,,,
410,122962,36706,28630,1829,17,3,0,0,0,,,,,,,,,1.712615,30.273,0.000,100.248,,,
420,125402,38615,31075,2047,28,1,1,0,0,,,,,,,,,1.797374,30.295,0.000,100.258,,,
430,127113,40038,32890,2202,31,1,0,1,0,,,,,,,,,1.852073,30.309,0.000,100.251,,,
440,128109,40130,33255,2188,25,1,1,0,0,,,,,,,,,1.874250,30.309,0.000,100.242,,,
450,127759,40414,33073,2136,26,0,0,0,0,,,,,,,,,1.872213,30.327,0.000,100.239,,,
460,126706,39513,32594,2082,21,1,0,0,0,,,,,,,,,1.841648,30.331,0.000,100.242,,,
470,125245,38712,31517,2041,25,2,0,0,0,,,,,,,,,1.799862,30.364,0.000,100.242,,,
480,125949,39273,31984,2154,21,0,0,0,0,,,,,,,,,1.825582,30.367,0.000,100.245,,,
490,126827,39257,32032,2099,26,3,0,0,0,,,,,,,,,1.831138,30.382,0.000,100.239,,,
500,125937,38892,31535,2024,35,1,0,0,0,,,,,,,,,1.811489,30.400,0.000,100.242,,,
510,125581,37783,30780,1962,27,2,0,0,0,,,,,,,,,1.774586,30.418,0.000,100.245,,,
520,126424,38504,31221,2008,22,0,1,0,0,,,,,,,,,1.795024,30.435,0.000,100.248,,,
530,125033,38144,30852,1970,26,1,1,0,0,,,,,,,,,1.773900,30.440,0.000,100.242,,,
