Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623348260.1736,65535.0000,21971.0000,13612.0000,2301.0000,640.0000,207.0000,316.0000,1368.0000,1789.0000,210.0000,911.0000,1192.0000
1623348260.6066,65535.0000,21959.0000,13643.0000,2395.0000,659.0000,205.0000,313.0000,1377.0000,1810.0000,208.0000,917.0000,1206.0000
1623348261.3266,65535.0000,21959.0000,13643.0000,2395.0000,659.0000,205.0000,313.0000,1377.0000,1810.0000,208.0000,917.0000,1206.0000
1623348262.1646,65535.0000,21959.0000,13643.0000,2395.0000,659.0000,205.0000,312.0000,1374.0000,1806.0000,207.0000,915.0000,1203.0000
1623348263.0046,65535.0000,21988.0000,13616.0000,2413.0000,669.0000,205.0000,314.0000,1372.0000,1811.0000,208.0000,914.0000,1206.0000
1623348263.7246,65535.0000,21988.0000,13616.0000,2413.0000,669.0000,205.0000,314.0000,1372.0000,1811.0000,208.0000,914.0000,1206.0000
1623348264.5626,65535.0000,21988.0000,13616.0000,2413.0000,669.0000,205.0000,314.0000,1372.0000,1811.0000,208.0000,914.0000,1206.0000
1623348265.4016,65535.0000,21915.0000,13515.0000,2455.0000,690.0000,243.0000,316.0000,1365.0000,1824.0000,210.0000,909.0000,1215.0000
1623348266.1496,65535.0000,21915.0000,13515.0000,2455.0000,690.0000,243.0000,316.0000,1365.0000,1824.0000,210.0000,909.0000,1215.0000
1623348266.9876,65535.0000,21915.0000,13515.0000,2455.0000,690.0000,243.0000,316.0000,1365.0000,1824.0000,210.0000,909.0000,1215.0000
1623348267.8266,65535.0000,21871.0000,13448.0000,2469.0000,680.0000,245.0000,316.0000,1359.0000,1817.0000,210.0000,905.0000,1211.0000
1623348268.5676,65535.0000,21871.0000,13448.0000,2469.0000,680.0000,245.0000,316.0000,1359.0000,1817.0000,210.0000,905.0000,1211.0000
1623348269.4066,65535.0000,21871.0000,13448.0000,2469.0000,680.0000,245.0000,316.0000,1359.0000,1817.0000,210.0000,905.0000,1211.0000
1623348270.2466,65535.0000,21831.0000,13401.0000,2491.0000,709.0000,268.0000,316.0000,1354.0000,1833.0000,210.0000,902.0000,1221.0000
1623348270.9886,65535.0000,21831.0000,13401.0000,2491.0000,709.0000,268.0000,316.0000,1354.0000,1833.0000,210.0000,902.0000,1221.0000
1623348271.8276,65535.0000,21831.0000,13401.0000,2491.0000,709.0000,268.0000,316.0000,1354.0000,1833.0000,210.0000,902.0000,1221.0000
1623348272.6656,65535.0000,21749.0000,13311.0000,2464.0000,713.0000,274.0000,314.0000,1341.0000,1824.0000,209.0000,893.0000,1215.0000
1623348273.4206,65535.0000,21749.0000,13311.0000,2464.0000,713.0000,274.0000,314.0000,1341.0000,1824.0000,209.0000,893.0000,1215.0000
1623348274.2596,65535.0000,21749.0000,13311.0000,2464.0000,713.0000,274.0000,314.0000,1341.0000,1824.0000,209.0000,893.0000,1215.0000
1623348275.0986,65535.0000,21786.0000,13127.0000,2411.0000,676.0000,251.0000,318.0000,1335.0000,1797.0000,211.0000,889.0000,1197.0000
1623348275.8426,65535.0000,21786.0000,13127.0000,2411.0000,676.0000,251.0000,318.0000,1335.0000,1797.0000,211.0000,889.0000,1197.0000
1623348276.6816,65535.0000,21786.0000,13127.0000,2411.0000,676.0000,251.0000,318.0000,1335.0000,1797.0000,211.0000,889.0000,1197.0000
1623348277.5206,65535.0000,21793.0000,13125.0000,2439.0000,703.0000,278.0000,317.0000,1333.0000,1813.0000,210.0000,888.0000,1208.0000
1623348278.2676,65535.0000,21793.0000,13125.0000,2439.0000,703.0000,278.0000,317.0000,1333.0000,1813.0000,210.0000,888.0000,1208.0000
1623348279.1056,65535.0000,21793.0000,13125.0000,2439.0000,703.0000,278.0000,317.0000,1333.0000,1813.0000,210.0000,888.0000,1208.0000
1623348279.9446,65535.0000,21693.0000,13018.0000,2382.0000,679.0000,280.0000,314.0000,1327.0000,1794.0000,208.0000,884.0000,1195.0000
1623348280.6976,65535.0000,21693.0000,13018.0000,2382.0000,679.0000,280.0000,314.0000,1327.0000,1794.0000,208.0000,884.0000,1195.0000
1623348281.5356,65535.0000,21693.0000,13018.0000,2382.0000,679.0000,280.0000,314.0000,1327.0000,1794.0000,208.0000,884.0000,1195.0000
1623348282.3756,65535.0000,21672.0000,12980.0000,2374.0000,662.0000,276.0000,317.0000,1326.0000,1784.0000,210.0000,883.0000,1188.0000
1623348283.1176,65535.0000,21672.0000,12980.0000,2374.0000,662.0000,276.0000,318.0000,1329.0000,1788.0000,211.0000,885.0000,1191.0000
1623348283.9576,65535.0000,21672.0000,12980.0000,2374.0000,662.0000,276.0000,318.0000,1329.0000,1788.0000,211.0000,885.0000,1191.0000
1623348284.7966,65382.0000,21607.0000,12957.0000,2354.0000,674.0000,299.0000,317.0000,1323.0000,1795.0000,211.0000,881.0000,1196.0000
1623348285.5416,65382.0000,21607.0000,12957.0000,2354.0000,674.0000,299.0000,317.0000,1323.0000,1795.0000,211.0000,881.0000,1196.0000
1623348286.3816,65382.0000,21607.0000,12957.0000,2354.0000,674.0000,299.0000,317.0000,1323.0000,1795.0000,211.0000,881.0000,1196.0000
1623348287.2196,65451.0000,21630.0000,13018.0000,2335.0000,683.0000,303.0000,316.0000,1321.0000,1798.0000,210.0000,880.0000,1198.0000
1623348287.9406,65451.0000,21630.0000,13018.0000,2335.0000,683.0000,303.0000,316.0000,1321.0000,1798.0000,210.0000,880.0000,1198.0000
1623348288.7796,65451.0000,21630.0000,13018.0000,2335.0000,683.0000,303.0000,316.0000,1321.0000,1798.0000,210.0000,880.0000,1198.0000
1623348289.6196,65274.0000,21582.0000,13042.0000,2320.0000,679.0000,284.0000,314.0000,1322.0000,1797.0000,209.0000,881.0000,1197.0000
1623348290.3666,65274.0000,21582.0000,13042.0000,2320.0000,679.0000,284.0000,314.0000,1322.0000,1797.0000,209.0000,881.0000,1197.0000
1623348291.2056,65274.0000,21582.0000,13042.0000,2320.0000,679.0000,284.0000,314.0000,1322.0000,1797.0000,209.0000,881.0000,1197.0000
1623348292.0436,65256.0000,21586.0000,13050.0000,2345.0000,696.0000,288.0000,310.0000,1311.0000,1791.0000,206.0000,874.0000,1193.0000
1623348292.7876,65256.0000,21586.0000,13050.0000,2345.0000,696.0000,288.0000,310.0000,1311.0000,1791.0000,206.0000,874.0000,1193.0000
1623348293.6266,65256.0000,21586.0000,13050.0000,2345.0000,696.0000,288.0000,310.0000,1311.0000,1791.0000,206.0000,874.0000,1193.0000
