Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1626377441.0,516525.0,264055.0,150173.0,43081.0,14786.0,12984.0,3635.0,1977.0,1075.0,279.0,44.0,16.0,3.0,0.0,0.0,0.0,0.0,7.703542,25.851,0.0,100.707,0.0,0.0,0.0
1626377501.0,605295.0,308923.0,170829.0,49245.0,16905.0,14397.0,4062.0,2393.0,1231.0,336.0,60.0,16.0,2.0,1.0,1.0,0.0,0.0,8.982409,26.081,0.0,100.705,0.0,0.0,0.0
1626377561.0,556456.0,272885.0,143246.0,41624.0,14407.0,11838.0,3345.0,1827.0,1064.0,290.0,46.0,7.0,3.0,2.0,1.0,0.0,0.0,7.914711,26.27,0.0,100.71,0.0,0.0,0.0
1626377621.0,525066.0,253458.0,128260.0,38788.0,13347.0,11043.0,3033.0,1665.0,986.0,239.0,49.0,12.0,3.0,1.0,0.0,0.0,0.0,7.36637,26.465,0.0,100.71,0.0,0.0,0.0
1626377681.0,511038.0,247545.0,122397.0,41095.0,14633.0,11819.0,3428.0,1973.0,1105.0,295.0,56.0,22.0,8.0,3.0,0.0,0.0,1.0,7.254872,26.67,0.0,100.715,0.0,0.0,0.0
1626377741.0,471956.0,239519.0,124294.0,44309.0,15860.0,12925.0,3717.0,2019.0,1217.0,309.0,39.0,13.0,5.0,1.0,0.0,0.0,0.0,7.058661,26.865,0.0,100.717,0.0,0.0,0.0
1626377801.0,469925.0,242008.0,127527.0,45329.0,16229.0,12964.0,3779.0,2154.0,1239.0,319.0,46.0,12.0,1.0,0.0,0.0,0.0,0.0,7.08459,27.075,0.0,100.72,0.0,0.0,0.0
1626377861.0,444765.0,232412.0,122097.0,43960.0,16248.0,12702.0,3712.0,2082.0,1210.0,318.0,57.0,15.0,4.0,1.0,0.0,0.0,0.0,6.764338,27.277,0.0,100.72,0.0,0.0,0.0
1626377921.0,426212.0,217998.0,112264.0,39723.0,14400.0,10904.0,3150.0,1826.0,1044.0,289.0,45.0,10.0,5.0,1.0,0.0,0.0,0.0,6.280805,27.476,0.0,100.722,0.0,0.0,0.0
1626377981.0,422049.0,216021.0,110365.0,39033.0,14183.0,10810.0,3067.0,1832.0,1007.0,271.0,44.0,11.0,2.0,1.0,2.0,0.0,0.0,6.197739,27.677,0.0,100.723,0.0,0.0,0.0
1626378041.0,409354.0,206777.0,105552.0,36789.0,13118.0,9862.0,2836.0,1523.0,901.0,240.0,34.0,11.0,1.0,0.0,0.0,1.0,0.0,5.95913,27.864,0.0,100.728,0.0,0.0,0.0
1626378101.0,406941.0,208428.0,105742.0,37151.0,13342.0,9611.0,2684.0,1590.0,792.0,200.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,5.923638,28.058,0.0,100.731,0.0,0.0,0.0
1626378161.0,459259.0,238623.0,126535.0,44981.0,16168.0,12900.0,3632.0,2067.0,1192.0,292.0,34.0,7.0,5.0,1.0,0.0,0.0,0.0,6.932017,28.24,0.0,100.733,0.0,0.0,0.0
1626378221.0,443780.0,230144.0,119961.0,43060.0,15816.0,11900.0,3454.0,1943.0,1141.0,283.0,38.0,12.0,4.0,0.0,0.0,0.0,0.0,6.604974,28.429,0.0,100.731,0.0,0.0,0.0
1626378281.0,408484.0,206820.0,103925.0,36340.0,12842.0,9501.0,2676.0,1401.0,836.0,190.0,22.0,6.0,1.0,1.0,0.0,1.0,0.0,5.872474,28.609,0.0,100.733,0.0,0.0,0.0
1626378341.0,397320.0,201952.0,100855.0,35269.0,12682.0,8964.0,2582.0,1397.0,801.0,196.0,22.0,3.0,1.0,0.0,0.0,0.0,0.0,5.679262,28.787,0.0,100.738,0.0,0.0,0.0
1626378401.0,437276.0,223552.0,116072.0,40524.0,14998.0,11003.0,3254.0,1819.0,1016.0,283.0,49.0,15.0,4.0,1.0,0.0,0.0,0.0,6.410534,28.952,0.0,100.738,0.0,0.0,0.0
