Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_024
Test Start Time,10:50:42
Test Start Date,2021/06/25
Test Length [D:H:M:S],0:1:19:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,79
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,6099,1147,571,251,107,168,83,75,33,12,2,0,0,1,0,0,0,0.056832,26.609,0.000,100.871,,,
120,441848,250069,182569,46869,17115,20681,8172,6420,3112,400,34,8,0,0,0,0,0,8.484201,26.831,0.000,100.870,,,
180,787669,460262,341094,88222,33061,39557,15125,11872,5953,801,62,14,4,0,0,0,0,15.657478,27.020,0.000,100.877,,,
240,796302,468889,349178,90745,34156,40612,15723,12249,5811,740,63,9,2,0,0,0,0,15.898479,27.203,0.000,100.880,,,
300,790742,466157,347366,90690,34169,40615,15771,12061,5976,754,57,15,2,0,0,0,0,15.749488,27.378,0.000,100.882,,,
360,798719,468096,345659,88576,32952,38723,14857,11544,5692,732,50,22,2,0,0,0,0,15.657393,27.563,0.000,100.883,,,
420,774158,450157,330044,84287,31155,37640,14283,10942,5148,607,37,6,3,2,0,0,0,15.187836,27.736,0.000,100.886,,,
480,798279,470614,351176,90179,34194,40348,15477,11649,5621,629,45,8,4,0,0,0,0,15.865040,27.903,0.000,100.887,,,
540,814273,481664,354013,91493,34403,40887,15531,11678,5644,739,45,17,0,0,0,0,0,16.087141,28.081,0.000,100.892,,,
600,816408,483475,361807,94206,35858,41263,16320,12276,5993,742,56,8,5,0,0,0,0,16.085728,28.251,0.000,100.889,,,
660,776894,448564,327983,82600,30623,35367,13352,9989,4585,523,36,9,0,0,0,0,0,14.818207,28.414,0.000,100.894,,,
720,779765,450255,327999,82586,30624,34576,12958,9856,4427,587,40,8,0,1,0,0,0,14.674648,28.579,0.000,100.895,,,
780,810704,477964,354631,91222,34675,39076,15126,11480,5483,688,55,12,4,1,0,0,0,15.768205,28.733,0.000,100.901,,,
840,817268,481784,358567,92021,34918,38886,15050,11599,5429,696,58,24,3,0,0,0,0,15.680445,28.887,0.000,100.898,,,
900,788296,461157,339693,86678,32715,37122,14153,10875,4878,592,44,11,0,0,0,0,0,15.102917,29.047,0.000,100.908,,,
960,786836,456055,336351,84761,31747,35490,13615,10053,4542,496,34,4,0,0,0,0,0,14.790186,29.199,0.000,100.909,,,
1020,809438,468689,343165,86978,32230,35411,13330,10191,4681,636,48,13,8,0,1,0,0,15.180178,29.340,0.000,100.914,,,
1080,826668,490087,369326,96314,36977,40355,15652,11819,5711,671,46,6,2,0,0,0,0,15.912519,29.483,0.000,100.912,,,
1140,800932,465969,340706,86677,32482,35613,13557,10140,4699,566,51,11,2,1,0,0,0,15.063447,29.631,0.000,100.919,,,
1200,798562,461983,333989,83904,30987,33427,12574,9620,4379,547,46,13,1,0,0,0,0,14.646200,29.765,0.000,100.916,,,
1260,812495,476466,351360,90780,34122,37207,14342,10721,4800,657,48,9,2,0,0,0,0,15.286725,29.899,0.000,100.917,,,
1320,814757,475700,347594,89732,33126,35474,13636,10101,4778,584,49,9,0,1,0,0,0,14.961717,30.038,0.000,100.919,,,
1380,793585,458814,331538,84415,30895,33650,12788,9436,4342,563,48,9,0,1,0,0,0,14.553671,30.174,0.000,100.918,,,
1440,802616,470689,347367,90010,32709,36351,13398,10009,4619,508,43,12,1,0,0,0,0,14.968147,30.303,0.000,100.920,,,
1500,822402,483334,349528,90274,32713,35211,12983,9307,4316,548,45,8,1,0,0,0,0,15.123206,30.420,0.000,100.920,,,
1560,821166,480947,350455,90383,32809,34854,12531,9246,4135,509,48,9,1,0,0,0,0,14.982055,30.553,0.000,100.923,,,
1620,787717,456026,323000,80781,28592,31011,11315,8052,3601,464,39,9,1,0,0,0,0,14.134422,30.683,0.000,100.927,,,
1680,789170,454860,313921,77470,26577,28268,10083,7187,3173,387,28,7,2,0,0,0,0,13.811400,30.804,0.000,100.924,,,
1740,820444,475882,325148,81030,28566,30493,10709,7775,3407,429,43,14,1,0,0,0,0,14.424122,30.919,0.000,100.925,,,
