Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_968
Test Start Time,14:16:44
Test Start Date,2021/05/18
Test Length [D:H:M:S],0:0:23:10
Sample Interval [H:M:S],0:0:10
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,139
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
10,61266,25119,11794,3330,1089,1095,337,191,131,34,2,2,1,1,0,0,0,0.836978,32.926,0.000,100.975,,,
20,93000,41914,21152,5916,2082,2118,649,405,264,56,16,6,2,0,0,0,0,1.409276,32.946,0.000,100.975,,,
30,97649,43655,22174,6538,2348,2123,677,425,300,77,21,5,0,0,0,0,0,1.486147,32.963,0.000,100.960,,,
40,97570,43698,22088,6525,2333,2221,689,481,330,86,16,3,2,0,1,0,0,1.490879,32.963,0.000,100.975,,,
50,97512,44108,22397,6172,2341,2215,684,414,262,73,9,5,1,1,0,0,0,1.490982,32.963,0.000,100.982,,,
60,97472,43279,21948,6138,2172,2132,597,430,242,64,9,7,0,0,0,0,0,1.470270,32.967,0.000,100.972,,,
70,97091,43589,21703,6311,2220,2166,641,390,241,70,8,3,0,1,0,0,0,1.469438,32.993,0.000,100.969,,,
80,97770,44052,22439,6373,2222,2153,652,449,257,64,14,3,0,0,0,0,0,1.491959,33.000,0.000,100.963,,,
90,99240,44975,22931,6835,2348,2426,729,483,317,77,10,1,0,1,0,0,0,1.536471,33.000,0.000,100.966,,,
100,98044,44498,22682,6678,2424,2265,727,456,325,78,13,3,3,0,0,0,0,1.519536,33.000,0.000,100.975,,,
110,96819,43723,22065,6309,2300,2171,673,405,271,53,19,5,1,0,0,0,0,1.480475,33.000,0.000,100.969,,,
120,96693,42942,21980,6313,2214,2219,663,451,274,84,15,3,2,0,0,0,0,1.469881,33.000,0.000,100.975,,,
130,98142,44043,22246,6298,2339,2266,673,458,295,72,20,7,0,0,0,0,0,1.498438,33.013,0.000,100.972,,,
140,99204,44898,23136,6677,2425,2375,733,507,335,86,14,6,3,1,0,0,0,1.539337,33.017,0.000,100.982,,,
150,100260,45194,22881,6670,2403,2321,666,480,342,70,20,4,1,0,0,0,0,1.546107,33.017,0.000,100.966,,,
160,102335,46519,23936,6848,2489,2480,783,483,336,87,15,5,0,0,0,0,0,1.594447,33.019,0.000,100.972,,,
170,98589,44648,22792,6411,2367,2229,707,433,287,63,18,5,3,0,0,0,0,1.522342,33.019,0.000,100.979,,,
180,98290,43970,22547,6551,2279,2156,672,441,282,65,18,4,0,0,0,0,0,1.500332,33.041,0.000,100.979,,,
190,98504,45117,22612,6606,2404,2312,710,459,323,89,16,4,1,0,0,0,0,1.524816,33.052,0.000,100.975,,,
200,98465,44714,23022,6644,2367,2299,752,462,297,108,7,2,0,2,0,0,0,1.522983,33.056,0.000,100.975,,,
210,97325,43957,22485,6516,2306,2221,692,479,331,68,10,6,1,1,0,0,0,1.496382,33.056,0.000,100.979,,,
220,99125,45362,23158,6679,2436,2318,767,466,343,73,15,5,1,0,0,0,0,1.540527,33.057,0.000,100.972,,,
230,101984,47819,24754,7303,2638,2669,812,526,335,76,24,7,1,0,0,0,0,1.624102,33.061,0.000,100.972,,,
240,102208,47286,24484,7381,2644,2505,746,508,362,87,14,4,0,0,0,0,0,1.618698,33.072,0.000,100.954,,,
250,99908,46053,23566,6744,2506,2470,735,471,331,83,12,4,1,1,0,0,0,1.564684,33.074,0.000,100.969,,,
