Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623356448.4874,45573.0000,14645.0000,4675.0000,489.0000,154.0000,73.0000,284.0000,571.0000,684.0000,189.0000,380.0000,455.0000
1623356449.2064,45573.0000,14645.0000,4675.0000,489.0000,154.0000,73.0000,281.0000,564.0000,675.0000,187.0000,375.0000,449.0000
1623356450.0454,45483.0000,14626.0000,4709.0000,506.0000,154.0000,71.0000,279.0000,568.0000,679.0000,185.0000,378.0000,452.0000
1623356450.8974,45483.0000,14626.0000,4709.0000,506.0000,154.0000,71.0000,279.0000,568.0000,679.0000,185.0000,378.0000,452.0000
1623356451.7364,45483.0000,14626.0000,4709.0000,506.0000,154.0000,71.0000,279.0000,568.0000,679.0000,185.0000,378.0000,452.0000
1623356452.5754,46086.0000,14831.0000,4778.0000,510.0000,146.0000,71.0000,282.0000,574.0000,681.0000,188.0000,382.0000,453.0000
1623356453.4084,46086.0000,14831.0000,4778.0000,510.0000,146.0000,71.0000,282.0000,574.0000,681.0000,188.0000,382.0000,453.0000
1623356454.2484,46086.0000,14831.0000,4778.0000,510.0000,146.0000,71.0000,282.0000,574.0000,681.0000,188.0000,382.0000,453.0000
1623356455.0864,46197.0000,14890.0000,4804.0000,550.0000,164.0000,72.0000,285.0000,579.0000,695.0000,189.0000,385.0000,463.0000
1623356455.9614,46197.0000,14890.0000,4804.0000,550.0000,164.0000,72.0000,285.0000,579.0000,695.0000,189.0000,385.0000,463.0000
1623356456.8004,46197.0000,14890.0000,4804.0000,550.0000,164.0000,72.0000,285.0000,579.0000,695.0000,189.0000,385.0000,463.0000
1623356457.6394,46218.0000,14906.0000,4737.0000,533.0000,144.0000,62.0000,286.0000,578.0000,682.0000,189.0000,384.0000,454.0000
1623356458.4884,46218.0000,14906.0000,4737.0000,533.0000,144.0000,62.0000,285.0000,577.0000,681.0000,189.0000,383.0000,453.0000
1623356459.3284,46218.0000,14906.0000,4737.0000,533.0000,144.0000,62.0000,285.0000,577.0000,681.0000,189.0000,383.0000,453.0000
1623356460.1664,45978.0000,14806.0000,4706.0000,539.0000,146.0000,62.0000,282.0000,575.0000,679.0000,187.0000,382.0000,452.0000
1623356461.0154,45978.0000,14806.0000,4706.0000,539.0000,146.0000,62.0000,283.0000,576.0000,680.0000,187.0000,383.0000,453.0000
1623356461.8554,45978.0000,14806.0000,4706.0000,539.0000,146.0000,62.0000,283.0000,576.0000,680.0000,187.0000,383.0000,453.0000
1623356462.6934,45978.0000,14831.0000,4712.0000,520.0000,133.0000,50.0000,284.0000,582.0000,671.0000,188.0000,387.0000,447.0000
1623356463.5354,45978.0000,14831.0000,4712.0000,520.0000,133.0000,50.0000,284.0000,582.0000,671.0000,188.0000,387.0000,447.0000
1623356464.3754,45978.0000,14831.0000,4712.0000,520.0000,133.0000,50.0000,284.0000,583.0000,673.0000,189.0000,388.0000,448.0000
1623356465.2144,45978.0000,14833.0000,4706.0000,530.0000,137.0000,50.0000,284.0000,583.0000,676.0000,189.0000,388.0000,450.0000
1623356466.0874,45978.0000,14833.0000,4706.0000,530.0000,137.0000,50.0000,284.0000,583.0000,676.0000,189.0000,388.0000,450.0000
1623356466.9274,45978.0000,14833.0000,4706.0000,530.0000,137.0000,50.0000,285.0000,584.0000,677.0000,189.0000,389.0000,451.0000
1623356467.7654,45840.0000,14758.0000,4737.0000,528.0000,120.0000,46.0000,284.0000,585.0000,668.0000,188.0000,390.0000,445.0000
1623356468.6404,45840.0000,14758.0000,4737.0000,528.0000,120.0000,46.0000,284.0000,585.0000,668.0000,188.0000,390.0000,445.0000
1623356469.4804,45840.0000,14758.0000,4737.0000,528.0000,120.0000,46.0000,284.0000,585.0000,668.0000,188.0000,390.0000,445.0000
1623356470.3184,46032.0000,14815.0000,4781.0000,537.0000,112.0000,37.0000,283.0000,591.0000,665.0000,187.0000,393.0000,442.0000
1623356471.1624,46032.0000,14815.0000,4781.0000,537.0000,112.0000,37.0000,283.0000,591.0000,665.0000,187.0000,393.0000,442.0000
1623356472.0024,46032.0000,14815.0000,4781.0000,537.0000,112.0000,37.0000,283.0000,591.0000,665.0000,187.0000,393.0000,442.0000
1623356472.8404,45780.0000,14730.0000,4846.0000,552.0000,122.0000,39.0000,281.0000,590.0000,671.0000,187.0000,393.0000,446.0000
1623356473.6844,45780.0000,14730.0000,4846.0000,552.0000,122.0000,39.0000,281.0000,590.0000,671.0000,187.0000,393.0000,446.0000
1623356474.5244,45780.0000,14730.0000,4846.0000,552.0000,122.0000,39.0000,281.0000,590.0000,671.0000,187.0000,393.0000,446.0000
1623356475.3624,46221.0000,14869.0000,4898.0000,571.0000,137.0000,47.0000,284.0000,596.0000,688.0000,189.0000,397.0000,458.0000
1623356476.1964,46221.0000,14869.0000,4898.0000,571.0000,137.0000,47.0000,284.0000,596.0000,688.0000,189.0000,397.0000,458.0000
1623356477.0354,46221.0000,14869.0000,4898.0000,571.0000,137.0000,47.0000,284.0000,596.0000,688.0000,189.0000,397.0000,458.0000
1623356477.8744,45957.0000,14779.0000,4850.0000,565.0000,143.0000,47.0000,283.0000,589.0000,684.0000,188.0000,392.0000,455.0000
1623356478.7164,45957.0000,14779.0000,4850.0000,565.0000,143.0000,47.0000,284.0000,591.0000,686.0000,188.0000,393.0000,457.0000
1623356479.5554,45957.0000,14779.0000,4850.0000,565.0000,143.0000,47.0000,284.0000,591.0000,686.0000,188.0000,393.0000,457.0000
1623356480.3944,46197.0000,14843.0000,4854.0000,542.0000,131.0000,49.0000,284.0000,591.0000,678.0000,188.0000,393.0000,452.0000
1623356481.2374,46197.0000,14843.0000,4854.0000,542.0000,131.0000,49.0000,284.0000,591.0000,678.0000,188.0000,393.0000,452.0000
1623356482.0774,46197.0000,14843.0000,4854.0000,542.0000,131.0000,49.0000,284.0000,592.0000,680.0000,189.0000,394.0000,453.0000
1623356482.9154,46491.0000,14927.0000,4898.0000,544.0000,143.0000,53.0000,287.0000,593.0000,688.0000,191.0000,395.0000,458.0000
1623356483.7534,46491.0000,14927.0000,4898.0000,544.0000,143.0000,53.0000,287.0000,593.0000,688.0000,191.0000,395.0000,458.0000
1623356484.5924,46491.0000,14927.0000,4898.0000,544.0000,143.0000,53.0000,287.0000,593.0000,688.0000,191.0000,395.0000,458.0000
1623356485.4314,46422.0000,14910.0000,4830.0000,517.0000,135.0000,55.0000,288.0000,588.0000,680.0000,192.0000,391.0000,453.0000
1623356486.3064,46422.0000,14910.0000,4830.0000,517.0000,135.0000,55.0000,288.0000,588.0000,680.0000,192.0000,391.0000,453.0000
1623356487.1454,46422.0000,14910.0000,4830.0000,517.0000,135.0000,55.0000,288.0000,588.0000,680.0000,192.0000,391.0000,453.0000
1623356487.9834,46194.0000,14833.0000,4772.0000,513.0000,145.0000,55.0000,289.0000,582.0000,680.0000,192.0000,387.0000,453.0000
1623356488.8624,46194.0000,14833.0000,4772.0000,513.0000,145.0000,55.0000,289.0000,582.0000,680.0000,192.0000,387.0000,453.0000
1623356489.7004,46194.0000,14833.0000,4772.0000,513.0000,145.0000,55.0000,289.0000,582.0000,680.0000,192.0000,387.0000,453.0000
1623356490.5394,46467.0000,14906.0000,4757.0000,515.0000,139.0000,49.0000,287.0000,577.0000,671.0000,191.0000,384.0000,446.0000
1623356491.3814,46467.0000,14906.0000,4757.0000,515.0000,139.0000,49.0000,287.0000,577.0000,671.0000,191.0000,384.0000,446.0000
1623356492.2194,46467.0000,14906.0000,4757.0000,515.0000,139.0000,49.0000,287.0000,577.0000,671.0000,191.0000,384.0000,446.0000
1623356493.0594,46701.0000,14994.0000,4721.0000,494.0000,145.0000,49.0000,290.0000,573.0000,670.0000,193.0000,381.0000,446.0000
1623356493.9064,46701.0000,14994.0000,4721.0000,494.0000,145.0000,49.0000,295.0000,583.0000,682.0000,196.0000,388.0000,454.0000
1623356494.7454,46701.0000,14994.0000,4721.0000,494.0000,145.0000,49.0000,295.0000,583.0000,682.0000,196.0000,388.0000,454.0000
1623356495.5834,46431.0000,14946.0000,4656.0000,496.0000,157.0000,56.0000,296.0000,577.0000,683.0000,196.0000,384.0000,454.0000
1623356496.4604,46431.0000,14946.0000,4656.0000,496.0000,157.0000,56.0000,294.0000,573.0000,678.0000,195.0000,381.0000,451.0000
1623356497.3004,46431.0000,14946.0000,4656.0000,496.0000,157.0000,56.0000,294.0000,573.0000,678.0000,195.0000,381.0000,451.0000
1623356498.1384,46266.0000,14899.0000,4629.0000,489.0000,145.0000,52.0000,292.0000,572.0000,670.0000,194.0000,381.0000,446.0000
1623356498.9854,46266.0000,14899.0000,4629.0000,489.0000,145.0000,52.0000,292.0000,572.0000,670.0000,194.0000,381.0000,446.0000
1623356499.8244,46266.0000,14899.0000,4629.0000,489.0000,145.0000,52.0000,290.0000,569.0000,667.0000,193.0000,379.0000,444.0000
1623356500.6624,46026.0000,14798.0000,4516.0000,459.0000,124.0000,42.0000,289.0000,560.0000,643.0000,192.0000,373.0000,428.0000
1623356501.5024,46026.0000,14798.0000,4516.0000,459.0000,124.0000,42.0000,289.0000,560.0000,643.0000,192.0000,373.0000,428.0000
1623356502.3424,46026.0000,14798.0000,4516.0000,459.0000,124.0000,42.0000,289.0000,560.0000,643.0000,192.0000,373.0000,428.0000
1623356503.1804,46038.0000,14808.0000,4569.0000,436.0000,116.0000,40.0000,291.0000,560.0000,638.0000,193.0000,373.0000,425.0000
1623356504.0284,46038.0000,14808.0000,4569.0000,436.0000,116.0000,40.0000,291.0000,560.0000,638.0000,193.0000,373.0000,425.0000
1623356504.8684,46038.0000,14808.0000,4569.0000,436.0000,116.0000,40.0000,291.0000,560.0000,638.0000,193.0000,373.0000,425.0000
1623356505.7074,45936.0000,14790.0000,4565.0000,423.0000,116.0000,38.0000,290.0000,559.0000,636.0000,192.0000,372.0000,424.0000
1623356506.5514,45936.0000,14790.0000,4565.0000,423.0000,116.0000,38.0000,290.0000,559.0000,636.0000,192.0000,372.0000,424.0000
1623356507.3904,45936.0000,14790.0000,4565.0000,423.0000,116.0000,38.0000,290.0000,559.0000,636.0000,192.0000,372.0000,424.0000
1623356508.2304,45975.0000,14823.0000,4601.0000,421.0000,114.0000,40.0000,289.0000,561.0000,638.0000,192.0000,374.0000,425.0000
1623356509.0634,45975.0000,14823.0000,4601.0000,421.0000,114.0000,40.0000,289.0000,561.0000,638.0000,192.0000,374.0000,425.0000
1623356509.9034,45975.0000,14823.0000,4601.0000,421.0000,114.0000,40.0000,289.0000,561.0000,638.0000,192.0000,374.0000,425.0000
1623356510.7424,46290.0000,14922.0000,4729.0000,439.0000,120.0000,42.0000,290.0000,572.0000,652.0000,192.0000,381.0000,434.0000
1623356511.5864,46290.0000,14922.0000,4729.0000,439.0000,120.0000,42.0000,289.0000,570.0000,650.0000,191.0000,379.0000,432.0000
1623356512.4254,46290.0000,14922.0000,4729.0000,439.0000,120.0000,42.0000,289.0000,570.0000,650.0000,191.0000,379.0000,432.0000
1623356513.2654,46443.0000,14978.0000,4754.0000,443.0000,122.0000,44.0000,290.0000,573.0000,654.0000,192.0000,381.0000,435.0000
1623356514.1094,46443.0000,14978.0000,4754.0000,443.0000,122.0000,44.0000,290.0000,573.0000,654.0000,192.0000,381.0000,435.0000
1623356514.9474,46443.0000,14978.0000,4754.0000,443.0000,122.0000,44.0000,291.0000,575.0000,656.0000,193.0000,383.0000,437.0000
1623356515.7874,46317.0000,14943.0000,4781.0000,439.0000,126.0000,46.0000,290.0000,572.0000,656.0000,192.0000,381.0000,437.0000
1623356516.6374,46317.0000,14943.0000,4781.0000,439.0000,126.0000,46.0000,290.0000,572.0000,656.0000,192.0000,381.0000,437.0000
1623356517.4754,46317.0000,14943.0000,4781.0000,439.0000,126.0000,46.0000,290.0000,572.0000,656.0000,192.0000,381.0000,437.0000
1623356518.3144,46296.0000,14930.0000,4836.0000,437.0000,122.0000,46.0000,288.0000,576.0000,658.0000,191.0000,384.0000,438.0000
1623356519.1604,46296.0000,14930.0000,4836.0000,437.0000,122.0000,46.0000,288.0000,576.0000,658.0000,191.0000,384.0000,438.0000
1623356519.9994,46296.0000,14930.0000,4836.0000,437.0000,122.0000,46.0000,288.0000,576.0000,658.0000,191.0000,384.0000,438.0000
1623356520.8384,46560.0000,14982.0000,4897.0000,435.0000,122.0000,46.0000,287.0000,578.0000,662.0000,191.0000,385.0000,441.0000
1623356521.6834,46560.0000,14982.0000,4897.0000,435.0000,122.0000,46.0000,287.0000,578.0000,662.0000,191.0000,385.0000,441.0000
1623356522.5224,46560.0000,14982.0000,4897.0000,435.0000,122.0000,46.0000,287.0000,578.0000,662.0000,191.0000,385.0000,441.0000
1623356523.3614,46593.0000,14985.0000,4892.0000,458.0000,138.0000,50.0000,288.0000,579.0000,671.0000,191.0000,386.0000,447.0000
1623356524.2064,46593.0000,14985.0000,4892.0000,458.0000,138.0000,50.0000,288.0000,579.0000,671.0000,191.0000,386.0000,447.0000
