Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1624984318.0,446837.0,204100.0,99653.0,32109.0,10331.0,8418.0,2555.0,1290.0,723.0,200.0,32.0,11.0,1.0,2.0,0.0,0.0,0.0,5.720873,37.705,0.0,99.95,0.0,0.0,0.0
1624984378.0,550019.0,264802.0,131544.0,42708.0,13851.0,11267.0,3290.0,1787.0,953.0,230.0,41.0,17.0,3.0,2.0,0.0,0.0,0.0,7.371154,37.818,0.0,99.955,0.0,0.0,0.0
1624984438.0,539834.0,258660.0,127255.0,41561.0,13366.0,10913.0,3108.0,1775.0,868.0,226.0,33.0,12.0,1.0,2.0,0.0,0.0,0.0,7.192332,37.894,0.0,99.95,0.0,0.0,0.0
1624984498.0,555053.0,268407.0,135165.0,44126.0,14382.0,11970.0,3469.0,1812.0,954.0,246.0,36.0,6.0,2.0,0.0,0.0,1.0,0.0,7.540953,37.967,0.0,99.952,0.0,0.0,0.0
1624984558.0,282856.0,114832.0,48342.0,13580.0,3812.0,2624.0,625.0,284.0,128.0,28.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.195889,38.042,0.0,99.954,0.0,0.0,0.0
1624984618.0,252545.0,100612.0,40811.0,11034.0,3010.0,1772.0,408.0,172.0,60.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.738778,38.111,0.0,99.952,0.0,0.0,0.0
1624984678.0,521603.0,252594.0,126091.0,42643.0,13578.0,11443.0,3255.0,1776.0,910.0,228.0,40.0,14.0,2.0,0.0,0.0,0.0,0.0,7.098628,38.18,0.0,99.954,0.0,0.0,0.0
1624984738.0,530841.0,260443.0,130306.0,45664.0,15011.0,12719.0,3476.0,1859.0,1010.0,239.0,30.0,7.0,4.0,0.0,1.0,0.0,0.0,7.310355,38.251,0.0,99.946,0.0,0.0,0.0
1624984798.0,197711.0,78314.0,32235.0,9688.0,2870.0,2126.0,525.0,260.0,117.0,37.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,2.209778,38.334,0.0,99.948,0.0,0.0,0.0
1624984858.0,151208.0,54461.0,19561.0,5473.0,1327.0,818.0,120.0,66.0,28.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.503454,38.405,0.0,99.947,0.0,0.0,0.0
1624984918.0,500128.0,246129.0,123761.0,43836.0,14846.0,11689.0,3403.0,1836.0,962.0,209.0,43.0,11.0,0.0,2.0,0.0,0.0,0.0,6.944216,38.474,0.0,99.952,0.0,0.0,0.0
1624984978.0,544993.0,272672.0,139013.0,49484.0,16950.0,13664.0,3899.0,2042.0,1030.0,243.0,35.0,19.0,3.0,3.0,0.0,0.0,0.0,7.679677,38.537,0.0,99.95,0.0,0.0,0.0
1624985038.0,296573.0,126455.0,54911.0,17363.0,5055.0,3745.0,881.0,429.0,215.0,38.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,3.507905,38.606,0.0,99.952,0.0,0.0,0.0
1624985098.0,277363.0,115490.0,48374.0,14390.0,3955.0,2755.0,591.0,243.0,105.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.133808,38.663,0.0,99.952,0.0,0.0,0.0
1624985158.0,496300.0,241631.0,121153.0,41823.0,14023.0,11514.0,3206.0,1676.0,875.0,231.0,30.0,11.0,1.0,0.0,1.0,0.0,0.0,6.806822,38.725,0.0,99.955,0.0,0.0,0.0
1624985218.0,547419.0,272540.0,138376.0,49339.0,16309.0,13672.0,3922.0,2034.0,1058.0,257.0,54.0,13.0,3.0,1.0,0.0,0.0,0.0,7.666397,38.788,0.0,99.949,0.0,0.0,0.0
1624985278.0,538543.0,267086.0,134013.0,46900.0,15844.0,13090.0,3810.0,2002.0,967.0,251.0,38.0,13.0,4.0,1.0,1.0,0.0,0.0,7.488863,38.847,0.0,99.952,0.0,0.0,0.0
