Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_014
Test Start Time,11:31:07
Test Start Date,2021/06/10
Test Length [D:H:M:S],0:0:16:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,Coincidence Error
Number of Samples,16
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,534095,393080,404551,186825,93555,121001,65393,56863,28962,5514,1298,396,44,2,0,0,0,17.891329,31.472,0.000,101.044,,,
120,606189,448415,465168,215629,110079,142994,76905,66867,34549,6483,1506,443,53,5,0,0,0,20.828421,31.568,0.000,101.051,,Coincidence Error,
180,603125,444296,460918,212664,107789,140883,76281,65380,34030,6501,1514,490,42,3,0,0,0,20.718544,31.650,0.000,101.047,,Coincidence Error,
240,577380,423950,439685,199555,104589,138391,73944,58590,29450,5417,1227,372,48,6,0,0,0,20.417320,31.722,0.000,101.049,,Coincidence Error,
300,584628,431245,450311,205553,107979,142519,76315,60575,29826,5325,1298,351,40,9,0,0,0,20.857534,31.791,0.000,101.048,,Coincidence Error,
360,577043,425049,443573,201981,105538,141025,74645,59731,30406,5374,1224,371,36,2,0,0,0,20.480349,31.856,0.000,101.050,,Coincidence Error,
420,583980,432727,451848,207950,109150,145833,78521,61740,31553,5876,1332,362,34,1,1,0,0,21.038343,31.922,0.000,101.054,,Coincidence Error,
480,547927,398122,408760,184089,97606,140127,74016,58437,29672,5302,1161,378,42,11,0,0,0,20.152510,31.992,0.000,101.063,,Coincidence Error,
540,552264,403612,412743,187479,100425,142750,76077,60365,30836,5469,1336,383,31,3,0,0,0,20.512444,32.060,0.000,101.058,,Coincidence Error,
600,551999,401344,410422,184316,96840,137238,72874,57608,29640,5270,1204,352,47,4,0,0,0,20.063667,32.122,0.000,101.061,,Coincidence Error,
660,573569,418584,433642,196054,102657,140903,74937,59456,30685,5506,1267,355,37,4,0,0,0,20.785404,32.204,0.000,101.057,,Coincidence Error,
720,555200,405130,416825,187654,99568,138395,74489,60842,31184,5648,1195,366,36,7,0,0,0,20.342829,32.271,0.000,101.064,,Coincidence Error,
780,561781,411454,424757,192071,102230,142904,76524,62661,32624,5688,1372,327,41,3,2,0,0,20.784128,32.338,0.000,101.059,,Coincidence Error,
840,531809,384857,389043,173042,92063,137546,73404,59881,31951,5899,1287,397,43,4,0,0,0,20.009808,32.407,0.000,101.062,,Coincidence Error,
900,575776,423882,439637,199604,104693,143282,77315,65201,34133,6535,1465,349,47,8,0,0,0,21.026335,32.472,0.000,101.059,,Coincidence Error,
960,481629,348865,357249,165593,84135,115486,63412,55091,29117,5756,1366,381,37,5,0,0,0,17.135223,32.536,0.000,101.066,,Coincidence Error,
