Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_006
Test Start Time,10:29:37
Test Start Date,2021/06/09
Test Length [D:H:M:S],0:0:16:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,16
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,527451,349820,286100,103950,30365,72643,29282,22889,10271,1266,159,22,6,0,1,0,0,15.891283,23.004,0.000,100.945,,,
120,587218,394916,327900,118266,33175,85946,34675,26992,12122,1428,175,32,4,0,0,0,0,18.180941,23.237,0.000,100.946,,,
180,588323,396973,330128,119529,33544,85291,35202,27376,12071,1437,198,39,3,0,0,0,0,18.152933,23.443,0.000,100.950,,,
240,579370,384695,320709,117294,33729,83866,34269,27109,11911,1500,185,52,12,4,5,1,2,17.674477,23.649,0.000,100.954,,,
300,585478,392084,328538,120665,35843,86010,35892,27911,12720,1493,218,60,2,0,0,0,0,18.068920,23.861,0.000,100.952,,,
360,542235,359728,298970,107840,26428,84553,34939,27635,12791,1595,222,47,4,1,0,0,0,17.116514,24.068,0.000,100.955,,,
420,549148,368798,307935,111702,26674,89735,36753,29128,13686,1716,232,45,3,1,0,0,0,17.678017,24.281,0.000,100.959,,,
480,546405,364425,301014,108467,25728,86501,35364,27899,12903,1604,202,44,5,0,0,0,0,17.358624,24.477,0.000,100.965,,,
540,545270,364272,302811,109896,25241,88830,36250,29164,13407,1686,209,45,5,2,1,0,0,17.572119,24.682,0.000,100.967,,,
600,551225,363120,302203,110147,28590,85037,35121,27593,12661,1583,215,47,4,1,0,0,0,17.217377,24.866,0.000,100.968,,,
660,556784,371510,311032,113208,29296,87974,36652,28940,13561,1694,226,63,7,0,0,0,0,17.681290,25.073,0.000,100.971,,,
720,555765,367605,304721,109505,29073,84305,34985,27221,12528,1554,214,53,5,0,0,0,0,17.387655,25.254,0.000,100.971,,,
780,556260,368171,307055,111371,29713,85847,35221,27839,12696,1623,225,54,8,1,0,0,0,17.530836,25.441,0.000,100.972,,,
840,546889,359503,297708,107730,30797,81275,33817,26220,11985,1576,225,50,4,0,0,0,0,16.909445,25.620,0.000,100.973,,,
900,561696,371680,309681,112489,32066,85022,35232,27402,12776,1691,230,39,7,0,0,0,0,17.602701,25.810,0.000,100.978,,,
960,561824,370446,308661,112557,32590,84163,34935,27194,12665,1602,241,55,8,2,0,0,0,17.571947,25.988,0.000,100.985,,,
