Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1627659634.0,12888.0,4220.0,1080.0,187.0,71.0,53.0,29.0,24.0,7.0,7.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.119626,26.515,0.0,100.71,0.0,0.0,0.0
1627659694.0,15463.0,5150.0,1363.0,198.0,75.0,84.0,40.0,32.0,31.0,10.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.144984,26.736,0.0,100.713,0.0,0.0,0.0
1627659754.0,15430.0,5227.0,1396.0,217.0,64.0,79.0,40.0,22.0,17.0,8.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.144927,26.937,0.0,100.712,0.0,0.0,0.0
1627659814.0,15374.0,5214.0,1359.0,205.0,76.0,67.0,24.0,33.0,24.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144727,27.148,0.0,100.713,0.0,0.0,0.0
1627659874.0,15594.0,5259.0,1441.0,245.0,67.0,84.0,39.0,25.0,36.0,14.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.147844,27.35,0.0,100.716,0.0,0.0,0.0
1627659934.0,450520.0,292164.0,220289.0,74616.0,32662.0,31679.0,10044.0,6083.0,2839.0,486.0,53.0,8.0,8.0,4.0,4.0,0.0,1.0,9.650352,27.566,0.0,100.716,0.0,0.0,0.0
1627659994.0,786539.0,532932.0,454123.0,150763.0,71530.0,77493.0,28650.0,20828.0,9976.0,1436.0,122.0,24.0,9.0,1.0,1.0,1.0,0.0,19.045359,27.752,0.0,100.716,0.0,0.0,0.0
1627660054.0,784793.0,527303.0,456378.0,145580.0,68999.0,75922.0,29231.0,22478.0,10599.0,1472.0,117.0,19.0,5.0,3.0,1.0,1.0,0.0,18.876648,27.942,0.0,100.716,0.0,0.0,0.0
1627660114.0,792958.0,540318.0,463386.0,152158.0,73024.0,78894.0,29898.0,22797.0,11886.0,2074.0,231.0,60.0,24.0,17.0,6.0,3.0,0.0,19.417841,28.144,0.0,100.722,0.0,0.0,0.0
1627660174.0,789183.0,529724.0,453067.0,144960.0,68908.0,74674.0,28699.0,22570.0,11588.0,1872.0,195.0,42.0,6.0,1.0,1.0,0.0,0.0,18.78713,28.339,0.0,100.724,0.0,0.0,0.0
1627660234.0,709700.0,463072.0,403273.0,124956.0,58526.0,63522.0,25904.0,21041.0,10269.0,1276.0,98.0,14.0,2.0,1.0,0.0,0.0,0.0,16.287411,28.529,0.0,100.729,0.0,0.0,0.0
1627660294.0,597911.0,371546.0,313025.0,92113.0,42035.0,47345.0,19627.0,16528.0,7907.0,984.0,79.0,28.0,18.0,13.0,11.0,5.0,5.0,12.765617,28.695,0.0,100.734,0.0,0.0,0.0
1627660354.0,621119.0,393374.0,342597.0,103651.0,47701.0,51913.0,21757.0,18576.0,9052.0,1076.0,68.0,10.0,1.0,1.0,0.0,0.0,0.0,13.651757,28.893,0.0,100.732,0.0,0.0,0.0
1627660414.0,306099.0,186937.0,154994.0,45461.0,19934.0,21681.0,8927.0,7580.0,3619.0,465.0,24.0,9.0,0.0,1.0,1.0,0.0,0.0,6.216343,29.084,0.0,100.733,0.0,0.0,0.0
1627660474.0,770210.0,494788.0,414660.0,125397.0,57470.0,61464.0,23903.0,19299.0,8862.0,1017.0,69.0,11.0,2.0,0.0,0.0,0.0,0.0,16.954609,29.261,0.0,100.735,0.0,0.0,0.0
1627660534.0,784090.0,501491.0,413467.0,126160.0,56633.0,58927.0,22286.0,17304.0,7685.0,914.0,42.0,4.0,0.0,0.0,0.0,0.0,0.0,16.962376,29.43,0.0,100.737,0.0,0.0,0.0
1627660594.0,677560.0,409711.0,307901.0,85411.0,34838.0,32911.0,11471.0,7787.0,2978.0,365.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,12.752784,29.6,0.0,100.743,0.0,0.0,0.0
1627660654.0,697759.0,427601.0,318943.0,89517.0,35737.0,32385.0,10890.0,7332.0,2794.0,367.0,23.0,4.0,1.0,0.0,0.0,0.0,0.0,13.159681,29.765,0.0,100.745,0.0,0.0,0.0
1627660714.0,763586.0,499554.0,408250.0,132427.0,60135.0,62050.0,22904.0,17199.0,8218.0,1262.0,101.0,18.0,1.0,1.0,0.0,0.0,0.0,16.93338,29.926,0.0,100.747,0.0,0.0,0.0
1627660774.0,765675.0,497470.0,400138.0,130386.0,58563.0,59167.0,21287.0,15155.0,7268.0,1053.0,103.0,16.0,2.0,0.0,0.0,0.0,0.0,16.645876,30.1,0.0,100.751,0.0,0.0,0.0
1627660834.0,668515.0,414815.0,299519.0,91057.0,37008.0,33073.0,10485.0,6821.0,2762.0,370.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,12.64045,30.262,0.0,100.752,0.0,0.0,0.0
1627660894.0,646785.0,397232.0,272710.0,83406.0,31537.0,26921.0,7949.0,4591.0,1753.0,283.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,11.677515,30.415,0.0,100.753,0.0,0.0,0.0
1627660954.0,738314.0,481524.0,360756.0,125666.0,54520.0,51282.0,16652.0,10575.0,4982.0,892.0,76.0,15.0,3.0,0.0,0.0,0.0,0.0,15.439578,30.569,0.0,100.753,0.0,0.0,0.0
1627661014.0,755561.0,491520.0,354558.0,125495.0,53680.0,48378.0,14839.0,8716.0,4353.0,840.0,86.0,10.0,4.0,1.0,0.0,0.0,0.0,15.428336,30.729,0.0,100.755,0.0,0.0,0.0
