Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623267576.9052,64053.0000,21035.0000,11738.0000,1774.0000,439.0000,179.0000,336.0000,1210.0000,1514.0000,223.0000,806.0000,1009.0000
1623267577.1512,64053.0000,21035.0000,11738.0000,1774.0000,439.0000,179.0000,336.0000,1210.0000,1514.0000,223.0000,806.0000,1009.0000
1623267577.9912,63903.0000,20994.0000,11747.0000,1806.0000,427.0000,177.0000,334.0000,1218.0000,1515.0000,222.0000,811.0000,1009.0000
1623267578.7432,63903.0000,20994.0000,11747.0000,1806.0000,427.0000,177.0000,334.0000,1218.0000,1515.0000,222.0000,811.0000,1009.0000
1623267579.5812,63903.0000,20994.0000,11747.0000,1806.0000,427.0000,177.0000,334.0000,1218.0000,1515.0000,222.0000,811.0000,1009.0000
1623267580.4202,63909.0000,20994.0000,11732.0000,1842.0000,444.0000,177.0000,332.0000,1217.0000,1521.0000,221.0000,811.0000,1013.0000
1623267581.1722,63909.0000,20994.0000,11732.0000,1842.0000,444.0000,177.0000,332.0000,1217.0000,1521.0000,221.0000,811.0000,1013.0000
1623267582.0112,63909.0000,20994.0000,11732.0000,1842.0000,444.0000,177.0000,332.0000,1217.0000,1521.0000,221.0000,811.0000,1013.0000
1623267582.8502,64443.0000,21183.0000,11772.0000,1849.0000,446.0000,167.0000,334.0000,1225.0000,1529.0000,222.0000,816.0000,1019.0000
1623267583.5922,64443.0000,21183.0000,11772.0000,1849.0000,446.0000,167.0000,334.0000,1225.0000,1529.0000,222.0000,816.0000,1019.0000
1623267584.4322,64443.0000,21183.0000,11772.0000,1849.0000,446.0000,167.0000,334.0000,1225.0000,1529.0000,222.0000,816.0000,1019.0000
1623267585.2712,64425.0000,21173.0000,11714.0000,1880.0000,438.0000,159.0000,331.0000,1232.0000,1526.0000,220.0000,821.0000,1017.0000
1623267586.0182,64425.0000,21173.0000,11714.0000,1880.0000,438.0000,159.0000,331.0000,1232.0000,1526.0000,220.0000,821.0000,1017.0000
1623267586.8572,64425.0000,21173.0000,11714.0000,1880.0000,438.0000,159.0000,331.0000,1232.0000,1526.0000,220.0000,821.0000,1017.0000
1623267587.6952,64440.0000,21181.0000,11667.0000,1830.0000,419.0000,153.0000,333.0000,1225.0000,1509.0000,221.0000,816.0000,1005.0000
1623267588.4382,64440.0000,21181.0000,11667.0000,1830.0000,419.0000,153.0000,333.0000,1225.0000,1509.0000,221.0000,816.0000,1005.0000
1623267589.2762,64440.0000,21181.0000,11667.0000,1830.0000,419.0000,153.0000,333.0000,1225.0000,1509.0000,221.0000,816.0000,1005.0000
1623267590.1162,64548.0000,21228.0000,11671.0000,1822.0000,423.0000,151.0000,333.0000,1222.0000,1511.0000,221.0000,814.0000,1007.0000
1623267590.8622,64548.0000,21228.0000,11671.0000,1822.0000,423.0000,151.0000,333.0000,1222.0000,1511.0000,221.0000,814.0000,1007.0000
1623267591.7002,64548.0000,21228.0000,11671.0000,1822.0000,423.0000,151.0000,333.0000,1222.0000,1511.0000,221.0000,814.0000,1007.0000
1623267592.5392,64479.0000,21203.0000,11727.0000,1816.0000,434.0000,157.0000,332.0000,1217.0000,1517.0000,221.0000,811.0000,1011.0000
