Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_056
Test Start Time,10:46:08
Test Start Date,2021/08/16
Test Length [D:H:M:S],0:1:17:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,77
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,636256,409499,376274,112567,54215,62950,27250,26110,15787,2530,117,34,5,6,0,4,2,14.352978,26.645,0.000,100.215,,,
120,751917,491507,451885,135828,66104,75982,33101,31403,18176,2766,137,22,6,3,3,1,2,17.342735,26.861,0.000,100.214,,,
180,727298,471633,426978,126458,60665,69781,30169,28084,15739,2333,160,61,54,39,29,17,33,16.482382,27.032,0.000,100.222,,,
240,739206,479414,437785,129599,61815,70657,30928,28737,16243,2480,147,22,1,0,0,0,0,16.904495,27.210,0.000,100.219,,,
300,710101,457431,418346,124194,59115,67739,29164,26837,14912,1849,94,17,5,0,2,1,3,16.138924,27.374,0.000,100.218,,,
360,641858,393249,343589,95236,43618,48767,20884,19254,10182,1277,61,16,3,3,3,2,3,13.087110,27.550,0.000,100.226,,,
420,714831,463006,431383,129453,62556,71406,30989,29110,16525,2472,89,18,2,0,0,0,0,16.341246,27.730,0.000,100.222,,,
480,727652,465073,421906,123855,58262,65910,28279,26257,14093,1857,91,10,3,2,0,0,0,15.961006,27.897,0.000,100.226,,,
540,716557,448411,396252,112207,52360,58001,24935,22941,12259,1536,67,7,2,0,1,1,0,15.035285,28.069,0.000,100.230,,,
600,748236,485620,443673,130519,62748,69438,30017,27938,15742,2327,125,21,4,0,0,0,0,16.792492,28.234,0.000,100.229,,,
