Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_018
Test Start Time,11:18:10
Test Start Date,2021/06/15
Test Length [D:H:M:S],0:0:19:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,19
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,233673,154908,161652,72022,40925,74125,47208,44229,32276,9002,2426,727,63,5,0,0,0,10.113644,30.668,0.000,101.065,,,
120,345377,232496,240633,105292,62237,118277,75467,68423,50269,14241,3758,1130,99,9,0,0,0,15.684552,30.776,0.000,101.064,,,
180,349887,238093,245165,105324,62425,117870,76303,67840,49209,13916,3707,1066,92,8,0,0,0,15.679172,30.867,0.000,101.061,,,
240,364133,271449,276585,118844,77353,160106,99982,83828,59843,16574,4214,1179,105,5,0,0,0,18.428358,30.947,0.000,101.068,,,
300,368564,268173,273966,117132,75337,151283,95508,80900,57108,15631,3985,1120,89,3,0,0,0,17.966093,31.030,0.000,101.065,,,
360,371685,266501,272263,115687,73257,143537,91605,76287,54578,15239,4004,1063,94,6,0,0,0,17.530975,31.117,0.000,101.067,,,
420,383735,276873,285336,119464,75006,140026,90606,76007,54531,14937,3929,993,83,5,0,0,0,17.313345,31.198,0.000,101.068,,,
480,388425,283043,293206,123253,78162,143741,93563,78110,56569,15604,3942,1123,107,6,0,0,0,17.671772,31.276,0.000,101.070,,,
540,341819,238983,244570,108535,67342,135460,84259,76107,55846,15281,3837,1144,111,4,2,0,0,16.765940,31.354,0.000,101.073,,,
600,330300,229382,237041,108540,67210,139973,84793,80349,58670,15740,4036,1322,119,6,0,0,0,17.158449,31.432,0.000,101.073,,,
660,352568,246344,260758,120496,73656,140186,86244,82148,58629,15509,3995,1276,135,7,4,2,2,17.037424,31.507,0.000,101.078,,,
720,363652,259013,276343,128457,79933,148081,92559,86953,63099,16856,4393,1373,117,5,1,0,0,17.592720,31.582,0.000,101.078,,,
780,365789,259692,277643,129372,79276,144704,90659,85735,62550,16684,4315,1349,123,5,1,0,0,17.453440,31.665,0.000,101.080,,,
840,396066,289131,317788,149699,89141,147897,94070,88655,63786,17036,4347,1366,127,8,1,0,0,17.986870,31.738,0.000,101.082,,,
900,413150,304712,341923,164201,97463,147699,95905,90323,63880,16303,3995,1113,109,11,1,0,1,17.913404,31.806,0.000,101.088,,,
960,412473,303889,340789,162937,98371,150748,98054,91691,65374,16780,4112,1188,133,6,0,0,0,18.125961,31.878,0.000,101.084,,,
1020,424096,316737,364805,177080,103740,151553,98728,95319,66351,16525,4006,1145,94,6,0,0,0,18.170095,31.949,0.000,101.093,,,
1080,435509,327258,380890,185387,108652,154887,102073,98285,67901,17299,4222,1201,112,9,0,0,0,18.485771,32.018,0.000,101.089,,,
1140,410869,305507,348578,170132,98591,141992,94336,89920,62416,16052,4021,1166,89,5,0,0,0,17.141563,32.082,0.000,101.094,,,
