Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_031
Test Start Time,13:20:34
Test Start Date,2021/07/06
Test Length [D:H:M:S],0:0:37:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,37
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,555851,296588,207968,49497,18897,18288,6712,5386,2433,305,24,7,1,0,1,0,0,8.999069,27.528,0.000,100.652,,,
120,679371,370367,262074,63228,24181,23590,8998,7098,3049,365,31,5,0,0,0,0,0,11.332835,27.760,0.000,100.650,,,
180,686834,373725,265112,64285,24637,23974,8948,7099,3196,391,39,3,3,1,0,0,0,11.419263,27.964,0.000,100.654,,,
240,686358,374529,267027,64578,24631,24495,9208,7187,3156,397,33,5,1,0,0,0,0,11.512588,28.164,0.000,100.654,,,
300,689745,379173,271782,65965,25664,24826,9559,7399,3204,387,29,12,0,1,0,0,0,11.683121,28.356,0.000,100.656,,,
360,702342,386495,279626,68812,27143,26335,10167,7994,3509,433,40,10,4,2,2,1,0,11.984268,28.554,0.000,100.663,,,
420,703872,388932,277723,68007,26370,25845,9626,7551,3258,424,49,2,0,0,0,0,0,11.914468,28.741,0.000,100.663,,,
480,696896,381339,270680,65568,25152,24259,8903,6944,3036,392,37,3,0,0,0,0,0,11.533828,28.932,0.000,100.661,,,
540,699182,383663,270610,66799,24986,24611,9187,7098,2986,391,41,11,5,4,1,1,0,11.667592,29.124,0.000,100.664,,,
600,666940,354036,238817,57423,20947,19889,7203,5386,2339,306,30,10,3,0,0,0,0,10.566219,29.303,0.000,100.661,,,
660,689085,373624,257677,64837,24080,23268,8346,6296,2773,370,42,8,1,0,0,0,0,11.184843,29.482,0.000,100.662,,,
720,682175,373571,253856,65034,23974,23204,8365,6202,2651,332,36,7,1,0,0,0,0,11.110938,29.665,0.000,100.663,,,
780,579810,307191,198536,48633,16650,15697,5397,3735,1343,157,14,1,0,0,0,0,1,8.893745,29.834,0.000,100.663,,,
840,540835,284168,175850,43899,14329,13148,4254,2929,1002,135,14,3,0,0,0,0,0,8.016014,30.007,0.000,100.666,,,
900,627854,331377,204073,52999,18012,16936,5467,3589,1670,270,31,10,4,2,0,0,0,9.488576,30.179,0.000,100.671,,,
960,631338,337095,205969,55839,19341,17628,5686,3476,1532,294,44,7,1,1,0,1,0,9.624873,30.346,0.000,100.665,,,
1020,551689,291219,172620,47201,15707,14023,4154,2411,1079,195,29,8,0,0,0,0,0,8.220375,30.502,0.000,100.673,,,
1080,536656,283760,160951,45659,14895,12721,3563,2040,857,159,13,2,1,0,0,0,0,7.843155,30.678,0.000,100.671,,,
1140,573322,298850,159058,48459,16021,13480,3726,2121,1062,236,38,12,1,0,0,0,0,8.290040,30.827,0.000,100.672,,,
1200,531006,272044,134010,44722,14838,12203,3382,1879,1028,214,38,11,2,0,0,0,0,7.413215,30.985,0.000,100.671,,,
1260,444907,226830,111512,37650,12284,9819,2698,1393,675,128,21,6,1,0,0,0,0,6.146758,31.141,0.000,100.673,,,
1320,384062,201113,98892,35105,11367,8901,2483,1215,631,152,17,3,0,0,0,0,0,5.387621,31.283,0.000,100.671,,,
1380,462251,253912,131790,46688,15721,13062,3645,2009,1042,242,45,2,1,1,0,0,0,6.918071,31.418,0.000,100.674,,,
1440,436413,240571,122160,43915,14679,12087,3440,1869,974,235,24,10,1,0,0,0,0,6.479287,31.565,0.000,100.674,,,
1500,257961,126016,55258,17128,5075,3292,772,390,157,43,6,0,1,0,0,0,0,3.270139,31.706,0.000,100.678,,,
1560,220713,106539,44849,13265,3841,2133,453,184,73,4,0,0,0,0,0,0,0,2.693288,31.840,0.000,100.677,,,
1620,421491,224892,113507,39177,13043,10180,2780,1623,840,225,37,6,1,0,0,0,0,6.067173,31.967,0.000,100.679,,,
1680,429540,229281,114998,39668,13375,10164,2911,1624,818,245,38,4,1,0,0,1,0,6.167236,32.101,0.000,100.682,,,
1740,238995,113531,50118,15103,4581,2974,718,392,215,43,5,3,0,0,0,0,0,2.985942,32.233,0.000,100.687,,,
1800,190976,86786,35376,10318,2805,1594,363,144,68,12,0,0,0,0,0,0,0,2.227795,32.363,0.000,100.682,,,
1860,407695,210816,103448,34206,11174,8526,2411,1339,753,176,31,11,2,0,0,0,0,5.716090,32.485,0.000,100.687,,,
1920,416582,218744,107773,36146,12117,9228,2673,1477,836,229,36,5,2,0,0,0,0,5.845467,32.613,0.000,100.685,,,
1980,255857,124077,54737,16519,4999,3058,728,334,170,50,4,1,1,1,0,0,0,3.215996,32.744,0.000,100.691,,,
2040,236288,112413,49028,14472,4184,2418,589,257,114,14,3,0,0,0,0,0,0,2.893998,32.859,0.000,100.689,,,
2100,397322,208797,103011,35002,11717,8708,2494,1360,764,209,38,8,0,0,0,0,0,5.595170,32.966,0.000,100.690,,,
2160,413762,226340,114156,41472,14060,10752,3027,1691,951,239,50,14,0,0,1,1,0,6.073334,33.081,0.000,100.693,,,
2220,415113,226146,115349,41473,14241,11041,3142,1722,980,278,50,11,0,0,0,0,0,6.108982,33.194,0.000,100.694,,,
