Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623259842.4156,59154.0000,19332.0000,9139.0000,1245.0000,309.0000,114.0000,335.0000,975.0000,1189.0000,223.0000,649.0000,792.0000
1623259842.7376,59055.0000,19317.0000,9130.0000,1278.0000,309.0000,96.0000,337.0000,977.0000,1188.0000,224.0000,651.0000,791.0000
1623259843.4996,59055.0000,19317.0000,9130.0000,1278.0000,309.0000,96.0000,336.0000,975.0000,1185.0000,223.0000,649.0000,789.0000
1623259844.3386,59055.0000,19317.0000,9130.0000,1278.0000,309.0000,96.0000,336.0000,975.0000,1185.0000,223.0000,649.0000,789.0000
1623259845.1776,59169.0000,19325.0000,9145.0000,1287.0000,338.0000,116.0000,334.0000,970.0000,1200.0000,222.0000,645.0000,799.0000
1623259845.9356,59169.0000,19325.0000,9145.0000,1287.0000,338.0000,116.0000,334.0000,970.0000,1200.0000,222.0000,645.0000,799.0000
1623259846.7756,59169.0000,19325.0000,9145.0000,1287.0000,338.0000,116.0000,334.0000,970.0000,1200.0000,222.0000,645.0000,799.0000
1623259847.6136,59478.0000,19436.0000,9185.0000,1304.0000,335.0000,112.0000,337.0000,974.0000,1202.0000,224.0000,648.0000,801.0000
1623259848.3716,59478.0000,19436.0000,9185.0000,1304.0000,335.0000,112.0000,337.0000,974.0000,1202.0000,224.0000,648.0000,801.0000
1623259849.2106,59478.0000,19436.0000,9185.0000,1304.0000,335.0000,112.0000,337.0000,974.0000,1202.0000,224.0000,648.0000,801.0000
1623259850.0496,59259.0000,19384.0000,9156.0000,1316.0000,350.0000,120.0000,334.0000,975.0000,1212.0000,222.0000,649.0000,807.0000
1623259850.8136,59259.0000,19384.0000,9156.0000,1316.0000,350.0000,120.0000,334.0000,975.0000,1212.0000,222.0000,649.0000,807.0000
1623259851.6526,59259.0000,19384.0000,9156.0000,1316.0000,350.0000,120.0000,333.0000,973.0000,1210.0000,222.0000,648.0000,805.0000
1623259852.4916,59103.0000,19328.0000,9122.0000,1285.0000,337.0000,106.0000,333.0000,970.0000,1195.0000,222.0000,646.0000,795.0000
1623259853.2816,59103.0000,19328.0000,9122.0000,1285.0000,337.0000,106.0000,333.0000,970.0000,1195.0000,222.0000,646.0000,795.0000
1623259854.1216,59103.0000,19328.0000,9122.0000,1285.0000,337.0000,106.0000,333.0000,970.0000,1195.0000,222.0000,646.0000,795.0000
1623259854.9606,59280.0000,19366.0000,9052.0000,1359.0000,375.0000,121.0000,336.0000,976.0000,1223.0000,223.0000,650.0000,815.0000
1623259855.7106,59280.0000,19366.0000,9052.0000,1359.0000,375.0000,121.0000,336.0000,976.0000,1223.0000,223.0000,650.0000,815.0000
1623259856.5506,59280.0000,19366.0000,9052.0000,1359.0000,375.0000,121.0000,336.0000,976.0000,1223.0000,223.0000,650.0000,815.0000
1623259857.3886,59871.0000,19567.0000,9181.0000,1379.0000,373.0000,125.0000,340.0000,988.0000,1237.0000,226.0000,658.0000,824.0000
1623259858.1386,59871.0000,19567.0000,9181.0000,1379.0000,373.0000,125.0000,339.0000,986.0000,1234.0000,225.0000,656.0000,822.0000
1623259858.9786,59871.0000,19567.0000,9181.0000,1379.0000,373.0000,125.0000,339.0000,986.0000,1234.0000,225.0000,656.0000,822.0000
1623259859.8166,59817.0000,19542.0000,9118.0000,1325.0000,325.0000,107.0000,340.0000,985.0000,1204.0000,226.0000,655.0000,802.0000
1623259860.5766,59817.0000,19542.0000,9118.0000,1325.0000,325.0000,107.0000,341.0000,987.0000,1207.0000,227.0000,657.0000,804.0000
1623259861.4156,59817.0000,19542.0000,9118.0000,1325.0000,325.0000,107.0000,341.0000,987.0000,1207.0000,227.0000,657.0000,804.0000
1623259862.2536,59961.0000,19567.0000,9088.0000,1348.0000,323.0000,107.0000,340.0000,994.0000,1212.0000,226.0000,662.0000,807.0000
