Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_012
Test Start Time,10:41:14
Test Start Date,2021/06/10
Test Length [D:H:M:S],0:0:16:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,Coincidence Error
Number of Samples,16
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,439986,321791,318484,139920,76819,129769,67566,56795,30946,5427,1005,291,25,4,0,0,0,18.005100,27.442,0.000,101.014,,,
120,469464,348506,346102,152225,86765,155383,80731,67881,37394,6356,1218,301,34,0,0,0,0,20.511118,27.595,0.000,101.015,,,
180,438204,323192,314386,137664,76929,154518,78763,65931,35917,6207,1127,307,38,1,0,0,0,19.815008,27.727,0.000,101.015,,,
240,422370,305738,294970,126885,69014,144173,73195,60613,32323,5520,1001,282,21,0,0,0,0,18.947573,27.854,0.000,101.018,,,
300,422120,308024,295696,127630,70381,148340,75148,62284,33452,5709,1037,272,30,2,1,0,0,19.273649,27.993,0.000,101.017,,,
360,466592,343446,340136,148352,83270,150242,77259,62987,33839,5849,1088,309,21,3,0,0,0,20.085997,28.132,0.000,101.019,,,
420,478603,357764,355514,156695,88813,155863,79916,65717,35429,6279,1201,346,30,2,0,0,0,20.705667,28.265,0.000,101.022,,,
480,471255,348226,346975,153048,85675,153194,78091,63694,33377,5888,1135,288,27,2,0,0,0,20.227358,28.392,0.000,101.026,,,
540,476112,356292,355263,156920,88426,156375,79739,65155,34322,6132,1174,281,29,2,1,0,0,20.612314,28.527,0.000,101.025,,,
600,470171,346973,347346,152058,86736,152689,79257,62760,33426,5729,1042,269,25,4,0,0,0,20.227381,28.642,0.000,101.026,,,
660,488396,363179,366938,162654,93300,160480,83474,66449,35199,6121,1117,312,26,0,1,0,0,21.122776,28.770,0.000,101.028,,,
720,525384,387775,398894,174816,98076,152714,79282,61833,31727,5447,1034,243,32,1,1,0,0,21.235222,28.895,0.000,101.028,,,
780,543351,406010,420168,185348,104114,155824,81277,62848,32514,5733,1070,281,24,0,0,0,0,21.845240,29.019,0.000,101.030,,Coincidence Error,
840,540637,392270,391798,166783,89423,137588,70323,54859,27542,4610,895,218,20,1,0,0,0,20.246916,29.139,0.000,101.032,,Coincidence Error,
900,554668,407095,407320,172342,92234,138909,71423,54896,26817,4699,927,272,26,1,0,0,0,20.764683,29.257,0.000,101.030,,,
960,566528,413028,415253,176002,93563,137536,71009,54279,26580,4492,896,263,26,2,0,0,0,20.699623,29.377,0.000,101.030,,Coincidence Error,
