Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_042
Test Start Time,10:46:49
Test Start Date,2021/08/04
Test Length [D:H:M:S],0:1:11:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,71
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,603581,390736,353066,105842,49142,58346,25416,23534,12816,1540,85,5,0,0,2,0,0,13.869031,27.353,0.000,100.725,,,
120,703776,451036,402128,117136,54261,64645,27546,25199,13866,1600,62,12,1,1,1,0,0,15.921992,27.582,0.000,100.728,,,
180,704865,450151,402664,118788,54051,64662,27644,24957,13688,1717,68,7,1,0,0,0,0,15.986227,27.770,0.000,100.724,,,
240,686277,437564,389056,113697,52181,62247,26835,24242,13214,1604,66,9,3,2,1,1,0,15.453213,27.950,0.000,100.732,,,
300,684828,439026,391962,114879,52879,62427,26591,24103,12545,1493,62,10,3,1,1,0,3,15.453840,28.136,0.000,100.731,,,
360,703307,452116,407317,120174,55864,65732,28575,26110,14288,1810,72,15,1,0,0,0,0,15.952707,28.320,0.000,100.734,,,
420,673112,420605,364064,102988,46157,53676,22844,20705,10869,1295,46,5,0,1,0,0,0,14.204517,28.504,0.000,100.734,,,
480,679486,423233,361416,101368,45128,51535,21837,19213,9837,1028,34,6,0,0,0,0,0,14.044934,28.682,0.000,100.737,,,
540,63085,37340,29668,8041,3326,3924,1677,1402,671,56,0,0,0,0,0,0,0,1.201661,28.848,0.000,100.741,,,
600,124,39,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001075,29.026,0.000,100.739,,,
660,530024,317631,258178,69116,28111,32764,13641,12206,5998,599,22,6,2,2,1,2,3,10.093338,29.204,0.000,100.742,,,
720,705527,448202,390772,112642,50950,59540,24867,22115,11508,1306,60,10,3,1,1,0,0,15.219547,29.380,0.000,100.746,,,
780,160865,100331,85840,24838,10791,12799,5449,4856,2473,314,17,1,0,0,0,0,1,3.397382,29.536,0.000,100.741,,,
840,799,191,50,7,0,2,1,1,0,0,0,0,0,0,0,0,0,0.006057,29.707,0.000,100.747,,,
900,669964,422453,363720,104121,46155,53687,22609,19569,10194,1301,73,8,0,0,0,0,0,14.213490,29.863,0.000,100.751,,,
960,721668,446612,371800,104292,45077,52220,21658,18565,9289,1069,49,4,0,0,0,0,0,14.668125,30.034,0.000,100.748,,,
1020,65061,35085,26025,6866,2803,3234,1442,1163,522,70,4,1,0,0,3,0,2,1.127752,30.195,0.000,100.752,,,
