Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_059
Test Start Time,07:16:22
Test Start Date,2021/08/20
Test Length [D:H:M:S],0:0:51:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,51
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,639645,411252,366545,113419,51977,60534,25651,23731,13623,2103,147,29,3,0,0,0,0,14.087365,25.195,0.000,100.471,,,
120,754659,492363,439589,137358,63232,73489,30449,27392,15370,2268,132,17,3,0,1,0,0,16.967197,25.397,0.000,100.467,,,
180,740892,479100,422058,131341,59606,69057,28258,25518,14478,2096,153,19,1,0,2,0,0,16.405005,25.607,0.000,100.467,,,
240,754694,482772,412525,125843,56116,64039,25879,22582,12899,1953,146,18,1,0,0,0,0,16.143448,25.803,0.000,100.467,,,
300,729627,450322,369061,110191,47510,52315,20528,17297,9010,1120,77,10,1,0,0,0,0,14.644996,26.001,0.000,100.471,,,
360,721589,443979,356722,107047,45383,50195,19060,16310,8675,1277,85,20,1,0,0,0,0,14.273447,26.193,0.000,100.476,,,
420,722680,458933,378195,119872,52317,57926,22653,18935,9877,1460,124,18,4,0,0,0,0,15.060319,26.382,0.000,100.478,,,
480,723402,456683,370626,117956,51026,55421,21176,17237,8946,1466,120,21,0,1,0,0,0,14.858528,26.576,0.000,100.475,,,
540,682273,420116,327878,104300,44125,46090,17215,13443,6451,882,76,6,0,0,0,0,0,13.316060,26.761,0.000,100.482,,,
600,689865,421929,321350,102783,42591,43483,15520,11566,5557,747,57,5,1,0,0,0,0,13.220718,26.935,0.000,100.481,,,
660,648461,387530,280805,88571,35951,35362,12309,8671,3852,547,53,6,6,4,4,4,3,11.766201,27.116,0.000,100.481,,,
720,669549,412882,306881,101414,42636,41197,14298,9731,4537,742,63,13,7,3,1,0,0,12.714716,27.294,0.000,100.487,,,
780,640553,391491,280845,94225,39136,37155,12809,8861,4239,670,76,16,6,2,2,2,1,11.820946,27.468,0.000,100.491,,,
840,698249,443807,323044,115200,49340,46886,15776,10016,5143,1000,130,23,3,0,0,0,0,13.672153,27.649,0.000,100.489,,,
900,659220,412697,292858,105711,44032,40954,13606,8122,4016,827,99,20,7,2,2,1,6,12.568937,27.805,0.000,100.497,,,
960,671631,429190,300172,113786,47744,43581,14099,8040,4149,901,103,13,2,0,0,0,0,13.053888,27.972,0.000,100.498,,,
1020,623819,385467,256346,96494,39903,35964,11752,6665,3547,716,76,12,1,0,0,0,0,11.439806,28.132,0.000,100.500,,,
1080,590854,363492,229579,90893,37855,32905,10681,6033,3189,759,75,11,0,0,1,0,0,10.663194,28.295,0.000,100.498,,,
1140,580623,365749,230104,95549,39488,34935,11722,6549,3637,849,100,16,1,0,0,0,0,10.766250,28.446,0.000,100.494,,,
1200,600671,380459,238991,100683,41631,37403,12378,7156,3953,985,149,26,8,1,1,3,0,11.241288,28.598,0.000,100.507,,,
1260,612879,398468,260328,111048,46081,41950,14067,7824,4213,1033,133,21,2,0,0,0,0,11.924551,28.743,0.000,100.506,,,
1320,603980,393744,256962,109500,45000,42040,14119,8194,4570,1180,161,38,4,2,0,0,0,11.763456,28.883,0.000,100.508,,,
1380,553156,345825,216263,87217,33053,31172,9936,5415,2878,633,85,12,3,3,3,3,7,9.973891,29.021,0.000,100.514,,,
