Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1623174871.8,2021-06-08T10:54:31.800000-07:00,79.28486633300781,122.42428588867188,153.65077209472656,159.89601135253906,465.7865295410156,590.6589965820312,630.2556762695312,638.0372314453125,639.18212890625,0.9119553565979004
1623174872.8,2021-06-08T10:54:32.800000-07:00,102.30504608154297,156.24549865722656,195.14297485351562,202.92237854003906,604.2763061523438,763.896728515625,813.36083984375,823.064697265625,824.4956665039062,0.8929682374000549
1623174873.8,2021-06-08T10:54:33.800000-07:00,122.30057525634766,186.44778442382812,232.6759490966797,241.9215850830078,723.0152587890625,913.53955078125,972.3541259765625,983.8888549804688,985.590576171875,0.8682538866996765
1623174874.8,2021-06-08T10:54:34.800000-07:00,138.87396240234375,210.89361572265625,262.7222900390625,273.0879211425781,822.5398559570312,1038.1650390625,1104.174560546875,1117.112060546875,1119.0223388671875,0.8349505662918091
1623174875.8,2021-06-08T10:54:35.800000-07:00,147.15882873535156,222.45849609375,276.5564270019531,287.3759765625,873.5261840820312,1101.1256103515625,1170.11279296875,1183.623291015625,1185.6202392578125,0.8087745904922485
1623174876.8,2021-06-08T10:54:36.800000-07:00,150.509521484375,226.53115844726562,281.0576171875,291.9628601074219,895.2861328125,1127.19970703125,1196.8197021484375,1210.44384765625,1212.4595947265625,0.8069194555282593
1623174877.8,2021-06-08T10:54:37.800000-07:00,156.2436981201172,233.8092041015625,289.318603515625,300.42047119140625,931.9439697265625,1171.509765625,1242.5045166015625,1256.3831787109375,1258.439453125,0.7796274423599243
1623174878.8,2021-06-08T10:54:38.800000-07:00,157.62367248535156,234.4658660888672,289.32568359375,300.29754638671875,942.829345703125,1183.27880859375,1253.5699462890625,1267.2957763671875,1269.3323974609375,0.7642889618873596
1623174879.8,2021-06-08T10:54:39.800000-07:00,158.2513427734375,234.04180908203125,288.0211181640625,298.81689453125,949.1426391601562,1189.3619384765625,1258.6500244140625,1272.1650390625,1274.17333984375,0.766693115234375
1623174880.8,2021-06-08T10:54:40.800000-07:00,159.41294860839844,234.53244018554688,287.9147644042969,298.5911865234375,958.4224243164062,1199.331298828125,1267.9683837890625,1281.3426513671875,1283.332763671875,0.7677379250526428
1623174881.8,2021-06-08T10:54:41.800000-07:00,159.72091674804688,233.66175842285156,286.075927734375,296.5586853027344,962.7688598632812,1202.9849853515625,1270.50390625,1283.645263671875,1285.603515625,0.7491549253463745
1623174882.9,2021-06-08T10:54:42.900000-07:00,159.88230895996094,232.642822265625,284.0941162109375,294.3843688964844,966.1069946289062,1205.4677734375,1271.869140625,1284.7783203125,1286.705078125,0.7500923871994019
1623174883.9,2021-06-08T10:54:43.900000-07:00,160.16348266601562,231.72911071777344,282.20025634765625,292.2945251464844,970.2991943359375,1208.923583984375,1274.1917724609375,1286.864990234375,1288.759521484375,0.7424065470695496
1623174884.9,2021-06-08T10:54:44.900000-07:00,161.4005126953125,232.30380249023438,282.181396484375,292.15673828125,980.083251953125,1219.4876708984375,1284.11181640625,1296.6453857421875,1298.52197265625,0.7426628470420837
1623174885.9,2021-06-08T10:54:45.900000-07:00,161.6628875732422,231.65223693847656,280.7779235839844,290.60296630859375,983.6161499023438,1222.50927734375,1286.2662353515625,1298.618896484375,1300.4708251953125,0.7538304328918457
1623174886.9,2021-06-08T10:54:46.900000-07:00,162.33709716796875,231.72274780273438,280.3285217285156,290.04962158203125,989.4061279296875,1228.5120849609375,1291.6885986328125,1303.917724609375,1305.75341796875,0.7702338099479675
1623174887.9,2021-06-08T10:54:47.900000-07:00,162.7551727294922,231.3941650390625,279.3763732910156,288.9725646972656,993.6979370117188,1232.6102294921875,1295.0753173828125,1307.1549072265625,1308.970458984375,0.760709285736084
1623174888.9,2021-06-08T10:54:48.900000-07:00,162.83888244628906,230.65023803710938,277.95849609375,287.4201965332031,995.8356323242188,1234.1156005859375,1295.7974853515625,1307.714599609375,1309.5078125,0.7554178237915039
1623174889.9,2021-06-08T10:54:49.900000-07:00,162.94342041015625,229.88478088378906,276.4840393066406,285.803955078125,998.196533203125,1235.8304443359375,1296.6885986328125,1308.434814453125,1310.2047119140625,0.7524577379226685
1623174890.9,2021-06-08T10:54:50.900000-07:00,163.1837921142578,229.37863159179688,275.36248779296875,284.5594482421875,1001.2620239257812,1238.5068359375,1298.65625,1310.2545166015625,1312.0042724609375,0.7577967643737793
1623174891.9,2021-06-08T10:54:51.900000-07:00,163.31317138671875,228.51675415039062,273.6925964355469,282.7277526855469,1004.0228881835938,1240.542724609375,1299.7537841796875,1311.1571044921875,1312.8802490234375,0.7438940405845642
1623174893.0,2021-06-08T10:54:53-07:00,163.25210571289062,227.5243682861328,271.94927978515625,280.8342590332031,1005.3566284179688,1240.9947509765625,1299.3265380859375,1310.54833984375,1312.24658203125,0.7452278733253479
1623174894.0,2021-06-08T10:54:54-07:00,163.74452209472656,227.44093322753906,271.3768310546875,280.1640319824219,1009.8397216796875,1245.5152587890625,1303.2957763671875,1314.40087890625,1316.08349609375,0.7544790506362915
1623174895.0,2021-06-08T10:54:55-07:00,164.04669189453125,227.26339721679688,270.79705810546875,279.50372314453125,1012.8287963867188,1248.4166259765625,1305.739501953125,1316.748291015625,1318.4180908203125,0.764578640460968
1623174896.0,2021-06-08T10:54:56-07:00,164.18568420410156,226.79287719726562,269.8266906738281,278.4334716796875,1014.936767578125,1250.14404296875,1306.888916015625,1317.77734375,1319.4306640625,0.7493751049041748
1623174897.0,2021-06-08T10:54:57-07:00,164.23974609375,226.1393280029297,268.59808349609375,277.08978271484375,1016.643310546875,1251.291015625,1307.3665771484375,1318.1162109375,1319.7506103515625,0.7391078472137451
1623174898.0,2021-06-08T10:54:58-07:00,164.3854217529297,225.59539794921875,267.4890441894531,275.867919921875,1018.9482421875,1253.152587890625,1308.574462890625,1319.1881103515625,1320.803955078125,0.733640730381012
