Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_026
Test Start Time,07:54:21
Test Start Date,2021/06/29
Test Length [D:H:M:S],0:0:44:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,44
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,643895,302601,156490,42656,14222,12736,3620,2140,975,230,42,12,3,1,1,0,3,8.974844,29.945,0.000,99.884,,,
120,820783,438247,267911,69542,23455,21653,6505,3646,1585,310,53,18,1,1,1,0,0,13.029910,30.177,0.000,99.888,,,
180,806598,435166,283360,73040,25158,24075,7623,4321,1616,327,47,18,3,0,0,1,0,13.166085,30.383,0.000,99.888,,,
240,809187,436924,281010,73194,24646,23516,6965,3940,1475,332,62,15,1,0,0,0,0,13.113098,30.596,0.000,99.889,,,
300,768361,403015,251410,64337,21424,20574,6136,3522,1372,210,26,14,0,2,0,0,0,12.160672,30.803,0.000,99.895,,,
360,772057,403014,249419,63588,20722,18838,5648,2936,1146,222,30,12,0,0,0,0,0,11.984555,31.003,0.000,99.896,,,
420,804523,423175,252918,64858,21486,19002,5310,2917,1226,286,40,14,1,0,0,0,0,12.434830,31.200,0.000,99.909,,,
480,817526,430407,251583,65250,21424,18566,5408,2884,1323,270,48,7,3,0,0,0,0,12.457137,31.390,0.000,99.906,,,
540,782796,398764,216322,55318,17991,15192,4179,2215,991,211,28,17,3,2,1,1,5,11.405757,31.577,0.000,99.913,,,
600,804379,396828,193937,52761,17375,14101,3960,2122,1016,234,36,6,4,1,0,0,0,11.159175,31.768,0.000,99.911,,,
660,813703,371342,169121,51064,17612,14681,4176,2412,1172,250,56,9,6,0,0,0,0,10.761020,31.945,0.000,99.914,,,
