Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1626289524.0,621387.0,332352.0,226957.0,57332.0,20455.0,21860.0,7796.0,5646.0,2297.0,295.0,48.0,12.0,5.0,0.0,1.0,0.0,0.0,10.031479,25.703,0.0,100.627,0.0,0.0,0.0
1626289584.0,715949.0,384089.0,264209.0,66701.0,24304.0,25455.0,9205.0,6717.0,2651.0,395.0,43.0,7.0,1.0,1.0,0.0,0.0,0.0,11.741582,25.921,0.0,100.629,0.0,0.0,0.0
1626289644.0,719004.0,388068.0,268849.0,69184.0,24975.0,26737.0,9371.0,7101.0,2838.0,382.0,63.0,13.0,2.0,1.0,0.0,0.0,0.0,11.918529,26.141,0.0,100.631,0.0,0.0,0.0
1626289704.0,723656.0,393323.0,273783.0,70708.0,25509.0,27040.0,9524.0,7285.0,2977.0,409.0,52.0,13.0,4.0,2.0,0.0,0.0,0.0,11.915131,26.359,0.0,100.628,0.0,0.0,0.0
1626289764.0,683111.0,367338.0,245755.0,63571.0,22813.0,22594.0,7616.0,5558.0,2452.0,343.0,57.0,14.0,4.0,3.0,1.0,0.0,0.0,10.829348,26.565,0.0,100.64,0.0,0.0,0.0
1626289824.0,708980.0,384075.0,263928.0,67121.0,24409.0,24465.0,8542.0,6657.0,2763.0,399.0,50.0,6.0,2.0,2.0,0.0,0.0,0.0,11.272221,26.792,0.0,100.641,0.0,0.0,0.0
1626289884.0,716349.0,385820.0,260208.0,66612.0,24115.0,23706.0,8318.0,6045.0,2489.0,386.0,38.0,17.0,1.0,2.0,0.0,0.0,0.0,11.298503,26.997,0.0,100.643,0.0,0.0,0.0
1626289944.0,724413.0,390866.0,260969.0,66993.0,24097.0,23103.0,8006.0,5916.0,2435.0,323.0,33.0,18.0,2.0,0.0,1.0,0.0,0.0,11.351709,27.211,0.0,100.641,0.0,0.0,0.0
1626290004.0,730449.0,395124.0,264115.0,68538.0,25247.0,23400.0,8117.0,5838.0,2355.0,365.0,49.0,15.0,3.0,2.0,1.0,0.0,0.0,11.457029,27.416,0.0,100.647,0.0,0.0,0.0
1626290064.0,721706.0,388459.0,253204.0,66231.0,24546.0,22112.0,7472.0,5140.0,2177.0,352.0,62.0,6.0,1.0,0.0,0.0,0.0,0.0,11.151092,27.63,0.0,100.651,0.0,0.0,0.0
1626290124.0,674654.0,357053.0,221273.0,59519.0,21560.0,18607.0,5904.0,3790.0,1567.0,237.0,35.0,6.0,2.0,2.0,1.0,0.0,1.0,10.072641,27.817,0.0,100.65,0.0,0.0,0.0
1626290184.0,635792.0,328353.0,191264.0,52243.0,18694.0,14752.0,4439.0,2609.0,1163.0,228.0,36.0,6.0,0.0,0.0,1.0,0.0,0.0,9.119115,28.021,0.0,100.652,0.0,0.0,0.0
1626290244.0,612178.0,309508.0,168360.0,47995.0,17027.0,12678.0,3704.0,2025.0,1020.0,259.0,37.0,19.0,3.0,1.0,0.0,0.0,0.0,8.458841,28.208,0.0,100.652,0.0,0.0,0.0
1626290304.0,607512.0,313761.0,168481.0,51335.0,18716.0,13645.0,3901.0,2159.0,1134.0,312.0,46.0,11.0,3.0,0.0,0.0,0.0,0.0,8.579469,28.408,0.0,100.653,0.0,0.0,0.0
1626290364.0,575517.0,298323.0,155605.0,50316.0,18146.0,12820.0,3645.0,2042.0,1099.0,262.0,44.0,15.0,5.0,5.0,0.0,2.0,3.0,8.119606,28.596,0.0,100.657,0.0,0.0,0.0
1626290424.0,524893.0,270209.0,137144.0,48051.0,17729.0,12485.0,3595.0,2000.0,1019.0,237.0,37.0,6.0,3.0,0.0,0.0,0.0,0.0,7.405462,28.776,0.0,100.66,0.0,0.0,0.0
1626290484.0,493105.0,263006.0,137076.0,49263.0,18092.0,13097.0,3782.0,2099.0,1190.0,271.0,40.0,12.0,2.0,1.0,2.0,0.0,0.0,7.174638,28.946,0.0,100.657,0.0,0.0,0.0
1626290544.0,494707.0,273045.0,146343.0,54375.0,19949.0,14857.0,4345.0,2396.0,1377.0,349.0,47.0,12.0,2.0,0.0,0.0,0.0,0.0,7.469197,29.142,0.0,100.663,0.0,0.0,0.0
1626290604.0,377784.0,195177.0,95521.0,31921.0,11001.0,7353.0,1995.0,1033.0,542.0,115.0,30.0,13.0,4.0,1.0,0.0,1.0,0.0,5.126521,29.309,0.0,100.672,0.0,0.0,0.0
1626290664.0,369466.0,190657.0,91691.0,30980.0,10687.0,6800.0,1776.0,922.0,483.0,91.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,4.960629,29.477,0.0,100.671,0.0,0.0,0.0
1626290724.0,469275.0,252110.0,131106.0,46849.0,17287.0,12269.0,3597.0,1976.0,1126.0,273.0,59.0,14.0,3.0,1.0,0.0,0.0,0.0,6.833279,29.642,0.0,100.67,0.0,0.0,0.0
1626290784.0,487389.0,265832.0,140943.0,51239.0,19358.0,13978.0,4199.0,2251.0,1257.0,334.0,52.0,15.0,3.0,1.0,1.0,0.0,0.0,7.266534,29.809,0.0,100.674,0.0,0.0,0.0
1626290844.0,392572.0,203004.0,100414.0,34004.0,11600.0,7988.0,2068.0,1106.0,553.0,130.0,22.0,6.0,1.0,0.0,0.0,0.0,0.0,5.37983,29.968,0.0,100.677,0.0,0.0,0.0
1626290904.0,372447.0,192060.0,92000.0,30673.0,10183.0,6785.0,1802.0,879.0,429.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.988847,30.137,0.0,100.675,0.0,0.0,0.0
1626290964.0,465540.0,249362.0,129149.0,45542.0,16137.0,12267.0,3746.0,1963.0,1104.0,299.0,38.0,15.0,1.0,0.0,1.0,0.0,0.0,6.71125,30.285,0.0,100.684,0.0,0.0,0.0
1626291024.0,470264.0,254245.0,132244.0,47402.0,16762.0,12880.0,3764.0,2092.0,1150.0,294.0,60.0,12.0,4.0,0.0,0.0,0.0,0.0,6.832064,30.44,0.0,100.686,0.0,0.0,0.0
1626291084.0,445135.0,236417.0,119868.0,41331.0,14016.0,11001.0,3187.0,1642.0,945.0,219.0,34.0,3.0,2.0,2.0,0.0,0.0,0.0,6.294314,30.595,0.0,100.688,0.0,0.0,0.0
1626291144.0,431149.0,223654.0,111721.0,38367.0,12455.0,10103.0,2804.0,1580.0,810.0,178.0,18.0,3.0,1.0,0.0,0.0,0.0,0.0,5.944317,30.751,0.0,100.687,0.0,0.0,0.0
1626291204.0,463574.0,246524.0,126809.0,43898.0,14539.0,12286.0,3551.0,2005.0,1077.0,327.0,47.0,9.0,2.0,2.0,1.0,0.0,0.0,6.598089,30.892,0.0,100.687,0.0,0.0,0.0
1626291264.0,453071.0,239241.0,120836.0,41966.0,13766.0,11659.0,3334.0,1880.0,1028.0,282.0,40.0,10.0,2.0,1.0,0.0,0.0,0.0,6.357619,31.04,0.0,100.693,0.0,0.0,0.0
1626291324.0,428998.0,220605.0,109828.0,36904.0,11832.0,9681.0,2722.0,1508.0,858.0,214.0,27.0,12.0,3.0,0.0,0.0,1.0,0.0,5.860776,31.181,0.0,100.69,0.0,0.0,0.0
1626291384.0,419049.0,214704.0,105737.0,34917.0,11179.0,9146.0,2538.0,1343.0,742.0,208.0,24.0,5.0,1.0,0.0,0.0,0.0,0.0,5.657352,31.315,0.0,100.698,0.0,0.0,0.0
1626291444.0,469646.0,247088.0,127222.0,43359.0,14166.0,12067.0,3396.0,2007.0,1051.0,293.0,49.0,13.0,2.0,0.0,0.0,0.0,0.0,6.610504,31.439,0.0,100.694,0.0,0.0,0.0
1626291504.0,484667.0,258500.0,134570.0,46605.0,15643.0,13185.0,3922.0,2172.0,1154.0,336.0,46.0,16.0,4.0,0.0,1.0,0.0,0.0,6.931103,31.576,0.0,100.687,0.0,0.0,0.0
1626291564.0,441708.0,230545.0,115982.0,38261.0,12720.0,9926.0,2734.0,1415.0,739.0,176.0,22.0,5.0,2.0,0.0,0.0,0.0,0.0,6.072598,31.71,0.0,100.696,0.0,0.0,0.0
1626291624.0,420553.0,218526.0,108301.0,36293.0,11445.0,8850.0,2403.0,1282.0,685.0,139.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608951,31.836,0.0,100.695,0.0,0.0,0.0
1626291684.0,462557.0,249574.0,128705.0,46053.0,15495.0,12881.0,3701.0,2031.0,1099.0,326.0,53.0,13.0,2.0,0.0,1.0,0.0,0.0,6.547797,31.954,0.0,100.699,0.0,0.0,0.0
1626291744.0,468735.0,259735.0,135862.0,50546.0,17497.0,14235.0,4100.0,2331.0,1321.0,381.0,55.0,11.0,4.0,0.0,0.0,0.0,0.0,6.807723,32.076,0.0,100.699,0.0,0.0,0.0
1626291804.0,413420.0,220002.0,110564.0,39100.0,13085.0,10222.0,2731.0,1483.0,736.0,165.0,19.0,1.0,0.0,0.0,2.0,1.0,0.0,5.706234,32.201,0.0,100.702,0.0,0.0,0.0
1626291864.0,394183.0,208438.0,102972.0,35887.0,11727.0,9043.0,2359.0,1223.0,611.0,149.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,5.332988,32.324,0.0,100.706,0.0,0.0,0.0
1626291924.0,486329.0,270383.0,144387.0,53444.0,18730.0,15598.0,4409.0,2405.0,1386.0,337.0,58.0,15.0,2.0,0.0,0.0,0.0,0.0,7.17933,32.434,0.0,100.706,0.0,0.0,0.0
1626291984.0,477903.0,263496.0,137969.0,50874.0,17604.0,14508.0,4162.0,2395.0,1340.0,331.0,46.0,17.0,4.0,0.0,0.0,0.0,0.0,6.906096,32.557,0.0,100.706,0.0,0.0,0.0
1626292044.0,422091.0,220748.0,110058.0,38290.0,12346.0,9989.0,2698.0,1449.0,700.0,179.0,28.0,3.0,5.0,0.0,0.0,0.0,0.0,5.822825,32.672,0.0,100.709,0.0,0.0,0.0
1626292104.0,416038.0,220925.0,111104.0,39330.0,13010.0,10250.0,2797.0,1445.0,702.0,160.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,5.800798,32.785,0.0,100.703,0.0,0.0,0.0
1626292164.0,454493.0,245868.0,127238.0,45809.0,15658.0,12916.0,3795.0,2045.0,1212.0,258.0,50.0,10.0,4.0,1.0,0.0,0.0,0.0,6.557577,32.889,0.0,100.706,0.0,0.0,0.0
1626292224.0,448447.0,241894.0,124451.0,44962.0,15223.0,12445.0,3490.0,2027.0,1076.0,332.0,51.0,11.0,3.0,1.0,0.0,1.0,0.0,6.407687,32.994,0.0,100.703,0.0,0.0,0.0
1626292284.0,437859.0,233769.0,118707.0,41585.0,13966.0,10929.0,2933.0,1634.0,862.0,196.0,28.0,5.0,5.0,2.0,2.0,0.0,1.0,6.16441,33.094,0.0,100.703,0.0,0.0,0.0
1626292344.0,418143.0,221947.0,110282.0,38663.0,12833.0,9786.0,2594.0,1432.0,724.0,162.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,5.774522,33.198,0.0,100.708,0.0,0.0,0.0
1626292404.0,467136.0,253192.0,131465.0,47191.0,16039.0,13201.0,3909.0,2112.0,1092.0,306.0,43.0,16.0,2.0,0.0,0.0,0.0,0.0,6.747324,33.298,0.0,100.708,0.0,0.0,0.0
