Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1626105159.0,12920.0,2859.0,836.0,293.0,99.0,111.0,60.0,46.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103858,25.268,0.0,100.855,0.0,0.0,0.0
1626105219.0,13973.0,3027.0,855.0,301.0,92.0,128.0,71.0,42.0,16.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.112074,25.486,0.0,100.853,0.0,0.0,0.0
1626105279.0,13520.0,3017.0,937.0,320.0,111.0,136.0,73.0,60.0,21.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111382,25.691,0.0,100.855,0.0,0.0,0.0
1626105339.0,411589.0,216332.0,143909.0,35759.0,12863.0,12575.0,4738.0,3845.0,1526.0,213.0,23.0,9.0,2.0,0.0,0.0,0.0,0.0,6.422085,25.899,0.0,100.855,0.0,0.0,0.0
1626105399.0,595674.0,315449.0,209538.0,51598.0,18544.0,18436.0,6827.0,5292.0,2143.0,290.0,28.0,13.0,1.0,0.0,0.0,0.0,0.0,9.383768,26.115,0.0,100.858,0.0,0.0,0.0
1626105459.0,486151.0,249590.0,155210.0,38547.0,13759.0,12710.0,4506.0,3110.0,1450.0,241.0,29.0,3.0,6.0,0.0,0.0,0.0,0.0,7.348299,26.302,0.0,100.863,0.0,0.0,0.0
1626105519.0,452961.0,229367.0,123854.0,36445.0,12637.0,10685.0,3255.0,1971.0,926.0,208.0,38.0,7.0,0.0,0.0,0.0,0.0,0.0,6.451643,26.528,0.0,100.867,0.0,0.0,0.0
1626105579.0,608933.0,326918.0,222046.0,55634.0,19946.0,20316.0,7456.0,5695.0,2440.0,336.0,35.0,9.0,2.0,0.0,0.0,0.0,0.0,9.744344,26.748,0.0,100.869,0.0,0.0,0.0
1626105639.0,609771.0,326457.0,220066.0,54500.0,19304.0,19636.0,7400.0,5711.0,2442.0,294.0,30.0,6.0,2.0,0.0,0.0,0.0,0.0,9.679584,26.946,0.0,100.871,0.0,0.0,0.0
1626105699.0,605928.0,320438.0,214220.0,52753.0,17928.0,18924.0,6884.0,5305.0,2294.0,259.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,9.455421,27.151,0.0,100.87,0.0,0.0,0.0
1626105759.0,227576.0,93196.0,44724.0,8104.0,2209.0,2200.0,675.0,477.0,175.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.61068,27.344,0.0,100.872,0.0,0.0,0.0
1626105819.0,187540.0,70927.0,29576.0,4273.0,844.0,716.0,188.0,62.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932052,27.546,0.0,100.877,0.0,0.0,0.0
1626105879.0,573413.0,299648.0,194276.0,48110.0,15905.0,16913.0,5927.0,4397.0,1876.0,274.0,28.0,8.0,0.0,0.0,0.0,0.0,0.0,8.80627,27.725,0.0,100.88,0.0,0.0,0.0
1626105939.0,608374.0,323287.0,211283.0,52520.0,17645.0,18835.0,6719.0,5027.0,2027.0,311.0,35.0,4.0,1.0,0.0,0.0,0.0,0.0,9.472603,27.914,0.0,100.88,0.0,0.0,0.0
1626105999.0,200684.0,81275.0,37727.0,7017.0,1885.0,1802.0,549.0,388.0,165.0,24.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,2.239117,28.096,0.0,100.885,0.0,0.0,0.0
1626106059.0,166242.0,61668.0,23290.0,3610.0,751.0,554.0,81.0,36.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650321,28.282,0.0,100.887,0.0,0.0,0.0
