Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_043
Test Start Time,12:14:48
Test Start Date,2021/08/04
Test Length [D:H:M:S],0:0:59:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,59
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,494320,314941,227444,78065,33671,31282,11461,8587,4642,841,96,9,1,0,1,0,0,9.333701,35.553,0.000,100.761,,,
120,566418,358313,263631,88083,38141,36472,13461,9848,5092,814,89,9,2,0,0,0,0,10.764791,35.644,0.000,100.757,,,
180,516452,313812,218900,69803,28935,27653,10044,7306,3668,579,51,9,3,0,0,0,0,9.118845,35.703,0.000,100.762,,,
240,341477,199457,133716,40618,15717,15784,5880,4210,2101,332,26,8,4,1,1,0,1,5.667338,35.748,0.000,100.758,,,
300,548980,323695,219030,66155,26550,25876,9074,6384,3157,471,41,8,2,1,1,0,0,9.268809,35.797,0.000,100.761,,,
360,596892,361013,247550,77058,31252,30833,10864,7605,3705,576,55,9,4,0,1,0,0,10.459960,35.848,0.000,100.760,,,
420,658453,428482,318840,109725,48269,47833,17332,12172,6650,1311,138,24,2,3,0,0,0,13.213601,35.900,0.000,100.764,,,
480,634115,394860,274635,91513,37593,36591,12992,8398,4359,816,81,10,3,0,0,0,0,11.643726,35.956,0.000,100.760,,,
540,643665,406676,283873,95923,39288,39062,13408,8609,4526,909,106,16,3,1,0,0,0,12.001985,36.016,0.000,100.756,,,
600,656877,419760,291859,101305,41529,40064,13712,8260,4324,882,95,10,1,0,0,0,0,12.371264,36.071,0.000,100.756,,,
660,645349,410246,284224,98546,39447,38305,12592,7522,3845,737,98,17,4,0,3,1,0,12.287498,36.126,0.000,100.758,,,
720,656606,426342,291909,106233,42231,40698,13324,7482,4043,841,101,22,1,0,0,0,0,12.809721,36.186,0.000,100.757,,,
780,654692,427565,285736,109773,45205,40329,12280,7128,3883,886,114,19,6,4,2,0,2,12.658014,36.236,0.000,100.754,,,
840,642348,423556,279482,113961,48757,41306,12477,7131,4003,965,96,18,2,0,0,0,0,12.606956,36.290,0.000,100.755,,,
900,634298,426454,285069,118452,50736,43630,13241,7645,4378,1024,96,14,2,2,0,0,0,12.838277,36.344,0.000,100.762,,,
960,621159,414970,267615,112560,48439,39957,12050,6918,4045,974,100,20,2,1,0,0,0,12.319484,36.392,0.000,100.754,,,
1020,604640,401242,260722,110945,46943,39433,11699,6551,3766,843,77,17,2,0,0,0,0,11.963367,36.442,0.000,100.753,,,
1080,624549,427027,281673,123109,53059,45443,13577,7629,4331,956,98,14,3,0,0,0,0,12.888768,36.492,0.000,100.754,,,
1140,607968,405793,260966,110218,47130,39083,11652,6653,3763,886,86,12,1,0,0,0,1,12.023402,36.543,0.000,100.755,,,
1200,617215,417887,271900,117191,50489,42144,12670,7042,4104,896,81,12,2,0,0,0,0,12.506540,36.603,0.000,100.751,,,
1260,624700,417081,270169,114048,48933,41183,12405,6925,4175,971,102,17,2,0,2,0,0,12.428205,36.648,0.000,100.752,,,
1320,641953,431358,277834,118184,51404,43699,13586,8081,5001,1306,160,31,9,1,0,0,0,12.872656,36.696,0.000,100.752,,,
1380,585288,381390,238415,99036,41174,33029,9818,5505,3087,682,55,6,0,0,2,0,0,11.048523,36.743,0.000,100.749,,,
1440,594779,395636,251474,105802,45378,36665,10695,5931,3537,794,72,14,0,0,0,0,0,11.590123,36.782,0.000,100.749,,,
1500,624390,423008,280152,120579,52725,44755,13703,7905,4564,1047,117,18,5,0,0,1,0,12.743241,36.823,0.000,100.751,,,
1560,644134,444422,296670,128883,56143,48566,14692,8418,4895,1149,125,18,5,1,0,0,0,13.489232,36.871,0.000,100.746,,,
1620,613414,413114,266897,112049,47816,39621,12135,6884,3898,907,89,16,3,1,1,0,1,12.212024,36.919,0.000,100.745,,,
1680,606181,398577,250217,104470,43724,36619,11206,6568,4025,955,126,27,1,0,0,0,0,11.674611,36.953,0.000,100.741,,,
1740,643613,439357,291712,125465,53877,47891,14916,8760,5315,1309,158,35,2,2,1,0,0,13.320399,36.991,0.000,100.744,,,
1800,636719,430485,282999,120633,51941,44898,13434,7746,4716,1074,144,31,4,0,0,0,0,12.959198,37.036,0.000,100.743,,,
1860,584873,387748,247590,102951,43392,35713,10692,6160,3599,871,76,11,6,1,1,1,0,11.342216,37.075,0.000,100.741,,,
1920,595067,399361,257066,108263,45594,38213,11723,6763,3921,978,93,21,3,0,0,0,0,11.767958,37.114,0.000,100.741,,,
1980,620809,412163,266645,112162,47298,40090,12090,6841,4015,893,96,18,6,2,0,2,2,12.187315,37.164,0.000,100.745,,,
