Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623349880.1604,65535.0000,21759.0000,13526.0000,2419.0000,650.0000,263.0000,312.0000,1378.0000,1827.0000,207.0000,918.0000,1217.0000
1623351495.5134,65535.0000,21759.0000,13526.0000,2419.0000,650.0000,263.0000,312.0000,1378.0000,1827.0000,207.0000,918.0000,1217.0000
1623349880.1594,65535.0000,21801.0000,13590.0000,2413.0000,632.0000,246.0000,311.0000,1387.0000,1822.0000,207.0000,924.0000,1214.0000
1623349880.7624,65535.0000,21801.0000,13590.0000,2413.0000,632.0000,246.0000,311.0000,1387.0000,1822.0000,207.0000,924.0000,1214.0000
1623349881.6004,65535.0000,21826.0000,13559.0000,2386.0000,630.0000,240.0000,310.0000,1387.0000,1817.0000,206.0000,924.0000,1211.0000
1623349882.3494,65535.0000,21826.0000,13559.0000,2386.0000,630.0000,240.0000,310.0000,1387.0000,1817.0000,206.0000,924.0000,1211.0000
1623349883.1874,65535.0000,21826.0000,13559.0000,2386.0000,630.0000,240.0000,310.0000,1387.0000,1817.0000,206.0000,924.0000,1211.0000
1623349884.0264,65535.0000,21945.0000,13563.0000,2379.0000,636.0000,255.0000,313.0000,1386.0000,1823.0000,208.0000,923.0000,1215.0000
1623349884.7724,65535.0000,21945.0000,13563.0000,2379.0000,636.0000,255.0000,313.0000,1386.0000,1823.0000,208.0000,923.0000,1215.0000
1623349885.6104,65535.0000,21945.0000,13563.0000,2379.0000,636.0000,255.0000,313.0000,1386.0000,1823.0000,208.0000,923.0000,1215.0000
1623349886.4494,65535.0000,22068.0000,13697.0000,2429.0000,682.0000,280.0000,313.0000,1393.0000,1860.0000,208.0000,928.0000,1239.0000
1623349887.1714,65535.0000,22068.0000,13697.0000,2429.0000,682.0000,280.0000,313.0000,1393.0000,1860.0000,208.0000,928.0000,1239.0000
1623349888.0104,65535.0000,22068.0000,13697.0000,2429.0000,682.0000,280.0000,313.0000,1393.0000,1860.0000,208.0000,928.0000,1239.0000
1623349888.8484,65535.0000,22035.0000,13724.0000,2397.0000,682.0000,276.0000,315.0000,1388.0000,1853.0000,209.0000,925.0000,1235.0000
1623349889.5954,65535.0000,22035.0000,13724.0000,2397.0000,682.0000,276.0000,315.0000,1388.0000,1853.0000,209.0000,925.0000,1235.0000
1623349890.4334,65535.0000,22035.0000,13724.0000,2397.0000,682.0000,276.0000,315.0000,1388.0000,1853.0000,209.0000,925.0000,1235.0000
1623349891.2724,65535.0000,22150.0000,13671.0000,2397.0000,694.0000,280.0000,319.0000,1381.0000,1858.0000,212.0000,920.0000,1238.0000
1623349891.9904,65535.0000,22150.0000,13671.0000,2397.0000,694.0000,280.0000,319.0000,1381.0000,1858.0000,212.0000,920.0000,1238.0000
1623349892.8284,65535.0000,22150.0000,13671.0000,2397.0000,694.0000,280.0000,319.0000,1381.0000,1858.0000,212.0000,920.0000,1238.0000
1623349893.6684,65535.0000,22133.0000,13673.0000,2414.0000,675.0000,269.0000,317.0000,1388.0000,1852.0000,211.0000,925.0000,1234.0000
1623349894.4144,65535.0000,22133.0000,13673.0000,2414.0000,675.0000,269.0000,317.0000,1388.0000,1852.0000,211.0000,925.0000,1234.0000
1623349895.2524,65535.0000,22133.0000,13673.0000,2414.0000,675.0000,269.0000,317.0000,1388.0000,1852.0000,211.0000,925.0000,1234.0000
1623349896.0914,65535.0000,22077.0000,13712.0000,2423.0000,671.0000,269.0000,314.0000,1394.0000,1857.0000,209.0000,929.0000,1237.0000
1623349896.8344,65535.0000,22077.0000,13712.0000,2423.0000,671.0000,269.0000,314.0000,1394.0000,1857.0000,209.0000,929.0000,1237.0000
1623349897.6734,65535.0000,22077.0000,13712.0000,2423.0000,671.0000,269.0000,314.0000,1394.0000,1857.0000,209.0000,929.0000,1237.0000
1623349898.5124,65535.0000,21991.0000,13504.0000,2415.0000,678.0000,275.0000,314.0000,1380.0000,1852.0000,209.0000,919.0000,1234.0000
1623349899.2554,65535.0000,21991.0000,13504.0000,2415.0000,678.0000,275.0000,314.0000,1380.0000,1852.0000,209.0000,919.0000,1234.0000
1623349900.0944,65535.0000,21991.0000,13504.0000,2415.0000,678.0000,275.0000,314.0000,1380.0000,1852.0000,209.0000,919.0000,1234.0000
1623349900.9334,65535.0000,21862.0000,13376.0000,2409.0000,665.0000,265.0000,313.0000,1367.0000,1829.0000,208.0000,911.0000,1219.0000
