Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623346860.2096,65535.0000,21616.0000,13055.0000,2027.0000,528.0000,198.0000,316.0000,1325.0000,1681.0000,210.0000,883.0000,1120.0000
1623346860.4026,65535.0000,21697.0000,12962.0000,1979.0000,524.0000,209.0000,320.0000,1319.0000,1675.0000,213.0000,879.0000,1116.0000
1623346861.1446,65535.0000,21697.0000,12962.0000,1979.0000,524.0000,209.0000,320.0000,1319.0000,1675.0000,213.0000,879.0000,1116.0000
1623346861.9836,65535.0000,21697.0000,12962.0000,1979.0000,524.0000,209.0000,320.0000,1319.0000,1675.0000,213.0000,879.0000,1116.0000
1623346862.8226,65535.0000,21707.0000,12985.0000,1987.0000,524.0000,212.0000,319.0000,1324.0000,1676.0000,212.0000,882.0000,1116.0000
1623346863.5716,65535.0000,21707.0000,12985.0000,1987.0000,524.0000,212.0000,319.0000,1324.0000,1676.0000,212.0000,882.0000,1116.0000
1623346864.4106,65535.0000,21707.0000,12985.0000,1987.0000,524.0000,212.0000,319.0000,1324.0000,1676.0000,212.0000,882.0000,1116.0000
1623346865.2496,65535.0000,21728.0000,13013.0000,2017.0000,516.0000,212.0000,321.0000,1329.0000,1678.0000,213.0000,885.0000,1118.0000
1623346865.9926,65535.0000,21728.0000,13013.0000,2017.0000,516.0000,212.0000,322.0000,1332.0000,1682.0000,214.0000,887.0000,1121.0000
1623346866.8316,65535.0000,21728.0000,13013.0000,2017.0000,516.0000,212.0000,322.0000,1332.0000,1682.0000,214.0000,887.0000,1121.0000
1623346867.6696,65535.0000,21636.0000,12896.0000,2046.0000,539.0000,204.0000,321.0000,1327.0000,1686.0000,213.0000,884.0000,1123.0000
1623346868.4156,65535.0000,21636.0000,12896.0000,2046.0000,539.0000,204.0000,321.0000,1327.0000,1686.0000,213.0000,884.0000,1123.0000
1623346869.2536,65535.0000,21636.0000,12896.0000,2046.0000,539.0000,204.0000,321.0000,1327.0000,1686.0000,213.0000,884.0000,1123.0000
1623346870.0926,65535.0000,21622.0000,12869.0000,2037.0000,558.0000,217.0000,319.0000,1319.0000,1694.0000,212.0000,879.0000,1129.0000
1623346870.8366,65535.0000,21622.0000,12869.0000,2037.0000,558.0000,217.0000,319.0000,1319.0000,1694.0000,212.0000,879.0000,1129.0000
1623346871.6746,65535.0000,21622.0000,12869.0000,2037.0000,558.0000,217.0000,318.0000,1316.0000,1690.0000,211.0000,877.0000,1126.0000
1623346872.5136,65454.0000,21496.0000,12813.0000,2070.0000,585.0000,236.0000,314.0000,1309.0000,1702.0000,208.0000,872.0000,1134.0000
1623346873.2626,65454.0000,21496.0000,12813.0000,2070.0000,585.0000,236.0000,314.0000,1309.0000,1702.0000,208.0000,872.0000,1134.0000
1623346874.1016,65454.0000,21496.0000,12813.0000,2070.0000,585.0000,236.0000,314.0000,1309.0000,1702.0000,208.0000,872.0000,1134.0000
1623346874.9406,65328.0000,21446.0000,12846.0000,2114.0000,575.0000,233.0000,314.0000,1317.0000,1708.0000,209.0000,877.0000,1138.0000
1623346875.6856,65328.0000,21446.0000,12846.0000,2114.0000,575.0000,233.0000,314.0000,1317.0000,1708.0000,209.0000,877.0000,1138.0000
1623346876.5256,65328.0000,21446.0000,12846.0000,2114.0000,575.0000,233.0000,314.0000,1317.0000,1708.0000,209.0000,877.0000,1138.0000
1623346877.3646,65535.0000,21526.0000,12875.0000,2130.0000,593.0000,246.0000,318.0000,1315.0000,1719.0000,211.0000,876.0000,1145.0000
1623346878.1086,65535.0000,21526.0000,12875.0000,2130.0000,593.0000,246.0000,317.0000,1312.0000,1715.0000,210.0000,874.0000,1142.0000
1623346878.9476,65535.0000,21526.0000,12875.0000,2130.0000,593.0000,246.0000,317.0000,1312.0000,1715.0000,210.0000,874.0000,1142.0000
1623346879.7866,65370.0000,21487.0000,12854.0000,2136.0000,611.0000,246.0000,314.0000,1303.0000,1718.0000,208.0000,868.0000,1144.0000
1623346880.5296,65370.0000,21487.0000,12854.0000,2136.0000,611.0000,246.0000,314.0000,1303.0000,1718.0000,208.0000,868.0000,1144.0000
1623346881.3686,65370.0000,21487.0000,12854.0000,2136.0000,611.0000,246.0000,313.0000,1300.0000,1715.0000,208.0000,866.0000,1142.0000
1623346882.2076,65427.0000,21514.0000,12862.0000,2119.0000,603.0000,246.0000,316.0000,1297.0000,1708.0000,210.0000,864.0000,1138.0000
1623346882.9556,65427.0000,21514.0000,12862.0000,2119.0000,603.0000,246.0000,316.0000,1297.0000,1708.0000,210.0000,864.0000,1138.0000
1623346883.7946,65427.0000,21514.0000,12862.0000,2119.0000,603.0000,246.0000,318.0000,1303.0000,1715.0000,211.0000,868.0000,1143.0000
1623346884.6336,65472.0000,21531.0000,12913.0000,2132.0000,593.0000,235.0000,317.0000,1308.0000,1712.0000,211.0000,871.0000,1141.0000
1623346885.3536,65472.0000,21531.0000,12913.0000,2132.0000,593.0000,235.0000,317.0000,1308.0000,1712.0000,211.0000,871.0000,1141.0000
1623346886.1916,65472.0000,21531.0000,12913.0000,2132.0000,593.0000,235.0000,317.0000,1308.0000,1712.0000,211.0000,871.0000,1141.0000
1623346887.0306,65535.0000,21585.0000,12961.0000,2130.0000,599.0000,241.0000,317.0000,1305.0000,1718.0000,211.0000,869.0000,1145.0000
1623346887.7746,65535.0000,21585.0000,12961.0000,2130.0000,599.0000,241.0000,317.0000,1305.0000,1718.0000,211.0000,869.0000,1145.0000
1623346888.6136,65535.0000,21585.0000,12961.0000,2130.0000,599.0000,241.0000,317.0000,1305.0000,1718.0000,211.0000,869.0000,1145.0000
1623346889.4526,65535.0000,21604.0000,12914.0000,2138.0000,603.0000,236.0000,316.0000,1305.0000,1718.0000,210.0000,869.0000,1145.0000
1623346890.1946,65535.0000,21604.0000,12914.0000,2138.0000,603.0000,236.0000,316.0000,1305.0000,1718.0000,210.0000,869.0000,1145.0000
1623346891.0346,65535.0000,21604.0000,12914.0000,2138.0000,603.0000,236.0000,316.0000,1305.0000,1718.0000,210.0000,869.0000,1145.0000
1623346891.8736,65502.0000,21568.0000,12945.0000,2113.0000,584.0000,238.0000,314.0000,1307.0000,1710.0000,209.0000,871.0000,1139.0000
1623346892.6226,65502.0000,21568.0000,12945.0000,2113.0000,584.0000,238.0000,314.0000,1307.0000,1710.0000,209.0000,871.0000,1139.0000
1623346893.4626,65502.0000,21568.0000,12945.0000,2113.0000,584.0000,238.0000,314.0000,1307.0000,1710.0000,209.0000,871.0000,1139.0000
1623346894.3016,65439.0000,21570.0000,12905.0000,2113.0000,566.0000,225.0000,316.0000,1307.0000,1695.0000,210.0000,871.0000,1129.0000
1623346895.0476,65439.0000,21570.0000,12905.0000,2113.0000,566.0000,225.0000,316.0000,1307.0000,1695.0000,210.0000,871.0000,1129.0000
1623346895.8866,65439.0000,21570.0000,12905.0000,2113.0000,566.0000,225.0000,316.0000,1307.0000,1695.0000,210.0000,871.0000,1129.0000
1623346896.7256,65478.0000,21589.0000,12919.0000,2126.0000,556.0000,217.0000,316.0000,1313.0000,1696.0000,210.0000,875.0000,1130.0000
1623346897.4706,65478.0000,21589.0000,12919.0000,2126.0000,556.0000,217.0000,316.0000,1313.0000,1696.0000,210.0000,875.0000,1130.0000
1623346898.3086,65478.0000,21589.0000,12919.0000,2126.0000,556.0000,217.0000,316.0000,1313.0000,1696.0000,210.0000,875.0000,1130.0000
1623346899.1486,65535.0000,21683.0000,12987.0000,2107.0000,581.0000,230.0000,317.0000,1316.0000,1714.0000,211.0000,877.0000,1142.0000
1623346899.8696,65535.0000,21683.0000,12987.0000,2107.0000,581.0000,230.0000,317.0000,1316.0000,1714.0000,211.0000,877.0000,1142.0000
1623346900.7086,65535.0000,21683.0000,12987.0000,2107.0000,581.0000,230.0000,317.0000,1316.0000,1714.0000,211.0000,877.0000,1142.0000
1623346901.5466,65535.0000,21691.0000,12981.0000,2107.0000,581.0000,223.0000,313.0000,1304.0000,1699.0000,207.0000,868.0000,1132.0000
1623346902.2916,65535.0000,21691.0000,12981.0000,2107.0000,581.0000,223.0000,313.0000,1304.0000,1699.0000,207.0000,868.0000,1132.0000
1623346903.1296,65535.0000,21691.0000,12981.0000,2107.0000,581.0000,223.0000,313.0000,1304.0000,1699.0000,207.0000,868.0000,1132.0000
1623346903.9696,65535.0000,21754.0000,12933.0000,2061.0000,586.0000,219.0000,320.0000,1291.0000,1689.0000,212.0000,859.0000,1126.0000
1623346904.6856,65535.0000,21754.0000,12933.0000,2061.0000,586.0000,219.0000,324.0000,1309.0000,1713.0000,215.0000,871.0000,1142.0000
1623346905.5246,65535.0000,21754.0000,12933.0000,2061.0000,586.0000,219.0000,324.0000,1309.0000,1713.0000,215.0000,871.0000,1142.0000
1623346906.3626,65535.0000,21777.0000,12887.0000,2105.0000,624.0000,213.0000,325.0000,1308.0000,1731.0000,216.0000,871.0000,1154.0000
1623346907.1116,65535.0000,21777.0000,12887.0000,2105.0000,624.0000,213.0000,325.0000,1308.0000,1731.0000,216.0000,871.0000,1154.0000
1623346907.9496,65535.0000,21777.0000,12887.0000,2105.0000,624.0000,213.0000,323.0000,1298.0000,1718.0000,215.0000,865.0000,1145.0000
1623346908.7886,65535.0000,21752.0000,13004.0000,2159.0000,651.0000,234.0000,318.0000,1311.0000,1745.0000,211.0000,873.0000,1163.0000
1623346909.5336,65535.0000,21752.0000,13004.0000,2159.0000,651.0000,234.0000,318.0000,1311.0000,1745.0000,211.0000,873.0000,1163.0000
1623346910.3716,65535.0000,21752.0000,13004.0000,2159.0000,651.0000,234.0000,318.0000,1311.0000,1745.0000,211.0000,873.0000,1163.0000
1623346911.2116,65535.0000,21801.0000,13014.0000,2174.0000,655.0000,234.0000,322.0000,1310.0000,1748.0000,214.0000,873.0000,1165.0000
1623346911.9316,65535.0000,21801.0000,13014.0000,2174.0000,655.0000,234.0000,322.0000,1310.0000,1748.0000,214.0000,873.0000,1165.0000
