Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_035
Test Start Time,12:29:41
Test Start Date,2021/07/15
Test Length [D:H:M:S],0:2:27:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,147
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,516525,264055,150173,43081,14786,12984,3635,1977,1075,279,44,16,3,0,0,0,0,7.703542,25.851,0.000,100.707,,,
120,605295,308923,170829,49245,16905,14397,4062,2393,1231,336,60,16,2,1,1,0,0,8.982409,26.081,0.000,100.705,,,
180,556456,272885,143246,41624,14407,11838,3345,1827,1064,290,46,7,3,2,1,0,0,7.914711,26.270,0.000,100.710,,,
240,525066,253458,128260,38788,13347,11043,3033,1665,986,239,49,12,3,1,0,0,0,7.366370,26.465,0.000,100.710,,,
300,511038,247545,122397,41095,14633,11819,3428,1973,1105,295,56,22,8,3,0,0,1,7.254872,26.670,0.000,100.715,,,
360,471956,239519,124294,44309,15860,12925,3717,2019,1217,309,39,13,5,1,0,0,0,7.058661,26.865,0.000,100.717,,,
420,469925,242008,127527,45329,16229,12964,3779,2154,1239,319,46,12,1,0,0,0,0,7.084590,27.075,0.000,100.720,,,
480,444765,232412,122097,43960,16248,12702,3712,2082,1210,318,57,15,4,1,0,0,0,6.764338,27.277,0.000,100.720,,,
540,426212,217998,112264,39723,14400,10904,3150,1826,1044,289,45,10,5,1,0,0,0,6.280805,27.476,0.000,100.722,,,
600,422049,216021,110365,39033,14183,10810,3067,1832,1007,271,44,11,2,1,2,0,0,6.197739,27.677,0.000,100.723,,,
660,409354,206777,105552,36789,13118,9862,2836,1523,901,240,34,11,1,0,0,1,0,5.959130,27.864,0.000,100.728,,,
720,406941,208428,105742,37151,13342,9611,2684,1590,792,200,35,6,0,0,0,0,0,5.923638,28.058,0.000,100.731,,,
780,459259,238623,126535,44981,16168,12900,3632,2067,1192,292,34,7,5,1,0,0,0,6.932017,28.240,0.000,100.733,,,
840,443780,230144,119961,43060,15816,11900,3454,1943,1141,283,38,12,4,0,0,0,0,6.604974,28.429,0.000,100.731,,,
900,408484,206820,103925,36340,12842,9501,2676,1401,836,190,22,6,1,1,0,1,0,5.872474,28.609,0.000,100.733,,,
960,397320,201952,100855,35269,12682,8964,2582,1397,801,196,22,3,1,0,0,0,0,5.679262,28.787,0.000,100.738,,,
1020,437276,223552,116072,40524,14998,11003,3254,1819,1016,283,49,15,4,1,0,0,0,6.410534,28.952,0.000,100.738,,,
1080,431844,220474,112977,39469,14349,10579,3080,1695,931,231,50,9,3,0,0,0,0,6.247964,29.137,0.000,100.737,,,
1140,340451,164366,77725,25436,8682,5702,1517,767,426,96,9,0,1,0,0,0,0,4.538775,29.299,0.000,100.738,,,
1200,339717,167002,81366,27256,9323,5996,1618,862,417,98,11,1,0,0,0,0,0,4.603478,29.461,0.000,100.739,,,
1260,460530,239676,125985,45020,16529,12351,3618,2046,1049,301,42,8,0,0,0,0,0,6.874576,29.615,0.000,100.740,,,
1320,454556,237039,124734,44686,16698,12608,3673,2094,1173,323,46,10,4,0,0,0,0,6.770757,29.782,0.000,100.741,,,
1380,338754,165323,78565,25971,8615,5907,1580,784,424,97,12,7,1,0,1,1,0,4.541474,29.933,0.000,100.746,,,
1440,337139,166334,79804,26440,8895,5817,1558,824,417,96,4,0,0,0,0,0,0,4.533894,30.094,0.000,100.745,,,
1500,445057,232616,123501,43632,16461,12101,3479,2015,1180,317,41,7,0,0,0,0,0,6.667843,30.242,0.000,100.742,,,
1560,447541,234162,123684,43898,16112,12167,3482,2024,1187,313,51,7,4,0,0,0,0,6.652260,30.387,0.000,100.745,,,
1620,415093,211484,108834,37543,13317,9831,2907,1600,894,201,34,6,1,1,0,0,0,5.984113,30.535,0.000,100.753,,,
1680,401134,204336,103928,36202,12954,9425,2725,1561,866,190,30,7,1,0,0,0,0,5.718992,30.687,0.000,100.756,,,
1740,449246,233013,121317,42612,15168,11825,3483,1949,1107,289,47,7,5,0,0,0,0,6.608527,30.820,0.000,100.755,,,
1800,454260,236823,124717,44084,15681,12445,3653,2112,1193,308,52,14,1,2,0,0,0,6.716526,30.963,0.000,100.754,,,
1860,418816,211096,107596,37195,12797,9829,2788,1555,887,222,34,7,2,1,0,0,1,5.965904,31.101,0.000,100.756,,,
1920,418680,212655,107991,37152,12669,9608,2654,1430,805,200,26,4,2,0,0,0,0,5.942778,31.231,0.000,100.755,,,
1980,461720,234544,120995,41200,13952,11066,3239,1755,981,213,42,8,2,0,0,0,0,6.628899,31.350,0.000,100.752,,,
2040,471245,243679,126942,43878,14943,12050,3416,1926,1040,280,29,7,2,0,0,0,0,6.861398,31.479,0.000,100.756,,,
2100,325926,159662,78825,26051,8871,7312,2237,1462,971,486,181,111,84,46,29,20,14,4.527648,31.606,0.000,100.753,,,
2160,322871,154111,73013,23276,7164,5825,1580,877,474,119,21,5,1,1,0,0,1,4.215217,31.750,0.000,100.760,,,
2220,424053,213671,108423,36193,12129,10326,3129,1757,986,260,53,10,0,1,0,0,0,5.998271,31.840,0.000,100.760,,,
2280,449003,230978,119685,40841,13636,11953,3576,2040,1195,322,53,17,2,0,0,0,0,6.483311,31.955,0.000,100.764,,,
2340,392121,194652,98604,32567,10812,8893,2547,1515,855,253,36,11,3,3,0,0,0,5.459811,32.071,0.000,100.765,,,
2400,377197,184215,91066,29606,9654,7807,2257,1144,695,176,35,3,2,0,0,0,0,5.096037,32.186,0.000,100.761,,,
2460,440848,226290,117318,40887,13565,11590,3426,1925,1101,277,45,17,6,0,0,0,1,6.393393,32.294,0.000,100.768,,,
2520,422166,217325,111561,39795,13804,11217,3272,1847,1043,288,49,9,3,1,0,0,0,6.091764,32.410,0.000,100.768,,,
2580,402285,204491,103838,36058,12698,9821,2840,1591,933,238,60,17,6,2,0,0,1,5.740885,32.519,0.000,100.771,,,
2640,413879,213296,109819,38441,13201,10459,2937,1737,934,235,35,5,1,1,0,0,0,5.952964,32.624,0.000,100.770,,,
2700,446746,231100,119876,42949,15195,11976,3459,1957,1189,300,31,14,7,2,0,0,0,6.558442,32.735,0.000,100.769,,,
2760,444000,232923,122571,43822,15462,12435,3716,2142,1196,312,45,12,3,1,0,0,0,6.605973,32.836,0.000,100.776,,,
2820,404233,204451,103747,35695,12083,9670,2804,1602,936,241,39,10,7,3,0,2,2,5.736300,32.931,0.000,100.780,,,
2880,412754,211995,108372,38322,12950,10291,2957,1747,885,229,37,7,0,0,0,0,0,5.906761,33.026,0.000,100.780,,,
2940,425662,218874,114220,40317,13698,11387,3302,1969,1062,284,47,17,2,1,1,0,0,6.174619,33.118,0.000,100.784,,,
3000,420892,216732,111621,39068,13352,10839,3185,1827,1038,320,55,12,0,0,0,0,0,6.026519,33.221,0.000,100.782,,,
3060,362133,181026,89571,30346,9842,7683,2046,1156,636,163,27,15,2,3,6,4,2,4.974007,33.318,0.000,100.782,,,
3120,345842,173928,84857,28862,9167,7184,1909,1047,572,114,14,3,1,0,0,0,0,4.708794,33.410,0.000,100.786,,,
3180,418299,214817,110230,38514,13191,10423,3113,1678,983,271,46,14,2,1,0,0,0,5.995089,33.494,0.000,100.780,,,
3240,433719,226351,117406,41816,14335,11551,3394,1954,1115,285,47,12,1,1,0,0,0,6.280791,33.587,0.000,100.782,,,
3300,371790,186120,91967,31318,10115,7912,2164,1172,679,162,16,7,2,1,3,1,3,5.104749,33.678,0.000,100.781,,,
3360,355304,179602,88274,30035,9706,7570,2040,1157,573,115,13,2,1,0,0,0,0,4.859776,33.765,0.000,100.787,,,
3420,417399,213570,110181,38728,13140,10697,3134,1828,1001,267,46,7,3,0,0,0,0,5.970017,33.849,0.000,100.782,,,
3480,429215,221326,114817,40224,13346,11265,3389,1865,1095,285,54,9,4,0,0,0,0,6.146025,33.927,0.000,100.779,,,
3540,437787,224323,116028,40122,13473,11097,3171,1762,1005,261,41,13,5,1,2,2,3,6.264678,34.010,0.000,100.782,,,
3600,400766,202589,103546,35626,11983,9338,2826,1484,863,175,20,12,1,0,0,0,0,5.610344,34.091,0.000,100.778,,,
3660,433639,223063,115123,39682,13248,10977,3234,1880,1008,276,53,14,3,0,0,0,0,6.223031,34.165,0.000,100.784,,,
3720,427868,221514,113728,39539,13190,11002,3319,1856,1026,288,40,11,3,0,0,0,0,6.107390,34.246,0.000,100.780,,,
3780,392849,198924,99641,34085,11217,9054,2543,1484,850,214,40,9,4,1,0,0,0,5.475840,34.334,0.000,100.789,,,
3840,371229,185999,92484,30824,10130,7972,2298,1287,745,172,33,5,3,1,1,0,0,5.072485,34.408,0.000,100.784,,,
3900,416070,210260,107251,35570,11889,9624,2923,1649,918,238,37,15,4,0,0,0,0,5.816177,34.482,0.000,100.786,,,
3960,424683,216985,109910,37258,12466,10091,2950,1683,1053,251,38,13,2,0,0,0,0,5.943005,34.551,0.000,100.784,,,
4020,362221,176597,85898,27934,9049,6843,1835,1165,591,138,36,6,4,0,0,0,1,4.815123,34.627,0.000,100.789,,,
4080,350898,172862,84601,27508,8887,6779,1931,1019,602,122,14,1,1,0,0,0,0,4.669014,34.695,0.000,100.783,,,
4140,413486,205402,101905,33567,11134,8588,2638,1484,876,264,54,15,2,2,1,0,0,5.647740,34.762,0.000,100.790,,,
4200,429338,219008,111530,37641,12714,10328,3053,1732,1073,277,39,9,4,0,0,0,0,6.017308,34.830,0.000,100.792,,,
4260,369848,180547,87345,28215,9039,6695,1866,1061,550,138,18,1,2,1,0,0,0,4.901237,34.908,0.000,100.790,,,
4320,349933,168500,80999,25645,8233,6110,1690,874,520,138,17,3,0,0,0,0,0,4.543208,34.970,0.000,100.794,,,
4380,413429,206650,103332,34343,11377,8965,2591,1536,867,222,26,10,2,0,0,1,0,5.684729,35.028,0.000,100.788,,,
4440,407701,207921,105800,37191,12531,10187,2928,1674,983,260,57,15,1,0,0,0,0,5.736214,35.094,0.000,100.784,,,
4500,389667,197511,98787,33977,11474,9006,2571,1467,856,210,29,8,3,2,1,0,2,5.406971,35.155,0.000,100.781,,,
4560,378023,191759,96560,33317,11087,8618,2473,1383,768,217,29,8,2,0,0,0,0,5.227589,35.214,0.000,100.791,,,
4620,416450,212651,108296,37744,12727,10465,3002,1695,978,254,45,9,1,0,0,0,0,5.890877,35.273,0.000,100.786,,,
4680,415225,213640,110350,38575,13441,10583,3037,1799,1039,292,56,7,3,0,0,0,0,5.911284,35.328,0.000,100.790,,,
4740,394868,200490,101396,35040,11853,9382,2639,1517,849,225,56,7,2,0,0,2,1,5.510518,35.388,0.000,100.786,,,
4800,395624,201975,102814,36003,12304,9758,2809,1548,893,228,43,7,1,0,0,0,0,5.556434,35.450,0.000,100.786,,,
4860,407701,206774,105159,36451,12301,9955,2801,1663,928,247,38,13,5,0,0,0,0,5.733635,35.504,0.000,100.788,,,
4920,411369,209511,106757,37354,12755,10121,2919,1670,991,250,47,15,2,0,0,0,0,5.788495,35.558,0.000,100.788,,,
4980,389388,197134,98702,33982,11116,8609,2508,1486,820,206,27,9,6,1,1,0,1,5.380669,35.617,0.000,100.793,,,
5040,377416,189297,94544,32565,10894,8377,2256,1390,745,181,26,5,1,0,0,0,0,5.157334,35.663,0.000,100.785,,,
5100,428979,219331,112501,39093,13305,10448,3006,1799,1007,269,51,14,1,2,0,0,0,6.078383,35.713,0.000,100.789,,,
5160,415887,211960,108465,37299,12462,10159,3011,1649,982,256,40,14,3,0,0,0,0,5.847651,35.756,0.000,100.785,,,
5220,380385,189889,94694,31675,10796,8463,2348,1327,729,203,35,7,3,3,0,0,0,5.200924,35.803,0.000,100.791,,,
5280,368738,184321,91873,31222,10389,8060,2136,1246,705,179,32,4,3,0,0,0,0,5.014679,35.855,0.000,100.794,,,
5340,412621,208116,104999,35514,11991,9513,2746,1616,867,202,34,14,1,1,0,0,0,5.735226,35.903,0.000,100.793,,,
5400,425074,218652,111709,38920,13216,10452,3061,1742,988,267,58,14,3,0,0,0,0,6.020127,35.947,0.000,100.792,,,
5460,393754,198554,98944,33845,11093,8861,2534,1415,777,187,29,8,1,2,1,0,2,5.410025,36.008,0.000,100.792,,,
5520,392743,198043,98129,33701,11155,8792,2444,1460,781,176,30,7,1,0,0,0,0,5.375113,36.053,0.000,100.794,,,
5580,430614,219534,113236,38348,12906,10572,3090,1710,1003,256,58,12,3,0,0,0,0,6.074809,36.099,0.000,100.794,,,
5640,425745,219204,113169,39113,13451,10731,3145,1850,982,270,44,12,5,0,0,0,0,6.049422,36.148,0.000,100.792,,,
5700,384289,192105,95528,32139,10586,8203,2275,1346,731,193,22,4,1,1,3,0,1,5.229009,36.194,0.000,100.793,,,
5760,373368,184920,91579,30329,10164,7599,2222,1266,703,185,19,6,0,0,0,0,0,5.013814,36.241,0.000,100.792,,,
5820,428645,217242,110623,37235,12774,10286,2926,1669,970,230,47,7,6,2,1,2,0,5.993718,36.284,0.000,100.788,,,
5880,414962,209349,104857,35227,11917,9361,2741,1475,915,229,35,13,6,0,1,0,0,5.717524,36.331,0.000,100.784,,,
5940,397761,197575,98219,32423,11074,8248,2462,1375,773,201,32,9,2,1,0,1,1,5.389090,36.374,0.000,100.788,,,
6000,386889,192004,95334,31768,10718,7996,2308,1291,779,206,48,10,3,0,0,0,0,5.223434,36.420,0.000,100.787,,,
6060,405920,202657,101536,33508,11475,8627,2530,1490,872,206,36,14,4,0,0,0,1,5.556913,36.457,0.000,100.787,,,
6120,412464,203898,102129,33502,11394,8703,2595,1412,842,237,50,12,1,1,1,0,0,5.600339,36.495,0.000,100.787,,,
6180,393350,193967,94604,30883,10266,7730,2329,1285,723,192,41,13,7,5,2,4,2,5.249632,36.537,0.000,100.789,,,
6240,405231,204267,103155,34686,11813,8841,2609,1440,877,200,35,6,0,0,0,0,0,5.568170,36.578,0.000,100.786,,,
6300,417413,212118,107908,36999,12763,9876,2936,1627,939,276,43,6,4,0,0,0,0,5.833828,36.630,0.000,100.778,,,
6360,420183,217463,111938,39368,13486,10479,2999,1829,1023,266,43,11,2,1,0,0,0,5.961617,36.670,0.000,100.781,,,
6420,343008,169433,82382,27505,9172,6806,1854,963,575,146,18,7,3,0,1,0,3,4.570051,36.702,0.000,100.788,,,
6480,332968,165106,81039,27590,9229,6367,1831,955,490,112,13,2,0,1,0,0,0,4.438890,36.736,0.000,100.792,,,
6540,412515,210213,108376,37875,13096,10106,2939,1701,980,284,46,12,1,0,0,0,0,5.829103,36.772,0.000,100.791,,,
6600,397705,203199,103638,36469,12401,9843,2879,1666,939,243,42,12,2,1,0,0,0,5.593555,36.812,0.000,100.792,,,
6660,354627,179357,89237,30260,10328,7760,2180,1233,761,223,50,23,12,8,4,3,4,4.861732,36.853,0.000,100.789,,,
6720,351663,175334,86335,29176,9889,6894,1927,1032,497,108,14,2,0,0,0,0,0,4.716505,36.877,0.000,100.783,,,
6780,410259,208046,105438,36345,12512,9808,2829,1665,910,275,49,16,3,0,0,0,0,5.730778,36.917,0.000,100.791,,,
6840,411424,211407,108052,37767,12921,10078,2922,1741,969,283,43,11,5,0,1,0,0,5.803129,36.940,0.000,100.785,,,
6900,403911,206532,105451,36846,12798,9957,2856,1701,986,312,64,21,10,4,1,2,1,5.673002,36.978,0.000,100.790,,,
