Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_063
Test Start Time,11:20:41
Test Start Date,2021/08/30
Test Length [D:H:M:S],0:0:39:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,Coincidence Error
Number of Samples,39
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,863,298,108,25,5,8,4,1,4,2,1,1,0,0,1,0,0,0.009536,24.058,0.000,100.290,,,
120,162042,79467,38395,12051,4203,4204,1126,643,379,111,17,11,1,1,0,0,0,2.718974,24.254,0.000,100.293,,,
180,721694,525248,359982,114295,20882,84000,20667,11100,6595,1917,401,141,40,5,1,0,0,21.616436,24.459,0.000,100.290,,,
240,666539,512827,353019,71046,920,88015,20075,10371,6194,1958,541,206,68,15,3,2,0,21.178957,24.686,0.000,100.294,,,
300,731098,541578,371024,104734,20598,83041,19896,10683,6456,1996,469,159,59,24,6,4,1,21.788548,24.900,0.000,100.304,,,
360,755619,576248,411298,146049,34629,94033,23802,13324,8194,2379,559,186,57,12,3,0,0,23.689022,25.115,0.000,100.299,,Coincidence Error,
420,786721,605039,439098,159943,54979,93346,23762,13342,8157,2383,559,183,85,28,9,8,3,24.006958,25.309,0.000,100.305,,Coincidence Error,
480,801699,536506,351521,125964,48849,62985,16965,9403,6007,1676,386,116,38,7,8,1,0,19.539248,25.520,0.000,100.306,,Coincidence Error,
540,386562,178471,78951,24962,8447,6696,2027,1126,715,207,38,6,0,0,0,1,0,5.215702,25.717,0.000,100.308,,,
600,300169,132187,57665,17776,6181,4581,1366,790,512,145,33,8,1,0,0,0,0,3.854811,25.910,0.000,100.308,,,
660,301641,128262,53314,15941,5367,3844,1033,660,410,115,30,9,2,0,0,0,0,3.738031,26.113,0.000,100.312,,,
720,346176,138133,53972,15189,4924,3415,959,593,396,124,33,15,1,2,1,1,1,4.061011,26.309,0.000,100.313,,,
780,351868,139466,53754,14849,4737,3231,937,546,360,125,38,7,4,1,0,0,0,4.076989,26.509,0.000,100.312,,,
840,355059,141042,54588,15142,4803,3335,949,559,338,138,47,16,9,3,0,0,0,4.126558,26.701,0.000,100.321,,,
900,61545,22382,8348,2251,716,507,146,111,93,41,24,25,8,15,8,4,7,0.672273,26.882,0.000,100.325,,,
960,7712,1536,293,58,11,7,0,0,0,0,0,0,0,0,0,1,0,0.055738,27.069,0.000,100.326,,,
1020,304354,122431,47314,13581,4271,2963,793,489,301,139,45,15,16,4,10,5,3,3.446272,27.247,0.000,100.331,,,
1080,362513,149077,58198,16943,5639,3608,971,611,424,131,47,14,8,0,0,0,0,4.174721,27.431,0.000,100.332,,,
1140,61063,22037,8262,2434,772,500,136,88,81,33,12,7,7,2,2,0,2,0.646081,27.614,0.000,100.335,,,
1200,15203,3471,748,137,30,14,0,0,1,0,0,0,0,0,0,0,0,0.115571,27.784,0.000,100.340,,,
1260,302616,122410,47009,13399,4397,2909,788,528,347,120,44,15,4,2,3,1,0,3.408660,27.945,0.000,100.340,,,
1320,350721,141558,54863,15631,5292,3414,914,599,385,135,51,11,11,1,1,0,1,3.974483,28.127,0.000,100.342,,,
1380,54174,19069,6875,1912,664,424,115,90,61,25,10,5,5,1,1,1,1,0.562261,28.287,0.000,100.342,,,
1440,16102,3664,785,153,37,15,4,2,0,0,0,0,0,0,0,0,0,0.122248,28.446,0.000,100.349,,,
1500,314009,125613,48232,13920,4411,2957,866,499,318,110,39,15,5,4,1,0,0,3.536479,28.603,0.000,100.348,,,
1560,353129,141366,54329,15571,5115,3429,972,611,387,163,43,11,6,1,2,0,0,4.007080,28.757,0.000,100.349,,,
1620,43308,17212,6603,1980,585,449,126,67,52,22,8,4,0,0,1,0,0,0.491755,28.904,0.000,100.347,,,
1680,56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000290,29.054,0.000,100.355,,,
1740,308653,123049,46990,13017,4267,2830,818,448,316,117,32,15,5,0,0,0,2,3.468735,29.197,0.000,100.357,,,
1800,363206,144732,55490,15555,4949,3313,966,634,380,131,37,13,3,1,0,0,0,4.109860,29.341,0.000,100.357,,,
1860,41669,16113,6227,1766,537,391,117,80,31,17,8,3,0,0,0,0,1,0.464263,29.469,0.000,100.359,,,
1920,204,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001155,29.613,0.000,100.361,,,
1980,300127,115473,43377,11652,3405,2642,797,495,303,117,27,14,6,2,0,1,1,3.281170,29.739,0.000,100.366,,,
2040,355966,139068,51896,14080,3995,3459,961,515,381,134,32,15,7,1,0,0,0,3.943085,29.870,0.000,100.366,,,
2100,45779,17287,6489,1782,504,424,128,77,56,19,5,0,1,0,0,1,0,0.497052,29.995,0.000,100.369,,,
2160,151,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000837,30.135,0.000,100.369,,,
2220,305540,117725,44043,11805,3494,2942,744,446,351,99,35,10,7,1,3,0,0,3.345906,30.254,0.000,100.378,,,
2280,355449,139024,52294,14236,4120,3487,915,573,402,144,30,18,4,1,0,0,0,3.947980,30.371,0.000,100.373,,,
2340,415587,179517,76049,22917,7454,6334,1860,1094,687,237,57,18,8,3,2,0,0,5.147664,30.490,0.000,100.379,,,
