Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_009
Test Start Time,12:39:27
Test Start Date,2021/06/09
Test Length [D:H:M:S],0:0:16:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,16
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,485005,342532,323471,134256,49270,108356,51536,43506,21771,3471,585,151,16,1,0,0,0,16.918253,27.078,0.000,100.974,,,
120,532671,381246,361586,149917,53074,126883,60943,50600,25379,4114,727,157,12,1,0,0,0,19.198112,27.261,0.000,100.976,,,
180,543625,388224,372064,155322,58924,127870,61327,50445,25473,4259,780,164,17,2,0,0,0,19.553434,27.425,0.000,100.974,,,
240,500072,353565,328500,133819,42679,121622,58689,48150,23721,3665,583,144,15,1,0,1,1,18.321592,27.591,0.000,100.980,,,
300,522531,371508,350237,144383,49946,125131,60503,49338,24632,3717,659,170,22,3,0,0,0,18.988647,27.744,0.000,100.968,,,
360,517361,364517,343849,140919,52684,120595,58961,48054,24177,3862,727,130,16,1,0,0,0,18.637177,27.891,0.000,100.972,,,
420,529159,376962,356782,147366,55136,122351,60568,49719,24697,3940,682,178,16,0,1,0,0,19.220993,28.046,0.000,100.975,,,
480,534021,377219,353526,143075,54051,117867,57131,45220,21538,3302,594,149,11,2,0,0,0,18.875875,28.195,0.000,100.975,,,
540,532638,379584,358586,145591,53949,121230,58909,47658,22726,3435,647,145,16,1,0,0,0,19.190931,28.337,0.000,100.979,,,
600,566417,403509,386419,160372,70334,118190,57958,45967,21783,3240,582,121,13,1,0,0,0,19.363726,28.475,0.000,100.981,,,
660,581175,415840,400261,167926,74242,123393,60139,48126,22620,3265,624,145,13,1,0,0,0,20.038261,28.615,0.000,100.981,,,
720,565960,404102,385032,160468,70124,120736,59293,47301,21989,3342,592,122,15,4,0,0,0,19.473783,28.744,0.000,100.987,,,
780,571747,410236,397616,167013,73370,124055,61744,49834,24041,3782,610,160,13,2,0,0,0,19.943708,28.877,0.000,100.983,,,
840,546700,387152,368005,152592,61553,120418,60099,48506,23272,3771,710,173,15,2,0,0,0,19.178364,29.007,0.000,100.987,,,
900,556617,394499,378139,157208,64960,123228,61657,49733,24139,3894,722,185,16,4,0,0,0,19.591990,29.139,0.000,100.987,,,
960,423350,297859,283981,120576,50580,91169,46771,39846,19984,3425,624,138,9,0,0,0,0,14.692086,29.258,0.000,100.987,,,
