Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_017
Test Start Time,10:32:11
Test Start Date,2021/06/15
Test Length [D:H:M:S],0:0:17:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,17
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,330035,226000,237563,109579,60503,99780,61905,59174,42697,11628,2926,836,82,7,0,0,0,13.602310,27.709,0.000,101.005,,,
120,382925,268060,287837,133432,74421,118125,73378,69698,50578,13322,3408,989,87,3,0,0,0,15.824962,27.843,0.000,101.002,,,
180,385057,268972,288721,133888,74512,119072,73373,70043,49163,13052,3320,972,67,4,0,0,0,15.835043,27.973,0.000,101.008,,,
240,380762,265270,284080,131867,73515,118510,74551,69895,49010,12914,3351,962,57,3,0,0,0,15.852796,28.111,0.000,101.013,,,
300,374939,261662,281870,131187,72801,116885,73347,70313,50489,13312,3364,974,90,8,3,3,1,15.593568,28.235,0.000,101.019,,,
360,375714,262373,281742,131254,74336,122326,76602,73630,52564,14456,3638,1114,100,3,0,0,0,16.025375,28.363,0.000,101.020,,,
420,382473,267736,288616,132887,75915,120950,76317,74042,52938,13939,3557,1091,92,7,0,0,0,15.874114,28.491,0.000,101.027,,,
480,394046,282484,311140,145004,81035,123332,78427,75196,53045,14080,3602,1090,89,5,1,0,0,16.205065,28.615,0.000,101.028,,,
540,375665,262551,283275,130910,73587,119565,75550,72363,51776,13525,3456,1038,83,10,3,0,0,15.756181,28.737,0.000,101.030,,,
600,393727,281508,309124,144812,80792,122865,78223,75050,53246,14172,3595,1071,97,9,0,0,0,16.094795,28.855,0.000,101.031,,,
660,381423,269425,291984,135747,76182,119460,75609,72979,51885,13741,3338,1042,78,2,0,0,0,15.682661,28.972,0.000,101.031,,,
720,393161,281404,309132,144321,81173,123885,79200,76827,53944,14259,3677,1113,93,4,0,0,0,16.220238,29.101,0.000,101.036,,,
780,378035,262532,279815,128840,72981,117959,74531,71284,51057,13791,3628,1019,98,9,2,2,1,15.643027,29.215,0.000,101.040,,,
840,397577,287269,317093,147969,82697,121890,78251,75041,52869,14077,3657,1050,79,4,0,0,0,16.069109,29.332,0.000,101.038,,,
900,393152,281742,310167,145258,80266,118027,75747,72226,50771,13587,3567,925,88,6,0,0,0,15.621984,29.435,0.000,101.044,,,
960,381477,266019,288045,132650,74989,120588,76507,72705,52014,13753,3760,1100,83,6,0,0,0,15.934952,29.548,0.000,101.038,,,
1020,386900,275558,299578,139024,77749,117826,75060,71853,50820,13474,3628,1026,80,3,0,0,0,15.675501,29.663,0.000,101.038,,,
