Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_061
Test Start Time,13:04:31
Test Start Date,2021/08/20
Test Length [D:H:M:S],0:4:59:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,299
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,623679,353812,179476,59711,21328,15007,4157,2374,1423,510,82,41,13,3,1,0,0,9.176775,35.203,0.000,100.470,,,
120,982501,604040,334015,114087,42466,31109,8375,4767,3086,1043,217,83,18,8,4,0,0,16.046112,35.226,0.000,100.466,,,
180,951915,599901,344780,122601,45967,33857,9454,5321,3319,1020,164,58,22,4,1,2,0,16.134911,35.245,0.000,100.469,,,
240,818108,516691,303077,112887,42591,33085,9538,5373,3412,891,164,38,11,3,0,0,1,13.913952,35.245,0.000,100.468,,,
300,803032,508798,298706,111566,42445,33140,9530,5530,3352,915,147,41,7,5,0,0,1,13.702483,35.245,0.000,100.473,,,
360,792903,506843,295795,110254,41806,32660,9451,5407,3345,920,148,37,5,1,1,1,1,13.557989,35.245,0.000,100.468,,,
420,819932,527123,314734,119327,45579,34984,9985,5442,3079,775,86,22,5,3,0,1,0,14.336062,35.243,0.000,100.466,,,
480,815242,518986,307410,115765,44132,33940,9691,5243,3162,721,90,15,5,1,0,1,1,14.068158,35.241,0.000,100.467,,,
540,816265,518443,307318,115321,43741,33584,9562,5120,3019,711,92,21,4,1,0,0,3,14.021725,35.240,0.000,100.467,,,
600,816404,517956,303317,113170,43475,32645,9056,5043,2940,673,71,17,6,0,1,1,2,13.910375,35.244,0.000,100.466,,,
660,752782,467496,268769,97921,36030,27230,7385,3973,2183,545,85,41,22,18,14,15,14,12.432333,35.245,0.000,100.470,,,
720,755071,473177,270815,99136,35821,27342,7410,4018,2204,454,50,8,1,1,0,0,0,12.515397,35.245,0.000,100.466,,,
780,799252,503429,297189,109856,40898,31450,8867,5010,2915,736,150,52,26,23,20,16,15,13.605280,35.245,0.000,100.469,,,
840,822701,525008,312846,116747,44053,33709,9462,5118,2971,702,78,18,3,0,0,0,0,14.267876,35.245,0.000,100.468,,,
900,760869,474032,272251,99031,35327,27283,7377,3884,2108,478,51,14,4,3,3,5,2,12.549883,35.246,0.000,100.467,,,
960,759610,476925,273222,100247,35905,27363,7480,3859,2088,459,41,7,0,0,0,0,0,12.597163,35.245,0.000,100.465,,,
1020,779718,499484,289013,106358,39285,30096,8466,4454,2574,591,91,43,19,11,6,9,15,13.219699,35.245,0.000,100.465,,,
1080,825809,530716,317580,119169,45179,35416,10045,5443,3183,803,97,18,1,2,0,0,0,14.441520,35.245,0.000,100.465,,,
1140,749417,470029,271417,99909,35979,27764,7548,4164,2254,544,57,16,6,8,2,2,1,12.448788,35.246,0.000,100.462,,,
1200,740416,465146,265752,97293,34905,26642,7266,3850,2187,451,43,7,2,0,0,1,1,12.269547,35.252,0.000,100.461,,,
1260,803630,513348,308101,114964,43192,33835,9691,5213,3061,774,100,25,12,10,9,5,4,14.011891,35.263,0.000,100.463,,,
1320,830354,541694,328474,124718,48044,37608,10838,5893,3516,877,120,24,2,1,1,1,0,14.888013,35.264,0.000,100.459,,,
1380,681422,416840,232882,83058,28588,22442,6141,3177,1691,431,59,26,9,10,9,4,6,10.864219,35.266,0.000,100.458,,,
1440,677732,417012,231494,82446,28405,22220,5963,3205,1783,360,40,4,0,0,0,0,0,10.821486,35.264,0.000,100.458,,,
1500,802613,509793,302752,112341,42201,33516,9867,5484,3491,981,138,56,22,6,6,10,12,13.859885,35.265,0.000,100.457,,,
1560,827008,534536,323924,123034,47052,36887,10979,6191,3779,1050,167,40,5,4,1,0,0,14.700949,35.264,0.000,100.456,,,
1620,707581,440654,250200,90659,31753,25022,6944,3805,2244,511,60,13,5,1,2,4,4,11.577182,35.264,0.000,100.459,,,
1680,704336,438278,248036,90350,30959,24546,6642,3539,2061,465,51,7,0,0,0,0,0,11.490055,35.264,0.000,100.455,,,
1740,796173,508521,305215,115157,43581,34599,9985,5417,3500,986,210,88,26,21,10,6,10,13.936453,35.266,0.000,100.457,,,
1800,817025,529959,321076,121702,46928,37112,10934,6161,3777,1097,147,56,10,2,0,0,1,14.579728,35.272,0.000,100.458,,,
1860,714558,442404,253370,91669,32352,25460,6949,3788,2106,541,72,15,2,3,0,0,1,11.710383,35.299,0.000,100.459,,,
