Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1622230437.0,527373.0,285456.0,153203.0,52534.0,19075.0,18807.0,5126.0,2914.0,1646.0,421.0,74.0,21.0,6.0,4.0,0.0,2.0,0.0,9.626722,23.979,0.0,101.389,0.0,0.0,0.0
1622230497.0,630652.0,348591.0,190416.0,65923.0,24101.0,24441.0,6589.0,3734.0,2223.0,545.0,102.0,32.0,12.0,1.0,0.0,0.0,0.0,11.868508,24.162,0.0,101.39,0.0,0.0,0.0
1622230557.0,633630.0,349725.0,191833.0,66854.0,24165.0,24704.0,6425.0,3756.0,2156.0,593.0,100.0,20.0,5.0,1.0,0.0,0.0,0.0,11.918521,24.331,0.0,101.393,0.0,0.0,0.0
1622230617.0,620854.0,338434.0,182842.0,63681.0,22810.0,22731.0,6178.0,3453.0,2092.0,473.0,99.0,28.0,6.0,1.0,2.0,0.0,0.0,11.469042,24.511,0.0,101.396,0.0,0.0,0.0
1622230677.0,621795.0,341222.0,184351.0,63940.0,23234.0,23295.0,6225.0,3641.0,2067.0,583.0,104.0,41.0,11.0,8.0,3.0,0.0,0.0,11.566158,24.697,0.0,101.4,0.0,0.0,0.0
1622230737.0,616171.0,334398.0,179666.0,62417.0,22707.0,22130.0,6145.0,3481.0,2047.0,587.0,122.0,49.0,15.0,4.0,1.0,0.0,0.0,11.239043,24.883,0.0,101.404,0.0,0.0,0.0
1622230797.0,633780.0,350079.0,192462.0,68317.0,24469.0,24574.0,6723.0,3788.0,2248.0,599.0,120.0,43.0,9.0,3.0,0.0,0.0,0.0,11.80708,25.074,0.0,101.402,0.0,0.0,0.0
1622230857.0,645627.0,360797.0,200845.0,71214.0,26183.0,26778.0,7165.0,4074.0,2268.0,614.0,118.0,22.0,12.0,1.0,1.0,0.0,0.0,12.208127,25.255,0.0,101.413,0.0,0.0,0.0
1622230917.0,631777.0,346219.0,189380.0,66258.0,23620.0,23721.0,6418.0,3740.0,2192.0,552.0,97.0,24.0,6.0,0.0,1.0,0.0,0.0,11.61222,25.438,0.0,101.412,0.0,0.0,0.0
1622230977.0,634159.0,343539.0,186578.0,64624.0,23122.0,22737.0,6159.0,3473.0,2092.0,538.0,99.0,25.0,12.0,3.0,1.0,0.0,0.0,11.501213,25.624,0.0,101.412,0.0,0.0,0.0
1622231037.0,645853.0,357868.0,200133.0,70911.0,26469.0,26098.0,7150.0,3975.0,2347.0,615.0,116.0,24.0,6.0,2.0,0.0,0.0,0.0,12.150465,25.802,0.0,101.415,0.0,0.0,0.0
1622231097.0,312969.0,142961.0,62915.0,19321.0,6163.0,5241.0,1203.0,641.0,308.0,94.0,17.0,6.0,1.0,0.0,0.0,0.0,0.0,4.412655,25.976,0.0,101.415,0.0,0.0,0.0
1622231157.0,268213.0,114243.0,45653.0,12868.0,3684.0,2378.0,497.0,185.0,76.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.422997,26.151,0.0,101.42,0.0,0.0,0.0
1622231217.0,549722.0,287216.0,150774.0,50429.0,17981.0,16940.0,4571.0,2612.0,1479.0,422.0,86.0,28.0,6.0,2.0,2.0,3.0,0.0,9.401441,26.314,0.0,101.423,0.0,0.0,0.0
1622231277.0,621639.0,340050.0,186947.0,65295.0,23720.0,23464.0,6513.0,3577.0,2206.0,562.0,101.0,30.0,10.0,2.0,0.0,0.0,0.0,11.401068,26.493,0.0,101.42,0.0,0.0,0.0
1622231337.0,367820.0,170851.0,75751.0,22776.0,6998.0,5433.0,1177.0,633.0,352.0,65.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,5.183536,26.651,0.0,101.423,0.0,0.0,0.0
1622231397.0,322638.0,143217.0,59005.0,16316.0,4762.0,3271.0,573.0,233.0,100.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263137,26.818,0.0,101.424,0.0,0.0,0.0
1622231457.0,559333.0,297179.0,159363.0,54904.0,19422.0,18578.0,5093.0,2870.0,1836.0,501.0,152.0,62.0,46.0,22.0,12.0,8.0,3.0,9.82515,26.961,0.0,101.427,0.0,0.0,0.0
1622231517.0,601625.0,322907.0,171938.0,58909.0,20840.0,19872.0,5429.0,3037.0,1887.0,486.0,93.0,20.0,7.0,5.0,0.0,0.0,0.0,10.635763,27.135,0.0,101.428,0.0,0.0,0.0
1622231577.0,362671.0,166840.0,73448.0,21992.0,6544.0,5069.0,1172.0,624.0,339.0,83.0,23.0,8.0,3.0,0.0,1.0,0.0,0.0,5.112586,27.272,0.0,101.428,0.0,0.0,0.0
1622231637.0,362399.0,162771.0,69129.0,19928.0,5730.0,4185.0,806.0,410.0,174.0,28.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.920184,27.442,0.0,101.429,0.0,0.0,0.0
1622231697.0,582135.0,307476.0,163214.0,55972.0,20155.0,19116.0,5256.0,3055.0,1769.0,466.0,89.0,25.0,7.0,2.0,1.0,0.0,0.0,10.230089,27.592,0.0,101.437,0.0,0.0,0.0
1622231757.0,604294.0,316754.0,167863.0,56601.0,20590.0,19111.0,5144.0,2853.0,1747.0,461.0,80.0,29.0,7.0,4.0,1.0,0.0,0.0,10.578773,27.743,0.0,101.436,0.0,0.0,0.0
1622231817.0,246735.0,103088.0,42596.0,11962.0,3548.0,2762.0,651.0,360.0,190.0,42.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,3.158159,27.873,0.0,101.438,0.0,0.0,0.0
1622231877.0,208391.0,81811.0,29254.0,7119.0,1771.0,1089.0,180.0,48.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.418455,28.024,0.0,101.443,0.0,0.0,0.0
1622231937.0,561546.0,294578.0,152403.0,51128.0,17854.0,16847.0,4514.0,2668.0,1603.0,433.0,85.0,23.0,5.0,1.0,0.0,1.0,1.0,9.583762,28.152,0.0,101.448,0.0,0.0,0.0
1622231997.0,622671.0,337341.0,181687.0,61727.0,22162.0,21449.0,5930.0,3450.0,2033.0,512.0,88.0,19.0,10.0,0.0,0.0,0.0,1.0,11.165383,28.302,0.0,101.447,0.0,0.0,0.0
1622232057.0,229406.0,98691.0,41796.0,12311.0,3699.0,3332.0,878.0,442.0,265.0,69.0,12.0,2.0,4.0,0.0,0.0,0.0,0.0,3.02313,28.424,0.0,101.456,0.0,0.0,0.0
1622232117.0,177364.0,67977.0,23756.0,5763.0,1394.0,738.0,103.0,42.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.996137,28.567,0.0,101.448,0.0,0.0,0.0
1622232177.0,547748.0,282091.0,145224.0,46606.0,15926.0,15566.0,4165.0,2426.0,1385.0,342.0,78.0,34.0,7.0,3.0,3.0,0.0,0.0,9.167362,28.681,0.0,101.456,0.0,0.0,0.0
1622232237.0,601846.0,312170.0,162147.0,53199.0,17975.0,17337.0,4675.0,2792.0,1646.0,467.0,98.0,40.0,4.0,4.0,0.0,1.0,0.0,10.214693,28.819,0.0,101.46,0.0,0.0,0.0
1622232297.0,605168.0,320057.0,167975.0,55453.0,18827.0,17990.0,4960.0,2820.0,1663.0,438.0,78.0,23.0,9.0,2.0,0.0,0.0,1.0,10.186967,28.936,0.0,101.46,0.0,0.0,0.0
1622232357.0,617726.0,325556.0,169036.0,55063.0,18315.0,17509.0,4697.0,2548.0,1615.0,375.0,82.0,12.0,5.0,1.0,0.0,0.0,0.0,10.32061,29.063,0.0,101.465,0.0,0.0,0.0
1622232417.0,589710.0,310458.0,162279.0,54247.0,18571.0,17757.0,4890.0,2687.0,1630.0,454.0,84.0,24.0,7.0,2.0,1.0,0.0,0.0,10.06081,29.172,0.0,101.465,0.0,0.0,0.0
