Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_003
Test Start Time,10:43:36
Test Start Date,2021/06/08
Test Length [D:H:M:S],0:0:54:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,54
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,2226,599,313,87,46,34,8,9,12,7,4,4,1,1,0,0,1,0.026025,24.843,0.000,100.480,,,
120,2173,561,298,91,36,42,14,13,15,10,7,1,3,0,0,0,0,0.025415,25.027,0.000,100.483,,,
180,63275,32317,16634,5647,2111,2069,610,322,209,53,14,3,2,0,0,0,0,1.190342,25.164,0.000,100.484,,,
240,607889,320297,167629,55082,20550,22718,5989,3376,1989,460,82,23,11,2,0,0,0,12.314468,25.317,0.000,100.483,,,
300,609865,319322,166321,54533,20098,21819,5579,3295,1885,414,88,24,5,2,1,0,0,12.244681,25.504,0.000,100.490,,,
360,611072,316612,163518,53382,19539,21037,5560,2986,1807,465,65,24,2,0,0,0,0,12.070857,25.692,0.000,100.499,,,
420,616926,317922,162213,52659,18994,20237,5233,3028,1689,410,79,20,3,1,0,0,0,12.008774,25.871,0.000,100.499,,,
480,617409,319145,163727,53277,19373,20512,5363,3029,1696,379,78,21,7,0,0,0,0,12.082263,26.049,0.000,100.500,,,
540,617625,319408,162260,52491,19248,20099,5153,2871,1718,392,102,17,4,3,0,0,0,12.032751,26.222,0.000,100.501,,,
600,617073,320459,163506,52738,18888,20273,5265,2988,1684,397,74,20,6,1,0,0,0,12.063346,26.393,0.000,100.505,,,
660,622012,319934,161310,51516,18097,19105,4863,2748,1551,376,75,15,3,3,0,0,0,11.876866,26.564,0.000,100.502,,,
