Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_036
Test Start Time,11:33:33
Test Start Date,2021/07/19
Test Length [D:H:M:S],0:1:59:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,119
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,437611,227239,154319,38347,14157,13954,5382,4344,1913,218,19,1,2,1,0,0,0,6.898836,26.326,0.000,100.935,,,
120,552662,291754,201497,50340,18499,18638,7269,5822,2560,302,30,8,1,0,0,0,0,8.989572,26.563,0.000,100.934,,,
180,538665,280946,191797,47330,17527,17437,6680,5306,2298,297,22,6,0,2,0,0,2,8.664548,26.753,0.000,100.934,,,
240,533080,275965,187676,45339,16714,16662,6222,4908,2101,257,32,10,1,0,0,0,0,8.476615,26.932,0.000,100.935,,,
300,537847,278493,189367,46431,17027,17261,6371,5157,2169,257,31,3,1,1,0,0,0,8.690529,27.118,0.000,100.938,,,
360,565484,293910,197936,48394,17844,18184,6620,5137,2189,297,23,8,3,0,0,0,0,9.166360,27.308,0.000,100.940,,,
420,548718,285005,190340,46266,17211,16530,6040,4773,2050,258,20,7,2,0,0,0,0,8.732994,27.514,0.000,100.944,,,
480,557428,288181,193708,47312,17609,16856,6219,4860,2032,268,23,7,2,0,0,0,0,8.884372,27.704,0.000,100.946,,,
540,537915,275227,182215,44862,16356,15614,5861,4490,1837,261,22,4,1,0,0,0,0,8.403139,27.886,0.000,100.949,,,
600,552739,286319,188717,47568,17530,16468,6039,4518,2020,270,22,5,1,0,0,0,0,8.690126,28.077,0.000,100.955,,,
