Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1624643502.0,6099.0,1147.0,571.0,251.0,107.0,168.0,83.0,75.0,33.0,12.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.056832,26.609,0.0,100.871,0.0,0.0,0.0
1624643562.0,441848.0,250069.0,182569.0,46869.0,17115.0,20681.0,8172.0,6420.0,3112.0,400.0,34.0,8.0,0.0,0.0,0.0,0.0,0.0,8.484201,26.831,0.0,100.87,0.0,0.0,0.0
1624643622.0,787669.0,460262.0,341094.0,88222.0,33061.0,39557.0,15125.0,11872.0,5953.0,801.0,62.0,14.0,4.0,0.0,0.0,0.0,0.0,15.657478,27.02,0.0,100.877,0.0,0.0,0.0
1624643682.0,796302.0,468889.0,349178.0,90745.0,34156.0,40612.0,15723.0,12249.0,5811.0,740.0,63.0,9.0,2.0,0.0,0.0,0.0,0.0,15.898479,27.203,0.0,100.88,0.0,0.0,0.0
1624643742.0,790742.0,466157.0,347366.0,90690.0,34169.0,40615.0,15771.0,12061.0,5976.0,754.0,57.0,15.0,2.0,0.0,0.0,0.0,0.0,15.749488,27.378,0.0,100.882,0.0,0.0,0.0
1624643802.0,798719.0,468096.0,345659.0,88576.0,32952.0,38723.0,14857.0,11544.0,5692.0,732.0,50.0,22.0,2.0,0.0,0.0,0.0,0.0,15.657393,27.563,0.0,100.883,0.0,0.0,0.0
1624643862.0,774158.0,450157.0,330044.0,84287.0,31155.0,37640.0,14283.0,10942.0,5148.0,607.0,37.0,6.0,3.0,2.0,0.0,0.0,0.0,15.187836,27.736,0.0,100.886,0.0,0.0,0.0
1624643922.0,798279.0,470614.0,351176.0,90179.0,34194.0,40348.0,15477.0,11649.0,5621.0,629.0,45.0,8.0,4.0,0.0,0.0,0.0,0.0,15.86504,27.903,0.0,100.887,0.0,0.0,0.0
1624643982.0,814273.0,481664.0,354013.0,91493.0,34403.0,40887.0,15531.0,11678.0,5644.0,739.0,45.0,17.0,0.0,0.0,0.0,0.0,0.0,16.087141,28.081,0.0,100.892,0.0,0.0,0.0
1624644042.0,816408.0,483475.0,361807.0,94206.0,35858.0,41263.0,16320.0,12276.0,5993.0,742.0,56.0,8.0,5.0,0.0,0.0,0.0,0.0,16.085728,28.251,0.0,100.889,0.0,0.0,0.0
