Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_055
Test Start Time,11:18:42
Test Start Date,2021/08/13
Test Length [D:H:M:S],0:0:59:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,Coincidence Error
Number of Samples,59
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,896177,554726,381181,119876,47973,42718,12575,7126,3950,1186,288,96,29,11,4,2,1,16.759649,27.197,0.000,100.711,,,
120,935146,614149,469104,158685,69519,66748,21889,13452,7032,2004,393,109,19,9,4,0,1,19.724079,27.419,0.000,100.715,,Coincidence Error,
180,909719,599685,468963,161457,71524,70135,23247,14398,7465,2060,387,91,21,6,2,1,0,19.469946,27.655,0.000,100.714,,Coincidence Error,
240,771991,494336,386867,137684,60551,60197,20330,12343,6055,1531,259,60,15,3,5,3,1,16.056196,27.874,0.000,100.720,,Coincidence Error,
300,758943,479357,353435,127632,54786,52548,17081,9701,5379,1350,217,72,19,12,13,1,7,15.072391,28.101,0.000,100.721,,,
360,770063,480428,343293,124225,52696,48553,15624,8875,4685,1269,236,41,3,2,2,0,0,14.827925,28.330,0.000,100.725,,,
420,762426,477254,326741,124425,53083,48712,15766,8961,5195,1306,231,41,5,1,2,1,0,14.654744,28.551,0.000,100.726,,,
480,742726,450761,291159,111753,46393,40950,12754,7045,4051,991,129,16,4,2,0,0,0,13.495125,28.761,0.000,100.725,,,
540,691827,419343,263591,112215,47058,41942,13177,7346,4161,1049,132,22,8,0,0,0,2,12.665108,28.973,0.000,100.726,,,
600,628642,374922,231892,99935,40130,36124,11226,6116,3336,766,105,13,3,2,0,0,0,11.156246,29.185,0.000,100.731,,,
660,439525,255558,148005,61241,21747,19328,5248,2720,1311,254,28,5,1,0,1,1,1,7.157215,29.383,0.000,100.734,,,
720,467026,280945,164919,68794,24393,21994,6117,3266,1573,353,27,3,1,1,1,0,0,7.850348,29.582,0.000,100.735,,,
780,590328,357902,222132,95236,37626,34699,10818,5977,3375,816,130,23,9,2,2,2,7,10.556952,29.772,0.000,100.740,,,
840,613510,382872,243858,106594,42778,39597,12007,6609,3742,919,103,18,5,1,0,0,0,11.439799,29.971,0.000,100.736,,,
900,469917,278390,163053,67525,23547,22465,6215,3160,1565,345,27,7,1,0,0,1,5,7.812397,30.165,0.000,100.735,,,
960,464055,274289,160527,66377,23206,21873,5990,3102,1442,274,24,0,0,0,1,0,0,7.656006,30.353,0.000,100.737,,,
1020,592650,376064,245796,109294,44317,44209,14407,8353,4933,1325,214,44,5,5,2,3,2,11.437317,30.529,0.000,100.742,,,
1080,621771,381968,236284,101259,38747,37768,11474,6297,3514,863,108,26,2,0,1,0,0,11.221377,30.725,0.000,100.745,,,
1140,448927,249706,139397,56069,18902,17644,4568,2356,1149,220,18,5,1,4,2,2,3,6.922130,30.906,0.000,100.742,,,
1200,480875,279035,160988,65477,22308,21077,5578,2853,1328,279,30,3,1,0,0,0,0,7.759710,31.078,0.000,100.745,,,
1260,619128,397046,258826,114330,45883,46434,15085,8974,5288,1504,271,67,9,5,4,0,1,11.983285,31.237,0.000,100.749,,,
1320,641553,414781,270933,121793,48970,49016,15849,9072,5200,1419,218,46,3,3,1,0,1,12.598705,31.407,0.000,100.748,,,
1380,493103,289857,169468,68175,23418,21701,5485,2762,1366,272,44,9,1,1,0,1,2,8.041919,31.576,0.000,100.748,,,
1440,468567,271947,155309,61805,20812,18432,4301,2013,963,156,9,1,1,0,0,0,0,7.364416,31.737,0.000,100.752,,,
1500,607742,376411,238563,103753,39177,39235,11781,6292,3387,755,100,24,4,0,0,0,0,11.059640,31.883,0.000,100.757,,,
1560,636187,399857,258720,114347,44785,44587,13887,7669,4144,985,130,20,4,0,0,0,0,11.950986,32.040,0.000,100.757,,,
