Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624978426,33.06255722,38.47653198,41.32056427,41.88940811,217.9376831,259.0088196,263.6390686,264.4252319,264.5650024,0.6276488304
1624978427,32.93697739,36.53120422,37.90835571,38.1837616,220.5006714,259.8417358,262.7544861,263.1858521,263.276825,0.562727809
1624978428,32.96725845,34.86162186,34.86162186,34.86162186,223.9131927,261.800415,263.1065979,263.2053528,263.2506714,0.5317388773
1624978429,33.19284439,35.10017014,35.10017014,35.10017014,225.4453583,263.5918274,264.9069824,265.0063782,265.0520325,0.5383051634
1624978430,33.50306702,35.42821884,35.42821884,35.42821884,227.5523834,266.0553589,267.3828125,267.4831543,267.5292053,0.528090477
1624978431,33.82926559,35.77316284,35.77316284,35.77316284,229.7679291,268.6457825,269.986145,270.0874939,270.1340027,0.5045493841
1624978432,34.20048523,36.16571045,36.16571045,36.16571045,232.2892456,271.5937195,272.9487915,273.051239,273.0982666,0.5098814964
1624978433,34.59738922,36.58542252,36.58542252,36.58542252,234.9850159,274.745636,276.1164246,276.2200623,276.2676392,0.5019814968
1624978434,35.32685471,37.35680771,37.35680771,37.35680771,239.9395447,280.5385132,281.9382019,282.0440063,282.0925903,0.5040154457
1624978435,35.86149597,37.92216873,37.92216873,37.92216873,243.570816,284.7842102,286.2050781,286.3125,286.3617859,0.503513813
1624978436,36.2739296,38.35830307,38.35830307,38.35830307,246.3720703,288.0594177,289.4966431,289.6053162,289.6551819,0.4987559319
1624978437,36.66931534,38.77640915,38.77640915,38.77640915,249.0575256,291.1992798,292.6521606,292.7619934,292.8124084,0.4934766293
1624978438,37.06110764,39.19071198,39.19071198,39.19071198,251.7185669,294.3105774,295.7789917,295.8900146,295.9409485,0.497451663
1624978439,37.29057312,39.43336105,39.43336105,39.43336105,253.2770844,296.1328125,297.6102905,297.7220154,297.7732849,0.5022164583
1624978440,37.42159653,39.57191467,39.57191467,39.57191467,254.1670074,297.1733093,298.6560059,298.7680969,298.8195496,0.502751112
1624978441,37.6270752,39.78919983,39.78919983,39.78919983,255.5626068,298.8050537,300.2958679,300.4085693,300.4603271,0.5039616823
1624978442,37.87666702,40.05313492,40.05313492,40.05313492,257.257843,300.7871399,302.2878418,302.4013062,302.4533691,0.5095154047
1624978443,38.09588623,40.28495026,40.28495026,40.28495026,258.7467651,302.5279846,304.037384,304.1514893,304.2038879,0.5171968937
1624978444,38.29537201,40.49590302,40.49590302,40.49590302,260.1016846,304.1121521,305.6294861,305.7441711,305.7968445,0.525171876
1624978445,56.7359848,59.99614334,59.99614334,59.99614334,385.3500671,450.5531921,452.8011475,452.9710693,453.0490723,0.5405100584
1624978446,117.8563232,124.7138138,124.7827454,124.7965775,800.3179932,935.8375854,940.5875854,940.9573364,941.1217041,0.5855237246
1624978447,222.0045166,235.6121979,236.3007355,236.438446,1506.248169,1762.128662,1771.728516,1772.559937,1772.887939,0.6519225836
1624978448,311.1387329,332.3372192,335.0243835,335.561676,2106.993408,2467.470215,2482.93457,2484.515625,2485.032715,0.7003111839
1624978449,382.3595276,411.0433044,416.4762573,417.5628967,2584.330322,3029.625,3051.116699,3053.574707,3054.280762,0.7060159445
1624978450,430.9943237,465.5780334,473.5238647,475.112793,2908.804688,3412.708984,3439.061768,3442.272461,3443.128662,0.6819358468
1624978451,453.0169373,492.4512939,503.2984314,505.4681702,3051.625488,3583.975342,3614.588379,3618.565674,3619.54834,0.7004929781
1624978452,482.4586182,526.1587524,539.0895386,541.6755371,3246.741943,3815.179688,3849.390869,3853.959961,3855.052246,0.6601685882
1624978453,505.0408936,552.1040039,566.706604,569.626709,3396.227783,3992.424805,4029.482422,4034.522949,4035.70166,0.6534025073
1624978454,513.0026855,561.8468018,577.5199585,580.65448,3447.810303,4054.314941,4092.938232,4098.26123,4099.486328,0.6515496969
1624978455,512.5465698,562.5267944,579.140564,582.463623,3442.521484,4049.518799,4089.222656,4094.771484,4096.027344,0.6391820312
1624978456,505.8216248,557.1497192,575.1673584,578.770813,3393.577637,3994.36377,4035.439209,4041.307373,4042.600342,0.6771076322
1624978457,514.3084717,568.0726929,587.6677246,591.5861816,3447.547363,4059.791504,4103.044434,4109.319336,4110.67627,0.6686070561
1624978458,517.9545288,573.5476685,594.4526367,598.633667,3469.259766,4087.111084,4132.038574,4138.640625,4140.046387,0.6808325052
1624978459,518.4592896,576.6218262,599.5834961,604.175354,3467.900635,4088.554199,4135.901855,4143.002441,4144.477051,0.704358995
1624978460,509.1732178,568.6514282,593.1096191,598.0012817,3401.344238,4012.944092,4061.671387,4069.105225,4070.616699,0.7041964531
1624978461,513.8239746,575.526123,601.5673218,606.7757568,3429.245117,4047.901367,4098.661133,4106.491699,4108.062012,0.6842130423
1624978462,512.3754883,575.4812012,602.7261353,608.1746826,3416.604492,4034.897217,4087.004883,4095.121582,4096.72998,0.6861222386
1624978463,508.7427673,572.5481567,600.5280151,606.1242065,3390.218994,4005.131104,4057.953369,4066.236816,4067.864746,0.6803613305
1624978464,509.2195435,574.5213623,603.6901245,609.5235596,3390.689209,4007.43457,4061.663086,4070.235107,4071.902832,0.6856713295
1624978465,509.6754761,576.8560791,607.5241089,613.657959,3390.294678,4009.184326,4065.181641,4074.117676,4075.835449,0.6925477982
1624978466,509.3167114,578.4021606,610.6288452,617.0744629,3384.228516,4004.390625,4062.193359,4071.504639,4073.273926,0.6895594001
1624978467,508.5641785,578.0668945,610.6657715,617.1855469,3378.249512,3997.950195,4056.157471,4065.556396,4067.337158,0.653719604
1624978468,508.6025085,579.1946411,612.6735229,619.3691406,3376.461426,3997.156982,4056.393066,4066.004883,4067.814941,0.6704050899
1624978469,508.8824463,580.6600952,615.0856934,621.9710693,3376.158203,3998.19873,4058.551025,4068.392334,4070.234131,0.6725470424
1624978470,508.6911316,581.343689,616.4857178,623.5142212,3373.189453,3995.784912,4056.966553,4066.980713,4068.845703,0.6586354375
1624978471,508.6239929,581.4094238,616.6624146,623.7134399,3372.475586,3995.113525,4056.421875,4066.462158,4068.331299,0.6501088738
1624978472,508.7216797,581.4834595,616.7128296,623.7585449,3373.19458,3995.919189,4057.203369,4067.238525,4069.106689,0.6609455943
1624978473,508.9977417,582.9470825,619.1251221,626.3604736,3372.861084,3996.927979,4059.330811,4069.595459,4071.49585,0.683601439
1624978474,508.8180542,584.0869751,621.3406982,628.7918701,3369.134277,3994.158203,4057.810303,4068.334717,4070.270264,0.7038249373
1624978475,508.3359985,584.2985229,622.1360474,629.7041626,3364.500977,3989.602051,4053.91626,4064.580566,4066.534668,0.6912302375
1624978476,507.4335022,583.3114624,621.1230469,628.6856689,3358.432129,3982.467529,4046.715332,4057.370605,4059.32251,0.6699581742
1624978477,506.589447,583.1137085,621.4873047,629.1622314,3351.390137,3975.063721,4039.93457,4050.722656,4052.692383,0.6882472634
1624978478,506.1116333,583.9727783,623.4505615,631.3463135,3345.574219,3969.891846,4036.032715,4047.086182,4049.091553,0.6932500601
1624978479,505.0961304,583.0181885,622.5927124,630.5076294,3338.451904,3961.706543,4027.919922,4038.993896,4041.001221,0.6561892629
1624978480,504.2174377,582.1855469,621.8383789,629.7686157,3332.301514,3954.631104,4020.900879,4031.991211,4033.999756,0.6586056948
1624978481,503.2364502,581.4824829,621.4056396,629.3902588,3325.009033,3946.503662,4013.050293,4024.203125,4026.219238,0.6698971391
1624978482,502.6003113,581.8424683,622.6008301,630.7529297,3318.742676,3940.409424,4007.906494,4019.259033,4021.302246,0.6987062097
1624978483,502.0031128,582.024353,623.440918,631.7244263,3313.153564,3934.845947,4003.087646,4014.597168,4016.661621,0.6925112605
1624978484,501.4694824,582.1188965,624.069519,632.4595337,3308.286865,3929.942627,3998.785645,4010.423096,4012.50415,0.6979737282
1624978485,501.282196,582.0340576,624.0760498,632.4846191,3306.80127,3928.340576,3997.283691,4008.942383,4011.026123,0.682167232
1624978486,501.2175598,581.7462769,623.6105957,631.9833374,3306.776367,3928.049316,3996.782227,4008.397949,4010.475586,0.6783088446
1624978487,500.6152649,580.2908936,621.4928589,629.7331543,3304.227783,3924.092529,3992.02832,4003.481934,4005.537109,0.6570419669
1624978488,500.1056519,579.1846924,619.9274902,628.076416,3301.835449,3920.618408,3987.998047,3999.339355,4001.378662,0.6638308764
1624978489,499.4820251,578.8782349,619.9069214,628.1122437,3296.934814,3915.30957,3982.998291,3994.406738,3996.45459,0.6916571259
1624978490,499.1557922,578.9068604,620.2375488,628.5041504,3294.014893,3912.341797,3980.370361,3991.85083,3993.908203,0.688321054
1624978491,498.6731873,579.3021851,621.366394,629.7786865,3289.030029,3907.594727,3976.459717,3988.115967,3990.197021,0.6976483464
1624978492,498.4706116,579.8596191,622.5482178,631.0859985,3286.200195,3905.207031,3974.793213,3986.599365,3988.700928,0.6936388612
1624978493,498.056427,579.7872314,622.7716064,631.367981,3282.697754,3901.54834,3971.463623,3983.340332,3985.450928,0.6882988811
1624978494,497.2542725,579.2366943,622.4614258,631.1068726,3276.688477,3894.877686,3965.04248,3976.974854,3979.092285,0.6816784143
1624978495,496.5694885,578.657959,622.0006714,630.6692505,3271.763428,3889.293213,3959.568115,3971.526855,3973.647705,0.6732183695
1624978496,496.2781677,578.2442017,621.5016479,630.152771,3269.984131,3887.086426,3957.25,3969.187256,3971.304688,0.6675174832
1624978497,496.1203918,577.6946411,620.642395,629.2318726,3269.633789,3886.219482,3956.015381,3967.877197,3969.984131,0.6604881287
1624978498,495.7370605,577.4918823,620.6031494,629.2254639,3266.648438,3882.970947,3952.942871,3964.843262,3966.955078,0.6735017896
1624978499,495.5160522,577.944397,621.6114502,630.3450317,3263.85376,3880.522705,3951.134521,3963.168213,3965.29834,0.68998456
1624978500,495.2915039,578.2103882,622.2843018,631.0991211,3261.380127,3878.231689,3949.310059,3961.441895,3963.584717,0.6815491915
1624978502,494.5614014,577.7213745,622.0246582,630.8858032,3255.887695,3872.147949,3943.4646,3955.649658,3957.799316,0.684492588
1624978503,493.6983643,576.6410522,620.8087769,629.6422119,3250.342285,3865.463623,3936.587891,3948.737549,3950.881104,0.6580778956
1624978504,492.6929932,575.5895386,619.7672119,628.6026001,3243.490967,3857.467773,3928.563232,3940.71167,3942.85498,0.6680825353
1624978505,491.1019287,573.5957031,617.5209351,626.3053589,3233.271973,3845.147217,3915.885742,3927.968506,3930.10083,0.6624768376
1624978506,490.0996704,572.3048096,616.0426025,624.7906494,3226.900635,3837.421875,3907.901855,3919.936768,3922.061279,0.6668487191
1624978507,488.8575134,570.3328247,613.5380859,622.1791382,3219.704346,3828.222168,3898.03125,3909.93335,3912.038818,0.6473094225
1624978508,487.5927734,567.7473755,609.9423218,618.3816528,3213.466553,3819.438477,3888.018066,3899.672852,3901.743164,0.631460011
1624978509,486.074646,565.0681152,606.3936768,614.6588135,3205.179443,3808.467529,3875.972168,3887.412109,3889.451416,0.6477101445
1624978510,484.6761475,563.0706177,603.9765625,612.1578369,3196.657959,3797.885254,3864.844482,3876.178955,3878.202148,0.658468008
1624978511,483.5595398,562.0641479,603.1117554,611.3215332,3188.745117,3788.842041,3855.921875,3867.287109,3869.313721,0.6608648896
1624978512,482.2875671,560.6807251,601.6968994,609.9002075,3180.178955,3778.779785,3845.772705,3857.126709,3859.150391,0.6655904055
1624978513,481.3970337,559.8477783,600.9526367,609.1734619,3173.924805,3771.5979,3838.658691,3850.03125,3852.056641,0.6795337796
1624978514,480.7701721,559.564209,600.9754639,609.2577515,3168.952148,3766.236572,3833.630859,3845.075928,3847.110596,0.6811305881
1624978515,480.8642273,561.6283569,604.6300049,613.2301025,3165.888428,3765,3834.25415,3846.083496,3848.171143,0.7117125988
1624978516,481.0507507,563.4781494,607.8174438,616.6847534,3164.041016,3764.8125,3835.635742,3847.788574,3849.920898,0.7128431201
1624978517,484.0557251,567.5650635,612.6398315,621.6552124,3182.737061,3787.757568,3859.558838,3871.898682,3874.059326,0.6700514555
1624978518,486.0153198,569.7949829,614.9974976,624.0379639,3195.749512,3803.159668,3875.187744,3887.563965,3889.731689,0.6750619411
1624978519,487.718811,571.6673584,616.9277344,625.9794922,3207.185547,3816.615723,3888.77832,3901.173828,3903.345703,0.6643337011
1624978520,488.7706299,572.6182251,617.7473755,626.7728882,3214.634033,3825.131836,3897.18335,3909.550293,3911.719238,0.6539306045
1624978521,488.7498474,571.6622925,616.0357666,624.9100342,3216.252686,3825.909668,3897.077881,3909.262207,3911.40625,0.6433817148
1624978522,488.4576111,570.6665649,614.4838257,623.2477417,3215.562744,3824.282471,3894.790283,3906.8396,3908.964844,0.6520603895
1624978523,488.5023499,570.9377441,614.9367065,623.7363892,3215.444092,3824.411621,3895.132568,3907.22583,3909.357178,0.6763592958
1624978524,488.5050964,570.5511475,614.2351685,622.9719238,3216.196777,3824.82666,3895.179932,3907.197021,3909.317871,0.6497514248
1624978525,488.5570679,570.5379639,614.1661377,622.8916626,3216.678223,3825.30835,3895.599365,3907.603027,3909.722168,0.6761859059
1624978526,488.7161255,570.5588379,614.0679932,622.7696533,3218.036621,3826.720215,3896.878418,3908.85376,3910.968994,0.6718021631
1624978527,488.557251,570.0419312,613.2687988,621.9140625,3217.614502,3825.810547,3895.632813,3907.539551,3909.645264,0.6603692174
1624978528,487.8677063,568.4446411,610.9689331,619.4741211,3214.567383,3821.21167,3890.186279,3901.921143,3904.002686,0.6490100026
1624978529,487.1361084,566.9802856,608.9453125,617.338562,3210.900146,3816.098877,3884.391846,3895.989502,3898.05127,0.6485973597
1624978530,486.9046936,566.999939,609.1795044,617.6151733,3208.830078,3813.994141,3882.528076,3894.176514,3896.245361,0.6614001989
1624978531,486.7818604,566.7474365,608.8270874,617.2434692,3208.226807,3813.142822,3881.555664,3893.179932,3895.245117,0.6493518353
1624978532,486.514801,566.3035889,608.2531738,616.6427002,3206.717285,3811.185059,3879.435059,3891.026855,3893.087402,0.6585008502
1624978533,486.6243591,566.3396606,608.2246704,616.6015015,3207.612061,3812.135498,3880.314453,3891.891357,3893.949707,0.6586450338
1624978534,486.5456238,566.0306396,607.7322998,616.072876,3207.502441,3811.738281,3879.700439,3891.23291,3893.285156,0.6508623362
1624978535,486.4740906,565.5900269,606.9968872,615.2783813,3207.70459,3811.538574,3879.15332,3890.614258,3892.656738,0.6614044905
1624978536,486.3189697,565.4675903,606.9075928,615.1959839,3206.572754,3810.265381,3877.913086,3889.381592,3891.424805,0.6736505628
1624978537,486.4627686,566.6141357,608.8595581,617.3085327,3205.674805,3810.402832,3878.99585,3890.65918,3892.729492,0.6956330538
1624978538,487.0126343,567.7345581,610.4156494,618.9516602,3208.394287,3814.225342,3883.349121,3895.119385,3897.205078,0.6904252172
1624978539,486.8313293,567.6514893,610.4208374,618.9746094,3206.95752,3812.675537,3881.89502,3893.686279,3895.774414,0.6883196831
