Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626289434.5,1.9105345010757446,5.112573146820068,7.615200519561768,8.11572551727295,7.148604393005371,12.04956340789795,15.04694652557373,15.657288551330566,15.742937088012695,0.9998387694358826
1626289435.6,1.892152190208435,4.725255966186523,6.930151462554932,7.371130466461182,7.717062473297119,12.275052070617676,14.924120903015137,15.462477684020996,15.538223266601562,1.021843671798706
1626289436.6,1.9343223571777344,4.8454461097717285,7.111523628234863,7.564738750457764,7.861010551452637,12.533600807189941,15.255767822265625,15.80903148651123,15.886863708496094,1.0602705478668213
1626289437.6,1.8571455478668213,4.017632484436035,5.6797943115234375,6.012226104736328,8.743131637573242,12.674202919006348,14.688271522521973,15.095401763916016,15.153095245361328,0.9442185759544373
1626289438.6,1.8537386655807495,3.8466930389404297,5.3734259605407715,5.678771018981934,9.035358428955078,12.816118240356445,14.671944618225098,15.046344757080078,15.099540710449219,0.8960246443748474
1626289439.6,1.8306059837341309,3.564309597015381,4.882299900054932,5.145899295806885,9.364324569702148,12.892852783203125,14.504068374633789,14.827969551086426,14.8742094039917,0.8601419925689697
1626289440.6,1.8941998481750488,3.9669735431671143,5.556424140930176,5.874311923980713,9.164122581481934,13.059178352355957,14.989828109741211,15.379502296447754,15.434834480285645,0.9066775441169739
1626289441.6,1.9197659492492676,4.0174360275268555,5.625845432281494,5.94752836227417,9.293617248535156,13.238550186157227,15.192346572875977,15.586678504943848,15.642674446105957,0.906321108341217
1626289442.6,1.9561810493469238,4.143834114074707,5.823376178741455,6.159284591674805,9.375307083129883,13.438981056213379,15.477263450622559,15.88888931274414,15.947295188903809,0.9370120167732239
1626289443.6,1.93568754196167,3.7463555335998535,5.121747970581055,5.396825790405273,9.944369316101074,13.655712127685547,15.338105201721191,15.676188468933105,15.724475860595703,0.8917562961578369
1626289444.6,1.9577255249023438,3.6867008209228516,4.9949517250061035,5.256601333618164,10.250398635864258,13.91448974609375,15.519370079040527,15.841300010681152,15.887391090393066,0.9064763784408569
1626289445.7,1.9946751594543457,3.7556474208831787,5.088076591491699,5.354562282562256,10.44505786895752,14.177749633789062,15.812320709228516,16.140201568603516,16.187145233154297,0.9239866733551025
1626289446.7,2.060803174972534,3.922337770462036,5.333080768585205,5.615228176116943,10.711836814880371,14.605178833007812,16.333797454833984,16.680795669555664,16.73042869567871,0.9354515075683594
1626289447.8,2.1443116664886475,4.215993404388428,5.792929172515869,6.108314514160156,10.892023086547852,15.060988426208496,16.986934661865234,17.37433624267578,17.429595947265625,0.9611597061157227
1626289448.8,2.1892781257629395,4.173359394073486,5.677306175231934,5.978095054626465,11.367396354675293,15.509140014648438,17.351659774780273,17.721561431884766,17.774463653564453,0.941167414188385
1626289449.8,2.2228786945343018,4.149240016937256,5.604909420013428,5.8960418701171875,11.70803165435791,15.836202621459961,17.623693466186523,17.982032775878906,18.033376693725586,0.928472638130188
1626289450.8,2.243278741836548,4.06696891784668,5.438595771789551,5.712921142578125,12.042290687561035,16.103059768676758,17.793243408203125,18.131338119506836,18.1799259185791,0.9005125761032104
1626289451.8,2.3047971725463867,4.238917827606201,5.697057723999023,5.988685607910156,12.2586669921875,16.483654022216797,18.277273178100586,18.63645362854004,18.6879940032959,0.92096346616745
1626289452.8,2.4164979457855225,4.26776123046875,5.653646945953369,5.9308247566223145,13.185589790344238,17.46084213256836,19.17453384399414,19.51659393310547,19.56589126586914,0.8960462212562561
1626289453.8,2.5565693378448486,4.443382740020752,5.851528644561768,6.13315486907959,14.085121154785156,18.54541015625,20.290637969970703,20.63849449157715,20.688722610473633,0.8921634554862976
1626289454.8,2.6422793865203857,4.533535480499268,5.941288948059082,6.222839832305908,14.668176651000977,19.22654151916504,20.974708557128906,21.322729110717773,21.373062133789062,0.8847257494926453
1626289455.8,2.6921212673187256,4.550472259521484,5.929278373718262,6.205038547515869,15.07411003112793,19.658464431762695,21.37481117248535,21.715986251831055,21.765426635742188,0.8753912448883057
1626289456.8,2.7148945331573486,4.588965892791748,5.979435920715332,6.257528305053711,15.201624870300293,19.824758529663086,21.555625915527344,21.899686813354492,21.949546813964844,0.8753912448883057
1626289457.8,2.728471517562866,4.5589776039123535,5.9135541915893555,6.184472560882568,15.377416610717773,19.97735595703125,21.666860580444336,22.002290725708008,22.05097770690918,0.872214674949646
1626289458.8,2.7364888191223145,4.534889221191406,5.863114833831787,6.128759384155273,15.493241310119629,20.073904037475586,21.73295783996582,22.06204605102539,22.10987091064453,0.8686171174049377
1626289459.8,2.7474803924560547,4.481184005737305,5.756536483764648,6.0116047859191895,15.69101619720459,20.22715950012207,21.824922561645508,22.14126968383789,22.187355041503906,0.8657703995704651
1626289460.8,2.7749710083007812,4.46525764465332,5.704189300537109,5.951977729797363,15.962536811828613,20.49090576171875,22.047243118286133,22.35487174987793,22.399789810180664,0.8653995990753174
1626289461.8,2.8012678623199463,4.4640350341796875,5.67947244644165,5.922560691833496,16.195852279663086,20.729045867919922,22.258995056152344,22.56102752685547,22.605201721191406,0.8622421026229858
1626289462.8,2.8150644302368164,4.435585975646973,5.616194248199463,5.852315425872803,16.37067222595215,20.88206672668457,22.371896743774414,22.665557861328125,22.708593368530273,0.8577001690864563
1626289463.8,2.8186330795288086,4.477249622344971,5.6885223388671875,5.930776596069336,16.323501586914062,20.872146606445312,22.397920608520508,22.698999404907227,22.743057250976562,0.861487090587616
1626289464.8,2.8063881397247314,4.3355631828308105,5.442644119262695,5.664061546325684,16.482954025268555,20.90489959716797,22.308551788330078,22.584421157836914,22.6250057220459,0.8419004678726196
1626289465.8,2.8216583728790283,4.3040361404418945,5.37253475189209,5.586232662200928,16.676517486572266,21.07430648803711,22.433517456054688,22.700111389160156,22.73943519592285,0.8346636295318604
1626289466.8,2.8382163047790527,4.342323303222656,5.427635669708252,5.6446990966796875,16.74982452392578,21.184816360473633,22.564313888549805,22.83502197265625,22.874927520751953,0.8334959745407104
1626289467.8,2.8338005542755127,4.31785774230957,5.387149810791016,5.601006507873535,16.757139205932617,21.169736862182617,22.530357360839844,22.79718017578125,22.836549758911133,0.8290625214576721
1626289468.8,2.843384027481079,4.338653564453125,5.416572570800781,5.632156848907471,16.80213737487793,21.235074996948242,22.606149673461914,22.875083923339844,22.914752960205078,0.8327866792678833
1626289469.8,2.8537206649780273,4.316821098327637,5.368226528167725,5.5785064697265625,16.9340877532959,21.350244522094727,22.690773010253906,22.953332901000977,22.992136001586914,0.8279394507408142
1626289470.9,2.8960578441619873,4.3148603439331055,5.328446388244629,5.531161785125732,17.309709548950195,21.733638763427734,23.031692504882812,23.285240173339844,23.322847366333008,0.8281437158584595
1626289471.8,2.9129955768585205,4.311800956726074,5.308414936065674,5.5077385902404785,17.46427345275879,21.889320373535156,23.168230056762695,23.4177303314209,23.454797744750977,0.8223915696144104
1626289472.9,2.91322660446167,4.3383073806762695,5.356178283691406,5.559749603271484,17.416345596313477,21.864635467529297,23.16836929321289,23.423006057739258,23.460777282714844,0.8251904249191284
1626289473.9,2.948659658432007,4.481052875518799,5.5841217041015625,5.804736614227295,17.45860481262207,22.039718627929688,23.44432258605957,23.719648361206055,23.760295867919922,0.840772807598114
1626289474.9,2.985962152481079,4.518331050872803,5.619647979736328,5.839909553527832,17.716047286987305,22.338132858276367,23.74216651916504,24.017183303833008,24.05782127380371,0.837590754032135
1626289475.9,3.033975601196289,4.541954040527344,5.621297359466553,5.837164402008057,18.093320846557617,22.7468318939209,24.127117156982422,24.3969669342041,24.43694496154785,0.8353183269500732
1626289476.9,3.048996925354004,4.564444541931152,5.649135589599609,5.8660712242126465,18.18289566040039,22.85944938659668,24.246570587158203,24.517759323120117,24.557933807373047,0.835318386554718
1626289477.9,3.0306732654571533,4.537010669708252,5.615179061889648,5.830811023712158,18.073627471923828,22.72207260131836,24.10085678100586,24.370412826538086,24.41034698486328,0.8353183269500732
1626289478.9,3.0486745834350586,4.670624256134033,5.841521739959717,6.075701713562012,17.979955673217773,22.749330520629883,24.237083435058594,24.529098510742188,24.572132110595703,0.8484950065612793
1626289479.9,3.0360124111175537,4.573361396789551,5.676382064819336,5.8969855308532715,18.052021026611328,22.733469009399414,24.1414737701416,24.417049407958984,24.457815170288086,0.835594654083252
1626289480.9,3.016984462738037,4.519973278045654,5.596067905426025,5.811288356781006,17.9854793548584,22.61595344543457,23.991775512695312,24.26078987121582,24.300634384155273,0.8326576352119446
1626289481.9,3.009847402572632,4.492307662963867,5.552119731903076,5.764080047607422,17.97492027282715,22.579591751098633,23.936120986938477,24.20117950439453,24.240474700927734,0.834038257598877
1626289482.9,2.9908645153045654,4.460731506347656,5.51123571395874,5.7213358879089355,17.86766815185547,22.440458297729492,23.78536605834961,24.048120498657227,24.087081909179688,0.8363128900527954
1626289484.0,2.9660024642944336,4.407079696655273,5.43543815612793,5.641110420227051,17.750370025634766,22.270652770996094,23.588722229003906,23.846054077148438,23.88424301147461,0.8341044783592224
1626289485.0,2.918440580368042,4.336409091949463,5.3482770919799805,5.550651550292969,17.465730667114258,21.913528442382812,23.210460662841797,23.463665008544922,23.501243591308594,0.8341044783592224
1626289486.0,2.8617570400238037,4.227303504943848,5.199382781982422,5.393799781799316,17.17339324951172,21.51303482055664,22.761272430419922,23.00469207763672,23.040874481201172,0.8304821848869324
1626289487.0,2.8237037658691406,4.188409328460693,5.161579608917236,5.356211185455322,16.912399291992188,21.20948600769043,22.457487106323242,22.7010555267334,22.737220764160156,0.8320008516311646
1626289488.0,2.784768581390381,4.129308700561523,5.08796501159668,5.279695987701416,16.681739807128906,20.91839599609375,22.14791488647461,22.387861251831055,22.423492431640625,0.8314460515975952
