Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1624978521.0,643895.0,302601.0,156490.0,42656.0,14222.0,12736.0,3620.0,2140.0,975.0,230.0,42.0,12.0,3.0,1.0,1.0,0.0,3.0,8.974844,29.945,0.0,99.884,0.0,0.0,0.0
1624978581.0,820783.0,438247.0,267911.0,69542.0,23455.0,21653.0,6505.0,3646.0,1585.0,310.0,53.0,18.0,1.0,1.0,1.0,0.0,0.0,13.02991,30.177,0.0,99.888,0.0,0.0,0.0
1624978641.0,806598.0,435166.0,283360.0,73040.0,25158.0,24075.0,7623.0,4321.0,1616.0,327.0,47.0,18.0,3.0,0.0,0.0,1.0,0.0,13.166085,30.383,0.0,99.888,0.0,0.0,0.0
1624978701.0,809187.0,436924.0,281010.0,73194.0,24646.0,23516.0,6965.0,3940.0,1475.0,332.0,62.0,15.0,1.0,0.0,0.0,0.0,0.0,13.113098,30.596,0.0,99.889,0.0,0.0,0.0
1624978761.0,768361.0,403015.0,251410.0,64337.0,21424.0,20574.0,6136.0,3522.0,1372.0,210.0,26.0,14.0,0.0,2.0,0.0,0.0,0.0,12.160672,30.803,0.0,99.895,0.0,0.0,0.0
1624978821.0,772057.0,403014.0,249419.0,63588.0,20722.0,18838.0,5648.0,2936.0,1146.0,222.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,11.984555,31.003,0.0,99.896,0.0,0.0,0.0
1624978881.0,804523.0,423175.0,252918.0,64858.0,21486.0,19002.0,5310.0,2917.0,1226.0,286.0,40.0,14.0,1.0,0.0,0.0,0.0,0.0,12.43483,31.2,0.0,99.909,0.0,0.0,0.0
1624978941.0,817526.0,430407.0,251583.0,65250.0,21424.0,18566.0,5408.0,2884.0,1323.0,270.0,48.0,7.0,3.0,0.0,0.0,0.0,0.0,12.457137,31.39,0.0,99.906,0.0,0.0,0.0
1624979001.0,782796.0,398764.0,216322.0,55318.0,17991.0,15192.0,4179.0,2215.0,991.0,211.0,28.0,17.0,3.0,2.0,1.0,1.0,5.0,11.405757,31.577,0.0,99.913,0.0,0.0,0.0
1624979061.0,804379.0,396828.0,193937.0,52761.0,17375.0,14101.0,3960.0,2122.0,1016.0,234.0,36.0,6.0,4.0,1.0,0.0,0.0,0.0,11.159175,31.768,0.0,99.911,0.0,0.0,0.0
1624979121.0,813703.0,371342.0,169121.0,51064.0,17612.0,14681.0,4176.0,2412.0,1172.0,250.0,56.0,9.0,6.0,0.0,0.0,0.0,0.0,10.76102,31.945,0.0,99.914,0.0,0.0,0.0
1624979181.0,745904.0,330815.0,156418.0,53373.0,18589.0,15145.0,4595.0,2432.0,1227.0,303.0,40.0,9.0,2.0,1.0,0.0,0.0,0.0,9.782681,32.123,0.0,99.921,0.0,0.0,0.0
1624979241.0,614182.0,272477.0,133844.0,45556.0,15876.0,12274.0,3674.0,1992.0,965.0,206.0,33.0,14.0,8.0,4.0,0.0,4.0,6.0,8.14582,32.302,0.0,99.927,0.0,0.0,0.0
1624979301.0,577053.0,274536.0,138192.0,48192.0,16904.0,13321.0,3746.0,2184.0,997.0,201.0,33.0,12.0,2.0,1.0,0.0,1.0,0.0,8.003299,32.476,0.0,99.927,0.0,0.0,0.0
1624979361.0,584873.0,274990.0,136536.0,47050.0,16754.0,12828.0,3933.0,2183.0,1079.0,253.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,8.046492,32.651,0.0,99.927,0.0,0.0,0.0
1624979421.0,588215.0,282042.0,141895.0,49423.0,17781.0,13407.0,4038.0,2250.0,1110.0,245.0,53.0,9.0,3.0,0.0,1.0,0.0,0.0,8.174113,32.826,0.0,99.932,0.0,0.0,0.0
1624979481.0,551450.0,255370.0,125550.0,41885.0,14483.0,10079.0,2821.0,1483.0,628.0,131.0,22.0,7.0,2.0,0.0,0.0,2.0,7.0,7.370186,32.983,0.0,99.927,0.0,0.0,0.0
1624979541.0,545896.0,256091.0,124807.0,41950.0,14527.0,10075.0,2662.0,1427.0,626.0,113.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,7.275932,33.141,0.0,99.929,0.0,0.0,0.0
1624979601.0,596842.0,286708.0,145709.0,50304.0,17976.0,13501.0,4070.0,2195.0,1036.0,251.0,56.0,7.0,2.0,2.0,0.0,0.0,0.0,8.386026,33.306,0.0,99.933,0.0,0.0,0.0
1624979661.0,584328.0,278495.0,139507.0,47551.0,16957.0,12814.0,3836.0,2156.0,1065.0,242.0,45.0,14.0,4.0,1.0,0.0,0.0,0.0,8.038578,33.463,0.0,99.934,0.0,0.0,0.0
