Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_053
Test Start Time,10:38:55
Test Start Date,2021/08/11
Test Length [D:H:M:S],0:1:35:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,Coincidence Error
Number of Samples,95
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,659068,412893,369777,103478,48391,56353,24438,23613,13086,1910,84,14,6,0,0,1,0,14.247582,27.529,0.000,100.885,,,
120,703553,440675,382297,105924,49069,56336,23866,22773,12782,1807,73,10,0,0,0,0,0,15.040037,27.726,0.000,100.890,,,
180,776276,499654,436402,122677,56989,65310,27661,25302,14000,1964,112,18,2,1,0,1,0,17.139256,27.911,0.000,100.891,,,
240,781536,498381,433666,121592,55890,64017,26664,24491,13184,1760,55,9,1,1,0,0,0,16.987652,28.106,0.000,100.895,,,
300,756905,485664,416886,116916,54267,61612,25856,23377,12798,1705,59,8,1,1,2,1,2,16.564054,28.285,0.000,100.898,,,
360,756034,490800,434035,124464,59132,68571,29145,26780,15062,2057,106,11,0,0,0,0,0,17.166922,28.468,0.000,100.904,,,
420,766294,497095,435308,123553,58677,66796,28330,25669,14002,1904,81,10,2,0,0,0,0,17.176689,28.651,0.000,100.909,,Coincidence Error,
480,763269,499442,446280,129100,61836,69956,30102,27441,15415,2149,106,15,0,2,1,0,0,17.523085,28.821,0.000,100.910,,,
540,745551,492698,453012,133742,65679,75346,32824,30315,17244,2363,95,12,0,0,0,0,1,17.650110,28.990,0.000,100.909,,,
600,743765,488118,446643,131454,64336,73400,32131,29635,16730,2413,124,12,1,0,0,0,0,17.422091,29.163,0.000,100.912,,,
660,690538,420523,350693,91326,40464,43055,17262,14868,6783,773,25,3,1,0,0,0,1,13.681663,29.322,0.000,100.914,,,
720,755701,466953,387229,100429,43512,45733,18029,15063,6824,734,17,1,0,0,0,0,0,15.033302,29.476,0.000,100.917,,,
780,733032,471952,417010,118569,56347,63937,26979,25144,14328,2232,129,19,3,0,0,0,0,16.276737,29.633,0.000,100.917,,,
840,751491,476732,413966,116671,54801,61008,26396,23992,13429,2123,114,21,1,1,0,0,0,16.327816,29.790,0.000,100.920,,,
900,682868,407809,326478,82468,35386,36602,14152,11875,5270,532,19,3,0,1,2,2,2,12.777874,29.935,0.000,100.920,,,
960,686352,408826,325618,81940,35135,35204,13514,10709,4535,420,12,0,0,0,0,0,0,12.742961,30.096,0.000,100.922,,,
1020,702675,441170,380495,105795,49519,54674,22955,20860,11018,1635,83,13,1,0,0,1,0,14.773599,30.241,0.000,100.924,,,
1080,742386,473106,411631,116871,54778,59924,24800,22034,11724,1550,74,13,1,1,0,0,0,16.031797,30.381,0.000,100.921,,,
1140,723967,447947,371682,98752,43848,44740,17523,14219,6362,703,24,3,0,0,0,0,1,14.330840,30.522,0.000,100.923,,,
1200,694949,418406,335793,86899,37424,37298,14188,11421,4844,496,14,3,0,0,0,0,0,13.145914,30.673,0.000,100.922,,,
1260,724858,447949,365044,100291,44902,47135,19238,16535,8213,1126,58,7,2,0,0,0,0,14.428101,30.800,0.000,100.922,,,
1320,707871,425360,337964,90291,39646,40595,15962,13715,6736,819,26,3,0,0,0,0,0,13.480556,30.941,0.000,100.921,,,
1380,564151,300922,197991,42642,16307,14509,4961,3693,1499,140,9,2,0,0,1,0,0,8.504031,31.069,0.000,100.920,,,
1440,537554,282896,179247,37859,13296,10897,3393,2055,617,44,0,0,0,0,0,0,0,7.793346,31.201,0.000,100.919,,,
1500,715142,442692,359189,101085,45454,47776,19133,16397,9171,1634,121,14,1,1,0,0,0,14.306811,31.312,0.000,100.922,,,
1560,752958,481636,406525,120731,56053,58611,23713,20171,10853,1587,105,13,1,0,0,0,0,16.090729,31.438,0.000,100.919,,,
1620,643658,369880,265978,65965,26454,23840,8730,6306,2637,317,25,0,0,0,0,0,0,10.816094,31.559,0.000,100.920,,,
1680,621095,344806,231747,54315,20232,16754,5526,3688,1096,112,7,0,0,0,0,0,0,9.696716,31.682,0.000,100.918,,,
1740,742507,468094,382211,111875,51002,52448,20862,17010,8975,1401,94,20,0,0,0,0,0,15.146271,31.793,0.000,100.923,,,
1800,734153,457439,366054,106368,47714,48186,19272,15671,7900,1221,101,13,0,0,0,0,0,14.669629,31.905,0.000,100.920,,,
1860,502336,267350,168285,38427,13463,11814,3813,2584,931,98,4,0,0,0,0,0,0,7.394066,32.011,0.000,100.917,,,
1920,505641,265488,162951,35242,11490,10133,3052,1801,515,46,5,0,0,0,0,0,0,7.201439,32.121,0.000,100.920,,,
1980,696516,430550,334991,95432,41821,42276,16392,12995,6275,908,59,14,0,2,0,0,0,13.402353,32.228,0.000,100.922,,,
2040,745627,484673,399680,122106,56604,58788,23495,19149,10299,1781,164,25,3,0,0,0,0,15.952541,32.338,0.000,100.921,,,
2100,461458,241174,144337,32671,11483,10979,3559,2427,1057,207,19,1,1,0,0,0,0,6.585424,32.438,0.000,100.923,,,
2160,449657,225770,126519,25674,8092,6726,1825,1020,288,20,0,0,0,0,0,0,0,5.951226,32.544,0.000,100.921,,,
2220,676578,412593,306983,87820,37278,38313,14737,10850,5354,785,53,11,0,0,0,0,0,12.558908,32.641,0.000,100.927,,,
2280,727565,457599,349999,103651,45265,46721,18154,13286,6670,1090,88,14,0,0,0,0,0,14.253305,32.748,0.000,100.924,,,
2340,442906,222391,125372,28526,9888,9255,2915,1852,803,101,4,0,1,0,0,0,0,6.007923,32.843,0.000,100.922,,,
2400,441575,227256,127280,27352,8576,7299,1960,1011,346,33,2,1,0,0,0,0,0,5.953746,32.934,0.000,100.922,,,
2460,681347,436261,336202,103137,45210,48268,18699,13851,6896,1116,92,8,1,0,0,0,0,13.632994,33.017,0.000,100.927,,,
2520,748028,491185,382251,120818,54458,57649,22494,16810,9300,1938,221,32,1,0,0,0,0,15.696375,33.108,0.000,100.920,,,
2580,447504,232089,134487,32361,11874,10752,3415,2224,1015,179,18,2,0,1,1,0,0,6.318441,33.198,0.000,100.923,,,
2640,428851,215343,115503,25138,8002,5860,1471,706,192,24,2,0,0,0,0,0,0,5.610929,33.291,0.000,100.923,,,
2700,633944,395032,286260,89620,37047,38058,14077,9568,4744,809,55,11,0,0,0,0,0,11.955194,33.370,0.000,100.925,,,
2760,705316,457495,345443,116649,49937,49678,17491,12428,6304,1174,118,15,4,2,0,0,0,14.333432,33.455,0.000,100.921,,,
2820,501964,292445,177361,50168,16604,13581,3641,1997,818,102,6,3,0,1,0,0,0,7.790514,33.539,0.000,100.923,,,
2880,497829,283462,164306,44934,14000,10559,2475,1190,373,34,0,0,0,0,0,0,0,7.404673,33.617,0.000,100.923,,,
2940,677829,446415,331880,117337,49938,47722,16506,11273,5960,1134,108,18,1,0,0,1,0,13.791407,33.689,0.000,100.925,,,
3000,682724,462832,354721,131981,57106,55065,19073,12345,6725,1310,129,14,1,0,0,0,0,14.680315,33.778,0.000,100.927,,,
3060,530244,308211,184957,53571,17770,14623,3744,2035,787,118,11,3,0,1,0,1,4,8.226967,33.856,0.000,100.926,,,
3120,502834,291374,168673,49343,15168,11999,2826,1298,459,49,2,0,0,0,0,0,0,7.621894,33.924,0.000,100.923,,,
3180,663696,428867,305116,107807,44088,41949,14080,9048,4648,935,105,17,4,0,0,0,0,12.916265,33.992,0.000,100.929,,,
3240,673426,443007,315691,116115,47621,46110,15145,9290,5077,1037,104,16,5,0,0,0,0,13.479569,34.068,0.000,100.926,,,
3300,521021,311868,188598,59032,19984,16447,4377,2272,1037,163,12,1,1,0,1,0,1,8.378813,34.141,0.000,100.927,,,
3360,496215,290472,167205,51780,16126,12721,3068,1512,582,65,3,0,0,0,0,0,0,7.610389,34.211,0.000,100.925,,,
3420,628927,410068,284065,105453,42003,40190,12931,7631,4168,867,92,14,8,1,0,0,0,12.249034,34.276,0.000,100.930,,,
3480,672692,454058,323972,124219,50898,48663,15965,9377,5240,1179,134,24,5,0,0,0,0,13.891911,34.356,0.000,100.927,,,
3540,488544,289700,168529,52906,17814,14122,3642,1978,905,170,19,6,3,0,3,1,28,7.697071,34.426,0.000,100.922,,,
3600,442206,255965,139750,42939,13659,9556,2217,1001,415,61,3,0,0,0,0,0,0,6.579240,34.485,0.000,100.927,,,
3660,611270,402821,276749,104165,41844,39275,12677,7307,4099,871,92,19,3,1,1,0,1,11.938886,34.548,0.000,100.930,,,
3720,650996,429401,293608,113104,44445,42335,13656,7764,4449,1035,126,17,6,3,2,1,0,12.841149,34.610,0.000,100.929,,,
3780,425255,250833,140033,44429,15126,11485,3077,1602,757,155,15,7,0,2,5,2,21,6.552416,34.674,0.000,100.932,,,
3840,374956,212024,108009,32294,9734,6118,1351,567,239,26,1,0,0,0,0,0,0,5.292907,34.733,0.000,100.929,,,
3900,617757,400353,260815,99598,38807,35924,11416,6606,3750,864,122,21,2,0,0,1,1,11.680177,34.789,0.000,100.924,,,
3960,592815,388784,250676,101529,38549,36100,10815,6124,3463,747,74,11,2,1,0,1,0,11.361652,34.848,0.000,100.923,,,
4020,402309,238626,130128,44583,14239,10922,2677,1290,617,117,10,6,1,2,2,3,4,6.200138,34.912,0.000,100.926,,,
