Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_060
Test Start Time,08:35:16
Test Start Date,2021/08/20
Test Length [D:H:M:S],0:4:27:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,267
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,390279,242389,148636,60812,24376,20041,6336,3581,2049,518,92,54,30,18,28,13,14,6.932251,32.207,0.000,100.529,,,
120,52572,25129,11713,4226,1400,1043,326,164,88,24,2,5,0,0,1,0,0,0.676774,32.299,0.000,100.528,,,
180,170757,86662,42739,15402,5024,3976,1220,699,340,97,6,0,0,0,0,0,0,2.326808,32.364,0.000,100.527,,,
240,259136,118480,51952,17034,5205,3736,1163,597,374,121,38,15,2,1,1,0,0,3.162178,32.428,0.000,100.526,,,
300,344391,149820,61226,18546,5406,3804,1065,614,356,152,46,13,5,1,1,0,0,3.994530,32.487,0.000,100.522,,,
360,350411,152461,61925,18426,5521,3619,1093,577,374,131,33,16,4,1,0,0,0,4.049966,32.544,0.000,100.521,,,
420,373887,158735,62741,18236,5432,3680,980,656,420,156,48,13,12,3,0,1,0,4.228775,32.604,0.000,100.523,,,
480,375342,159006,61818,18002,5315,3593,1006,600,387,141,34,23,3,0,1,0,0,4.217353,32.662,0.000,100.526,,,
540,384050,163175,63777,18583,5510,3822,1058,577,407,181,35,16,5,0,1,0,0,4.327899,32.730,0.000,100.524,,,
600,382757,163668,63559,18427,5472,3816,1037,606,418,138,29,11,2,2,2,0,0,4.320211,32.789,0.000,100.526,,,
660,330692,135668,51557,14355,4085,2636,717,422,249,74,27,4,1,0,0,0,0,3.614095,32.844,0.000,100.530,,,
720,339780,140624,53263,14932,4126,2881,817,419,223,76,26,7,1,0,0,0,0,3.737676,32.901,0.000,100.525,,,
780,370067,154773,59761,16801,4681,3389,918,540,362,112,35,13,4,1,1,0,0,4.103882,32.953,0.000,100.529,,,
840,381579,160292,62306,17764,5067,3739,979,607,336,161,36,20,5,3,0,0,0,4.272779,33.002,0.000,100.528,,,
900,335968,139091,52653,14541,4026,2798,728,441,278,97,23,4,0,0,0,0,0,3.667283,33.055,0.000,100.527,,,
960,342413,141641,54409,15302,4137,2949,733,416,272,76,20,1,1,0,0,0,0,3.752565,33.103,0.000,100.529,,,
1020,365949,151444,58489,16248,4472,3229,891,480,350,140,23,6,5,0,1,0,0,4.023383,33.158,0.000,100.531,,,
1080,377171,157703,60401,17086,4695,3409,892,577,377,156,34,12,6,4,0,0,0,4.184259,33.204,0.000,100.532,,,
1140,337428,137336,51282,13958,3739,2780,693,404,257,86,25,1,2,0,1,0,0,3.646453,33.259,0.000,100.533,,,
1200,337277,137346,50988,13700,3700,2592,633,371,219,80,11,4,0,0,0,0,0,3.631172,33.304,0.000,100.535,,,
1260,366007,150565,56512,15463,4216,3025,848,460,306,116,34,17,7,0,1,0,2,3.959481,33.352,0.000,100.532,,,
1320,376752,155079,58493,16273,4478,3302,860,532,331,128,40,12,6,1,0,0,0,4.100171,33.397,0.000,100.533,,,
1380,316223,125864,45946,11999,3185,2088,536,291,180,54,14,2,0,0,0,1,0,3.318665,33.434,0.000,100.537,,,
1440,309743,124251,44932,11728,3044,2150,498,283,140,34,11,2,0,0,0,0,0,3.252396,33.470,0.000,100.538,,,
1500,369478,151240,57174,15423,4404,3100,907,495,320,130,37,16,4,1,3,1,1,3.983303,33.500,0.000,100.542,,,
1560,379876,156256,59634,16324,4526,3299,929,531,339,153,33,12,2,2,0,0,0,4.126801,33.545,0.000,100.541,,,
1620,323095,131830,49158,12902,3455,2315,620,340,226,58,13,2,1,1,0,0,0,3.442422,33.589,0.000,100.542,,,
1680,320789,130670,48163,12970,3430,2249,546,322,186,52,6,0,1,0,0,0,0,3.413393,33.628,0.000,100.542,,,
1740,366149,150432,57144,15453,4218,3076,796,478,318,104,33,15,7,2,1,1,0,3.961285,33.665,0.000,100.541,,,
1800,383104,160381,61693,17249,4762,3379,915,565,330,111,32,16,2,0,0,0,0,4.226183,33.711,0.000,100.544,,,
1860,317541,129397,47874,12876,3469,2536,641,353,209,56,8,3,0,1,0,0,0,3.380630,33.746,0.000,100.539,,,
1920,316179,129619,47536,13120,3476,2365,580,333,182,53,7,4,0,0,0,0,0,3.376838,33.785,0.000,100.540,,,
1980,369156,153986,59307,16721,4599,3289,849,536,321,122,33,17,3,1,0,0,0,4.045154,33.815,0.000,100.544,,,
2040,386346,163926,63528,18148,5124,3732,1024,583,384,148,44,15,4,1,0,0,0,4.302607,33.855,0.000,100.544,,,
2100,299899,123558,45650,12425,3387,2210,561,284,177,54,6,3,0,0,0,0,0,3.201434,33.871,0.000,100.542,,,
2160,301284,124294,46181,12625,3523,2270,518,281,156,38,6,2,0,0,0,0,0,3.224849,33.905,0.000,100.540,,,
2220,368735,154373,59257,16828,4716,3265,904,546,317,115,27,8,8,2,1,0,0,4.055665,33.923,0.000,100.543,,,
2280,382078,160802,62014,17386,4902,3695,1055,590,407,124,48,20,4,0,1,0,0,4.233372,33.954,0.000,100.543,,,
2340,288739,115758,41521,11058,2878,1883,454,268,137,45,7,1,1,0,0,0,0,3.014700,33.979,0.000,100.545,,,
2400,277044,110229,39131,10377,2652,1721,410,204,92,25,4,2,0,0,0,0,0,2.870352,34.013,0.000,100.543,,,
2460,358374,149684,57376,15928,4540,3183,853,470,333,112,35,8,1,1,2,0,0,3.921983,34.035,0.000,100.537,,,
2520,390738,166448,64375,18174,5199,3775,995,526,400,132,45,13,7,1,1,0,0,4.353142,34.077,0.000,100.543,,,
2580,296003,118849,42972,11206,2999,1924,441,259,130,30,10,4,1,1,0,0,0,3.090766,34.094,0.000,100.541,,,
2640,292522,117401,42181,10908,2831,1864,440,248,99,25,7,0,0,0,0,0,0,3.043768,34.129,0.000,100.540,,,
2700,372905,156441,59836,16565,4631,3328,861,514,318,107,44,13,4,1,4,0,0,4.089787,34.149,0.000,100.537,,,
2760,390391,166277,65022,18381,5173,3745,997,574,366,125,50,13,0,3,0,0,0,4.360401,34.167,0.000,100.536,,,
2820,345388,140075,52005,13675,3767,2452,598,322,197,53,15,6,6,0,0,0,1,3.666786,34.191,0.000,100.541,,,
2880,339426,137753,49478,12922,3343,2101,455,215,135,28,3,0,0,0,0,0,0,3.574118,34.207,0.000,100.535,,,
2940,391309,165596,64231,18096,4988,3516,1010,531,328,131,29,13,5,0,1,0,0,4.328891,34.224,0.000,100.540,,,
3000,388507,163298,62654,17287,4938,3504,932,520,352,126,33,10,9,0,0,0,0,4.271392,34.250,0.000,100.536,,,
3060,341445,137488,49990,12929,3476,2244,559,262,159,40,9,3,2,2,0,0,0,3.579134,34.268,0.000,100.537,,,
3120,340428,136881,49382,12900,3440,2244,492,263,141,38,5,1,1,0,0,0,0,3.563311,34.280,0.000,100.533,,,
3180,381430,158084,60001,16338,4685,3158,873,488,308,117,30,20,5,3,1,1,2,4.128006,34.305,0.000,100.535,,,
3240,396721,165972,63578,17759,4990,3433,926,587,369,126,32,10,1,1,1,0,0,4.338560,34.328,0.000,100.532,,,
3300,329389,130473,46687,11974,3276,1984,480,247,124,44,7,2,3,1,1,0,0,3.393141,34.345,0.000,100.533,,,
3360,329526,130215,45966,11731,3112,1899,455,219,104,29,1,0,1,0,0,0,0,3.372627,34.355,0.000,100.532,,,
3420,371602,160229,60540,16573,4654,3239,852,493,319,121,38,16,5,1,1,2,0,4.093920,34.365,0.000,100.531,,,
3480,381544,166470,64129,18595,5555,3789,977,622,369,129,27,10,5,2,1,0,0,4.280458,34.383,0.000,100.530,,,
3540,308451,125326,44576,11699,3122,1951,454,230,134,46,10,4,3,0,3,1,1,3.212544,34.403,0.000,100.528,,,
3600,303346,121400,42190,11188,2811,1723,322,189,82,10,0,0,0,0,0,0,0,3.104640,34.413,0.000,100.528,,,
3660,368129,156431,59750,17143,4875,3483,880,489,328,142,38,9,8,1,1,0,0,4.036113,34.421,0.000,100.529,,,
3720,397152,171884,67058,19406,5635,3947,1057,615,371,143,41,8,2,0,0,0,0,4.438694,34.438,0.000,100.528,,,
3780,292445,114509,39861,10442,2714,1790,372,183,107,38,5,3,1,2,0,1,0,2.966854,34.462,0.000,100.531,,,
3840,278430,106398,35205,8802,2199,1197,243,107,42,6,0,0,0,0,1,0,1,2.739144,34.480,0.000,100.533,,,
3900,375033,159991,61560,17362,5014,3484,914,518,315,123,27,14,8,2,0,2,0,4.117570,34.513,0.000,100.528,,,
3960,397076,170395,66486,19326,5458,3866,1040,614,349,122,40,13,6,1,0,0,0,4.408333,34.528,0.000,100.530,,,
4020,304686,120117,41876,11095,2819,1695,360,184,114,26,8,3,0,0,0,0,0,3.091437,34.545,0.000,100.533,,,
4080,294408,114719,38407,9804,2392,1491,242,119,58,9,2,0,0,0,0,0,0,2.930576,34.576,0.000,100.533,,,
4140,384657,165489,63964,18656,5301,3639,953,552,313,106,36,12,10,1,1,2,0,4.246063,34.591,0.000,100.533,,,
4200,389510,168199,65352,18958,5626,3829,1014,601,373,114,24,11,1,1,0,0,0,4.321370,34.597,0.000,100.532,,,
4260,236880,88573,28372,6943,1692,969,184,67,53,12,4,4,2,0,1,0,0,2.279825,34.631,0.000,100.531,,,
4320,234603,87069,27326,6552,1550,795,130,52,26,2,0,0,0,0,0,0,0,2.231228,34.646,0.000,100.535,,,
4380,372739,157393,59707,17502,4997,3538,932,554,318,125,40,9,5,4,0,1,0,4.054980,34.660,0.000,100.533,,,
4440,389251,167283,64509,18899,5510,3932,989,592,402,149,39,9,5,1,2,0,0,4.305308,34.692,0.000,100.528,,,
4500,237579,88098,28423,7005,1736,997,213,121,75,27,5,6,3,1,0,2,1,2.287846,34.694,0.000,100.529,,,
4560,221794,79437,24363,5719,1259,685,101,42,13,4,0,0,0,0,0,0,0,2.060350,34.710,0.000,100.530,,,
4620,370706,157141,59530,17233,4859,3458,875,501,304,124,32,17,2,3,0,2,0,4.032208,34.712,0.000,100.524,,,
4680,389404,167682,64392,18806,5280,3832,1001,597,367,155,29,15,5,2,2,0,0,4.304422,34.740,0.000,100.527,,,
4740,237627,87339,28165,6885,1732,979,174,123,49,17,3,0,1,0,0,0,0,2.269961,34.749,0.000,100.530,,,
4800,229869,84357,25844,6244,1487,804,133,51,28,2,1,0,0,0,0,0,0,2.157614,34.750,0.000,100.529,,,
4860,378623,160995,61913,17769,5071,3550,958,558,366,131,25,14,2,0,2,0,0,4.127221,34.750,0.000,100.525,,,
4920,397076,170838,66104,19459,5498,3913,996,637,392,139,37,9,9,0,2,0,0,4.380407,34.752,0.000,100.529,,,
4980,341508,142774,53603,14950,4279,2863,712,402,242,90,18,18,4,7,5,2,4,3.647207,34.768,0.000,100.524,,,
5040,353161,149467,56724,16495,4555,3024,776,403,230,72,9,2,1,0,0,0,0,3.803921,34.769,0.000,100.528,,,
5100,394235,169198,65416,18792,5351,3762,1019,620,344,133,34,9,0,0,2,1,0,4.323000,34.799,0.000,100.524,,,
5160,403845,174749,68128,19800,5749,4018,1054,575,360,155,35,11,4,3,0,0,0,4.468111,34.808,0.000,100.524,,,
5220,334534,145753,55277,15754,4323,2950,727,394,227,72,5,0,1,0,0,0,0,3.668684,34.808,0.000,100.525,,,
5280,333560,141205,52867,15187,4219,2857,691,385,208,58,15,1,2,0,0,0,0,3.582670,34.808,0.000,100.526,,,
5340,398593,171621,66921,19238,5597,3940,1048,629,345,124,21,14,7,4,0,1,0,4.385513,34.821,0.000,100.523,,,
5400,402009,172385,66725,19346,5638,4016,1045,588,403,150,45,19,9,2,2,0,0,4.415995,34.827,0.000,100.525,,,
5460,350992,147561,55942,15974,4481,3009,718,413,221,75,14,11,6,5,5,2,8,3.763606,34.828,0.000,100.524,,,
5520,341739,143979,53943,15435,4227,2858,638,399,230,66,11,1,0,0,0,1,0,3.652417,34.835,0.000,100.523,,,
5580,393412,168445,65372,18887,5453,3800,966,617,363,142,25,16,3,3,2,2,0,4.310466,34.864,0.000,100.528,,,
5640,402709,172912,67221,19449,5525,4119,1016,618,382,144,22,17,4,0,0,0,0,4.428287,34.865,0.000,100.529,,,
5700,311405,129541,48307,13564,3699,2382,609,328,182,58,16,5,4,2,0,3,8,3.286840,34.871,0.000,100.528,,,
5760,311564,130830,48620,13640,3604,2359,560,267,130,33,1,1,0,0,0,0,0,3.295793,34.878,0.000,100.529,,,
5820,384502,164087,63555,18447,5316,3799,986,574,363,131,30,18,5,6,2,1,1,4.209009,34.902,0.000,100.522,,,
5880,403111,173740,67011,19724,5642,4040,1079,577,410,134,33,16,3,2,0,0,0,4.438380,34.904,0.000,100.521,,,
5940,320553,133108,49225,13839,3771,2505,574,299,187,38,9,3,4,2,2,3,4,3.370780,34.910,0.000,100.522,,,
6000,304426,125518,45375,12443,3463,2167,454,257,120,39,7,0,1,0,0,0,0,3.163343,34.910,0.000,100.522,,,
6060,384434,164405,63003,18234,5112,3630,941,536,346,123,30,10,4,1,1,1,0,4.188691,34.913,0.000,100.519,,,
6120,406693,175713,68113,20032,5645,4121,1078,649,376,136,33,9,7,1,0,0,0,4.485766,34.922,0.000,100.517,,,
6180,319648,132734,48867,13800,3795,2472,586,325,190,62,15,6,4,2,2,0,5,3.368602,34.923,0.000,100.516,,,
6240,312449,129815,47407,12970,3544,2284,542,272,134,41,8,0,0,0,0,0,0,3.264035,34.924,0.000,100.512,,,
