Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1622577969.0,3273.0,559.0,185.0,59.0,25.0,39.0,17.0,17.0,12.0,9.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.027118,25.837,0.0,100.731,0.0,0.0,0.0
1622578029.0,3438.0,545.0,195.0,65.0,27.0,27.0,17.0,19.0,13.0,15.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.028331,26.047,0.0,100.726,0.0,0.0,0.0
1622578089.0,633967.0,358206.0,245568.0,65198.0,22519.0,25621.0,8429.0,5836.0,2554.0,379.0,68.0,22.0,9.0,2.0,0.0,1.0,1.0,12.623845,26.245,0.0,100.726,0.0,0.0,0.0
1622578149.0,783430.0,449170.0,310798.0,83259.0,29512.0,33527.0,10580.0,7321.0,3095.0,481.0,84.0,26.0,5.0,2.0,0.0,1.0,0.0,15.924616,26.445,0.0,100.728,0.0,0.0,0.0
1622578209.0,785752.0,450233.0,307955.0,82278.0,29073.0,32800.0,10152.0,6885.0,2966.0,455.0,71.0,26.0,3.0,0.0,0.0,0.0,0.0,15.893898,26.641,0.0,100.728,0.0,0.0,0.0
1622578269.0,787179.0,448067.0,303864.0,81833.0,28554.0,31906.0,10249.0,6889.0,2891.0,457.0,71.0,27.0,1.0,1.0,2.0,0.0,0.0,15.752039,26.826,0.0,100.732,0.0,0.0,0.0
1622578329.0,749914.0,428976.0,294182.0,81480.0,29454.0,33616.0,10781.0,7579.0,3634.0,1145.0,568.0,349.0,223.0,109.0,63.0,24.0,4.0,15.180522,27.006,0.0,100.737,0.0,0.0,0.0
1622578389.0,761594.0,425203.0,281824.0,75853.0,26481.0,28790.0,8695.0,5843.0,2442.0,386.0,62.0,16.0,2.0,1.0,1.0,0.0,0.0,14.735015,27.198,0.0,100.737,0.0,0.0,0.0
1622578449.0,737084.0,392794.0,225281.0,64114.0,22352.0,21868.0,5943.0,3373.0,1715.0,354.0,61.0,19.0,7.0,2.0,0.0,0.0,0.0,13.103695,27.37,0.0,100.744,0.0,0.0,0.0
1622578509.0,759530.0,418745.0,259488.0,73592.0,25917.0,26785.0,7713.0,4549.0,2127.0,406.0,70.0,16.0,5.0,2.0,0.0,0.0,0.0,14.29361,27.567,0.0,100.74,0.0,0.0,0.0
1622578569.0,697637.0,373783.0,218213.0,63110.0,21722.0,22154.0,6254.0,3685.0,2312.0,923.0,414.0,253.0,148.0,67.0,38.0,10.0,4.0,12.551561,27.733,0.0,100.746,0.0,0.0,0.0
1622578629.0,670995.0,347665.0,183164.0,53351.0,17930.0,17823.0,4521.0,2413.0,1325.0,326.0,59.0,14.0,6.0,1.0,0.0,0.0,0.0,12.017181,27.909,0.0,100.747,0.0,0.0,0.0
1622578689.0,630492.0,328259.0,167476.0,54609.0,19124.0,19584.0,5239.0,2766.0,1567.0,398.0,68.0,20.0,8.0,1.0,0.0,0.0,0.0,11.526093,28.078,0.0,100.747,0.0,0.0,0.0
1622578749.0,627584.0,331658.0,173770.0,58794.0,20848.0,22067.0,6080.0,3214.0,1834.0,471.0,77.0,26.0,4.0,0.0,0.0,1.0,0.0,11.994561,28.252,0.0,100.748,0.0,0.0,0.0
1622578809.0,590577.0,313131.0,162016.0,53675.0,19060.0,19764.0,5256.0,2948.0,1699.0,432.0,90.0,31.0,17.0,6.0,2.0,1.0,0.0,11.138777,28.405,0.0,100.748,0.0,0.0,0.0
1622578869.0,584822.0,307252.0,157184.0,51946.0,18266.0,18735.0,4879.0,2626.0,1479.0,389.0,62.0,13.0,2.0,0.0,0.0,0.0,0.0,10.991494,28.574,0.0,100.749,0.0,0.0,0.0
1622578929.0,594918.0,315562.0,165415.0,54840.0,19366.0,20191.0,5354.0,2960.0,1607.0,436.0,79.0,21.0,7.0,2.0,0.0,0.0,0.0,11.33897,28.719,0.0,100.748,0.0,0.0,0.0
1622578989.0,595684.0,312599.0,161431.0,53169.0,18522.0,19123.0,5304.0,2776.0,1609.0,433.0,82.0,19.0,8.0,3.0,0.0,1.0,0.0,11.280823,28.88,0.0,100.747,0.0,0.0,0.0
1622579049.0,571579.0,296231.0,150551.0,48707.0,16816.0,17084.0,4549.0,2443.0,1376.0,374.0,76.0,17.0,10.0,2.0,1.0,0.0,1.0,10.489907,29.026,0.0,100.75,0.0,0.0,0.0
1622579109.0,588876.0,307711.0,158547.0,51873.0,17886.0,18540.0,5028.0,2676.0,1442.0,358.0,53.0,16.0,1.0,0.0,0.0,0.0,0.0,11.100979,29.185,0.0,100.75,0.0,0.0,0.0
1622579169.0,617002.0,325838.0,169725.0,55781.0,19466.0,20833.0,5635.0,2990.0,1637.0,394.0,59.0,19.0,6.0,0.0,1.0,0.0,0.0,11.748252,29.319,0.0,100.749,0.0,0.0,0.0
1622579229.0,614531.0,321142.0,164713.0,53090.0,18245.0,19776.0,5288.0,2910.0,1600.0,412.0,63.0,24.0,6.0,0.0,1.0,0.0,0.0,11.592599,29.464,0.0,100.749,0.0,0.0,0.0
1622579289.0,580234.0,296052.0,149017.0,46881.0,15927.0,16421.0,4493.0,2406.0,1380.0,385.0,66.0,28.0,8.0,5.0,1.0,0.0,2.0,10.512751,29.605,0.0,100.754,0.0,0.0,0.0
1622579349.0,568593.0,285646.0,140662.0,44229.0,14252.0,14995.0,4111.0,2098.0,1172.0,263.0,42.0,18.0,2.0,0.0,0.0,0.0,0.0,10.151743,29.745,0.0,100.749,0.0,0.0,0.0
1622579409.0,593948.0,302766.0,153524.0,48061.0,15727.0,17351.0,4568.0,2485.0,1430.0,355.0,75.0,18.0,4.0,0.0,0.0,0.0,0.0,10.809655,29.866,0.0,100.754,0.0,0.0,0.0
1622579469.0,615329.0,320484.0,166706.0,52872.0,17956.0,19967.0,5555.0,2908.0,1654.0,409.0,65.0,15.0,4.0,2.0,0.0,0.0,0.0,11.679854,30.015,0.0,100.754,0.0,0.0,0.0
1622579529.0,544806.0,278649.0,139671.0,44946.0,14968.0,15215.0,3849.0,2199.0,1178.0,281.0,67.0,23.0,8.0,1.0,1.0,1.0,0.0,9.795057,30.149,0.0,100.759,0.0,0.0,0.0
1622579589.0,557112.0,292286.0,150369.0,50054.0,17373.0,17805.0,4638.0,2429.0,1291.0,323.0,39.0,10.0,0.0,0.0,0.0,0.0,0.0,10.479412,30.284,0.0,100.754,0.0,0.0,0.0
1622579649.0,586085.0,304566.0,158381.0,52842.0,18613.0,19063.0,4922.0,2754.0,1451.0,377.0,75.0,12.0,3.0,1.0,1.0,0.0,0.0,11.041573,30.397,0.0,100.753,0.0,0.0,0.0
1622579709.0,584895.0,307123.0,159216.0,52595.0,18764.0,19600.0,5172.0,2816.0,1479.0,374.0,56.0,22.0,4.0,1.0,0.0,0.0,0.0,11.196067,30.534,0.0,100.756,0.0,0.0,0.0
1622579769.0,537381.0,275940.0,139257.0,45436.0,15304.0,15191.0,3893.0,2000.0,1035.0,279.0,47.0,14.0,5.0,0.0,0.0,0.0,0.0,9.746171,30.664,0.0,100.758,0.0,0.0,0.0
1622579829.0,537896.0,277465.0,137823.0,45168.0,15326.0,14976.0,3800.0,1981.0,1067.0,248.0,30.0,11.0,1.0,0.0,0.0,0.0,0.0,9.798133,30.785,0.0,100.754,0.0,0.0,0.0
1622579889.0,578112.0,298867.0,152237.0,50244.0,17506.0,17501.0,4492.0,2467.0,1318.0,369.0,57.0,21.0,3.0,1.0,2.0,0.0,0.0,10.70884,30.9,0.0,100.761,0.0,0.0,0.0
1622579949.0,597431.0,315186.0,164967.0,54976.0,19304.0,20509.0,5473.0,2885.0,1608.0,429.0,80.0,17.0,6.0,0.0,0.0,0.0,0.0,11.526264,31.022,0.0,100.756,0.0,0.0,0.0
1622580009.0,560161.0,293274.0,150342.0,49201.0,17186.0,17458.0,4383.0,2381.0,1262.0,307.0,42.0,12.0,7.0,2.0,2.0,0.0,0.0,10.412933,31.14,0.0,100.755,0.0,0.0,0.0
1622580069.0,552616.0,285894.0,144379.0,47715.0,16201.0,16512.0,4166.0,2243.0,1193.0,245.0,32.0,15.0,2.0,0.0,0.0,0.0,0.0,10.213258,31.248,0.0,100.755,0.0,0.0,0.0
1622580129.0,583468.0,304271.0,157405.0,52319.0,18454.0,18780.0,4855.0,2634.0,1466.0,362.0,72.0,24.0,3.0,1.0,1.0,0.0,1.0,10.952764,31.348,0.0,100.759,0.0,0.0,0.0
1622580189.0,600305.0,317078.0,166971.0,55607.0,19880.0,20835.0,5689.0,2964.0,1643.0,453.0,82.0,28.0,5.0,6.0,3.0,0.0,1.0,11.616027,31.462,0.0,100.763,0.0,0.0,0.0
1622580249.0,587711.0,306651.0,158620.0,52824.0,18320.0,19143.0,4988.0,2770.0,1541.0,395.0,65.0,12.0,2.0,2.0,1.0,0.0,0.0,11.162656,31.572,0.0,100.759,0.0,0.0,0.0
1622580309.0,566324.0,292235.0,149424.0,48586.0,16667.0,17087.0,4336.0,2333.0,1278.0,302.0,57.0,18.0,7.0,1.0,1.0,0.0,0.0,10.455439,31.68,0.0,100.762,0.0,0.0,0.0
1622580369.0,535453.0,273328.0,137448.0,44573.0,14839.0,14862.0,3778.0,2014.0,977.0,221.0,32.0,7.0,2.0,0.0,0.0,0.0,0.0,9.658401,31.781,0.0,100.76,0.0,0.0,0.0
