Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_013
Test Start Time,11:04:43
Test Start Date,2021/06/10
Test Length [D:H:M:S],0:0:16:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,Coincidence Error
Number of Samples,16
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,506991,363500,359074,151198,76385,109623,56270,42018,20071,3445,673,155,19,3,0,0,0,17.531782,29.815,0.000,101.033,,,
120,571660,412528,406790,167964,86558,128206,65711,47391,22575,4047,785,194,17,4,0,0,0,20.105417,29.931,0.000,101.030,,,
180,574107,412800,405849,164911,84649,125041,65448,46751,22474,3985,846,174,18,2,1,0,0,20.060492,30.033,0.000,101.028,,,
240,581489,417685,407686,161397,82384,121434,62878,43145,20121,3331,658,166,18,0,0,0,0,19.793718,30.133,0.000,101.034,,,
300,591796,427404,423948,168142,87130,124553,64602,44289,20682,3575,673,170,18,1,0,0,0,20.283854,30.235,0.000,101.033,,,
360,589084,418908,416171,175817,90134,125285,64845,49849,24653,4520,856,178,13,5,1,0,0,19.670071,30.326,0.000,101.033,,,
420,609043,438643,450013,203067,105110,136596,70794,56707,28384,5047,1071,239,16,2,0,0,0,20.488295,30.425,0.000,101.040,,Coincidence Error,
480,568846,411835,419393,190331,100336,137729,71626,58428,28390,4926,1046,251,22,5,0,0,0,20.059383,30.521,0.000,101.044,,Coincidence Error,
540,588822,430239,445417,205195,108095,144185,75267,62156,30529,5278,1112,312,33,2,0,0,0,20.753948,30.624,0.000,101.041,,Coincidence Error,
600,584006,424429,436743,203466,106343,140882,73630,64550,31498,5044,891,239,34,1,0,0,0,20.526958,30.715,0.000,101.048,,Coincidence Error,
660,546917,396380,405006,185224,99308,146669,75531,65028,31858,5009,911,257,25,6,0,0,0,20.704424,30.811,0.000,101.045,,Coincidence Error,
720,579022,420140,431255,197909,104262,141834,74341,61522,28814,4614,911,240,26,0,0,0,0,20.519251,30.902,0.000,101.046,,Coincidence Error,
780,599183,437601,453289,209160,109025,143798,75206,63122,29072,4717,905,238,24,0,0,0,0,20.985071,30.989,0.000,101.046,,Coincidence Error,
840,551429,398104,401686,180101,95111,138223,70437,57304,28182,4773,966,258,25,1,0,0,0,20.147243,31.074,0.000,101.050,,Coincidence Error,
900,559598,406503,412522,185703,96884,142496,72499,59303,29442,5042,1073,315,36,3,0,0,0,20.684452,31.170,0.000,101.048,,Coincidence Error,
960,463217,331032,332962,151630,77867,113518,59965,50983,25750,4747,1028,295,33,3,0,0,0,16.669632,31.243,0.000,101.049,,Coincidence Error,
