Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1625602894.0,555851.0,296588.0,207968.0,49497.0,18897.0,18288.0,6712.0,5386.0,2433.0,305.0,24.0,7.0,1.0,0.0,1.0,0.0,0.0,8.999069,27.528,0.0,100.652,0.0,0.0,0.0
1625602954.0,679371.0,370367.0,262074.0,63228.0,24181.0,23590.0,8998.0,7098.0,3049.0,365.0,31.0,5.0,0.0,0.0,0.0,0.0,0.0,11.332835,27.76,0.0,100.65,0.0,0.0,0.0
1625603014.0,686834.0,373725.0,265112.0,64285.0,24637.0,23974.0,8948.0,7099.0,3196.0,391.0,39.0,3.0,3.0,1.0,0.0,0.0,0.0,11.419263,27.964,0.0,100.654,0.0,0.0,0.0
1625603074.0,686358.0,374529.0,267027.0,64578.0,24631.0,24495.0,9208.0,7187.0,3156.0,397.0,33.0,5.0,1.0,0.0,0.0,0.0,0.0,11.512588,28.164,0.0,100.654,0.0,0.0,0.0
1625603134.0,689745.0,379173.0,271782.0,65965.0,25664.0,24826.0,9559.0,7399.0,3204.0,387.0,29.0,12.0,0.0,1.0,0.0,0.0,0.0,11.683121,28.356,0.0,100.656,0.0,0.0,0.0
1625603194.0,702342.0,386495.0,279626.0,68812.0,27143.0,26335.0,10167.0,7994.0,3509.0,433.0,40.0,10.0,4.0,2.0,2.0,1.0,0.0,11.984268,28.554,0.0,100.663,0.0,0.0,0.0
1625603254.0,703872.0,388932.0,277723.0,68007.0,26370.0,25845.0,9626.0,7551.0,3258.0,424.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,11.914468,28.741,0.0,100.663,0.0,0.0,0.0
1625603314.0,696896.0,381339.0,270680.0,65568.0,25152.0,24259.0,8903.0,6944.0,3036.0,392.0,37.0,3.0,0.0,0.0,0.0,0.0,0.0,11.533828,28.932,0.0,100.661,0.0,0.0,0.0
1625603374.0,699182.0,383663.0,270610.0,66799.0,24986.0,24611.0,9187.0,7098.0,2986.0,391.0,41.0,11.0,5.0,4.0,1.0,1.0,0.0,11.667592,29.124,0.0,100.664,0.0,0.0,0.0
1625603434.0,666940.0,354036.0,238817.0,57423.0,20947.0,19889.0,7203.0,5386.0,2339.0,306.0,30.0,10.0,3.0,0.0,0.0,0.0,0.0,10.566219,29.303,0.0,100.661,0.0,0.0,0.0
1625603494.0,689085.0,373624.0,257677.0,64837.0,24080.0,23268.0,8346.0,6296.0,2773.0,370.0,42.0,8.0,1.0,0.0,0.0,0.0,0.0,11.184843,29.482,0.0,100.662,0.0,0.0,0.0
1625603554.0,682175.0,373571.0,253856.0,65034.0,23974.0,23204.0,8365.0,6202.0,2651.0,332.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,11.110938,29.665,0.0,100.663,0.0,0.0,0.0
1625603614.0,579810.0,307191.0,198536.0,48633.0,16650.0,15697.0,5397.0,3735.0,1343.0,157.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,8.893745,29.834,0.0,100.663,0.0,0.0,0.0
1625603674.0,540835.0,284168.0,175850.0,43899.0,14329.0,13148.0,4254.0,2929.0,1002.0,135.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,8.016014,30.007,0.0,100.666,0.0,0.0,0.0
1625603734.0,627854.0,331377.0,204073.0,52999.0,18012.0,16936.0,5467.0,3589.0,1670.0,270.0,31.0,10.0,4.0,2.0,0.0,0.0,0.0,9.488576,30.179,0.0,100.671,0.0,0.0,0.0
