Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_005
Test Start Time,13:51:20
Test Start Date,2021/06/08
Test Length [D:H:M:S],0:0:17:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,17
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,463551,314454,231544,82154,30194,37725,14962,9854,3839,510,67,25,5,1,0,0,0,11.533084,28.439,0.000,100.521,,,
120,524067,354017,261713,93184,35081,43523,17726,11632,4550,575,76,19,2,0,1,1,0,13.136046,28.540,0.000,100.521,,,
180,519840,348623,257277,91793,34349,43010,17419,11589,4419,593,84,21,3,1,0,0,0,13.032497,28.659,0.000,100.526,,,
240,514388,341745,253052,90807,34203,42636,17293,11401,4629,575,97,16,2,1,0,0,0,13.028758,28.785,0.000,100.525,,,
300,505119,332324,244816,87064,32628,40545,16423,11076,4279,554,105,26,10,5,2,1,0,12.614290,28.918,0.000,100.527,,,
360,512475,338872,250835,92062,35071,43154,17605,12479,4816,565,91,14,2,2,1,0,0,12.939507,29.056,0.000,100.530,,,
420,502805,329973,242332,87958,33381,40300,16862,11447,4520,573,82,24,6,0,0,0,1,12.452601,29.187,0.000,100.536,,,
480,506264,335746,249167,90193,34161,41721,17051,11998,4767,562,112,27,5,0,0,0,0,12.761528,29.319,0.000,100.535,,,
540,510474,334221,244609,88508,33295,39535,16122,11184,4429,574,87,24,8,2,1,0,0,12.391829,29.443,0.000,100.530,,,
600,508072,333737,243405,88485,33295,41248,16652,11701,4579,551,104,17,3,0,0,0,0,12.670255,29.571,0.000,100.540,,,
660,498339,320171,231794,84052,31214,39337,15877,10869,4283,569,83,17,1,0,0,0,0,12.411633,29.693,0.000,100.538,,,
720,503506,326197,239540,87577,32582,41529,16835,11557,4491,552,95,26,2,1,0,0,1,12.814127,29.811,0.000,100.535,,,
780,503466,322361,233264,84465,31541,39895,15776,11018,4130,580,81,34,8,4,1,0,1,12.561615,29.925,0.000,100.542,,,
840,507822,325369,238489,86779,32395,41250,16714,11491,4401,556,85,18,3,0,2,1,0,12.830555,30.050,0.000,100.541,,,
900,502259,321170,233425,84327,31077,39383,15663,10877,4247,527,96,14,3,1,0,0,0,12.463662,30.170,0.000,100.543,,,
960,503402,323765,236683,85942,32178,40748,16475,11276,4341,545,98,28,2,1,0,0,0,12.683733,30.287,0.000,100.541,,,
1020,505423,323638,236399,86106,32022,40090,16168,11004,4277,544,89,30,3,0,0,0,0,12.669816,30.393,0.000,100.537,,,
