Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1623185540.0,463551.0,314454.0,231544.0,82154.0,30194.0,37725.0,14962.0,9854.0,3839.0,510.0,67.0,25.0,5.0,1.0,0.0,0.0,0.0,11.533084,28.439,0.0,100.521,0.0,0.0,0.0
1623185600.0,524067.0,354017.0,261713.0,93184.0,35081.0,43523.0,17726.0,11632.0,4550.0,575.0,76.0,19.0,2.0,0.0,1.0,1.0,0.0,13.136046,28.54,0.0,100.521,0.0,0.0,0.0
1623185660.0,519840.0,348623.0,257277.0,91793.0,34349.0,43010.0,17419.0,11589.0,4419.0,593.0,84.0,21.0,3.0,1.0,0.0,0.0,0.0,13.032497,28.659,0.0,100.526,0.0,0.0,0.0
1623185720.0,514388.0,341745.0,253052.0,90807.0,34203.0,42636.0,17293.0,11401.0,4629.0,575.0,97.0,16.0,2.0,1.0,0.0,0.0,0.0,13.028758,28.785,0.0,100.525,0.0,0.0,0.0
1623185780.0,505119.0,332324.0,244816.0,87064.0,32628.0,40545.0,16423.0,11076.0,4279.0,554.0,105.0,26.0,10.0,5.0,2.0,1.0,0.0,12.61429,28.918,0.0,100.527,0.0,0.0,0.0
1623185840.0,512475.0,338872.0,250835.0,92062.0,35071.0,43154.0,17605.0,12479.0,4816.0,565.0,91.0,14.0,2.0,2.0,1.0,0.0,0.0,12.939507,29.056,0.0,100.53,0.0,0.0,0.0
1623185900.0,502805.0,329973.0,242332.0,87958.0,33381.0,40300.0,16862.0,11447.0,4520.0,573.0,82.0,24.0,6.0,0.0,0.0,0.0,1.0,12.452601,29.187,0.0,100.536,0.0,0.0,0.0
1623185960.0,506264.0,335746.0,249167.0,90193.0,34161.0,41721.0,17051.0,11998.0,4767.0,562.0,112.0,27.0,5.0,0.0,0.0,0.0,0.0,12.761528,29.319,0.0,100.535,0.0,0.0,0.0
1623186020.0,510474.0,334221.0,244609.0,88508.0,33295.0,39535.0,16122.0,11184.0,4429.0,574.0,87.0,24.0,8.0,2.0,1.0,0.0,0.0,12.391829,29.443,0.0,100.53,0.0,0.0,0.0
1623186080.0,508072.0,333737.0,243405.0,88485.0,33295.0,41248.0,16652.0,11701.0,4579.0,551.0,104.0,17.0,3.0,0.0,0.0,0.0,0.0,12.670255,29.571,0.0,100.54,0.0,0.0,0.0
1623186140.0,498339.0,320171.0,231794.0,84052.0,31214.0,39337.0,15877.0,10869.0,4283.0,569.0,83.0,17.0,1.0,0.0,0.0,0.0,0.0,12.411633,29.693,0.0,100.538,0.0,0.0,0.0
1623186200.0,503506.0,326197.0,239540.0,87577.0,32582.0,41529.0,16835.0,11557.0,4491.0,552.0,95.0,26.0,2.0,1.0,0.0,0.0,1.0,12.814127,29.811,0.0,100.535,0.0,0.0,0.0
1623186260.0,503466.0,322361.0,233264.0,84465.0,31541.0,39895.0,15776.0,11018.0,4130.0,580.0,81.0,34.0,8.0,4.0,1.0,0.0,1.0,12.561615,29.925,0.0,100.542,0.0,0.0,0.0
1623186320.0,507822.0,325369.0,238489.0,86779.0,32395.0,41250.0,16714.0,11491.0,4401.0,556.0,85.0,18.0,3.0,0.0,2.0,1.0,0.0,12.830555,30.05,0.0,100.541,0.0,0.0,0.0
1623186380.0,502259.0,321170.0,233425.0,84327.0,31077.0,39383.0,15663.0,10877.0,4247.0,527.0,96.0,14.0,3.0,1.0,0.0,0.0,0.0,12.463662,30.17,0.0,100.543,0.0,0.0,0.0
1623186440.0,503402.0,323765.0,236683.0,85942.0,32178.0,40748.0,16475.0,11276.0,4341.0,545.0,98.0,28.0,2.0,1.0,0.0,0.0,0.0,12.683733,30.287,0.0,100.541,0.0,0.0,0.0
1623186500.0,505423.0,323638.0,236399.0,86106.0,32022.0,40090.0,16168.0,11004.0,4277.0,544.0,89.0,30.0,3.0,0.0,0.0,0.0,0.0,12.669816,30.393,0.0,100.537,0.0,0.0,0.0
