Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1625602902,426.9372559,539.7012329,611.1083374,625.3900757,2733.470459,3301.313232,3401.592773,3420.123291,3423.079346,0.7458900213
1625602903,426.3108215,538.3601685,609.2184448,623.3902588,2730.493896,3297.023193,3396.637207,3415.033203,3417.970215,0.7259194851
1625602904,425.671936,537.0175781,607.3361206,621.3999023,2727.411865,3292.623291,3391.581543,3409.845215,3412.763184,0.7142134309
1625602905,425.1280823,535.7440796,605.4973145,619.447876,2725.033936,3289.009277,3387.286621,3405.411865,3408.310547,0.7141387463
1625602906,424.6721802,533.7107544,602.208252,615.9076538,2724.861328,3286.955566,3383.748779,3401.56958,3404.425537,0.6914350986
1625602907,424.3761292,532.1737061,599.6810913,613.1826782,2725.157227,3285.840332,3381.46582,3399.046387,3401.869141,0.6821277738
1625602908,424.5184937,530.8411865,597.1482544,610.409729,2728.918701,3288.468262,3382.697998,3399.989014,3402.772217,0.6804010272
1625602910,424.1705627,529.2352295,594.5404663,607.6013184,2728.88916,3286.955811,3380.001953,3397.049561,3399.799561,0.7014839649
1625602911,423.4340515,526.7282715,590.6347046,603.4159546,2727.143799,3282.852051,3374.23584,3390.943604,3393.645752,0.6784055233
1625602912,422.7008667,525.1722412,588.4465942,601.1018677,2723.635254,3277.817871,3368.435303,3384.988037,3387.668457,0.6809835434
1625602913,421.7258606,521.7944946,583.1700439,595.4446411,2721.435791,3272.44458,3360.806152,3376.897217,3379.513184,0.6530607343
1625602914,421.2827759,520.0216064,580.3413696,592.4052734,2720.884766,3270.243164,3357.35498,3373.189453,3375.769775,0.6565963626
1625602915,420.6758728,518.1253052,577.4295654,589.2901001,2719.126709,3266.69043,3352.592529,3368.180176,3370.72583,0.6691641808
1625602916,419.8404541,516.2959595,574.8347778,586.5424805,2715.235352,3261.011475,3345.986572,3361.386719,3363.905762,0.6813309789
1625602917,419.2909241,514.3157349,571.7224121,583.2034912,2714.139648,3258.059814,3341.691406,3356.81665,3359.297363,0.6686035991
1625602918,418.7616272,512.9355469,569.6779175,581.0265503,2712.090576,3254.685303,3337.520508,3352.483398,3354.94165,0.6892235279
1625602919,417.9722595,511.1220398,567.0719604,578.262146,2708.574463,3249.405273,3331.284424,3346.053467,3348.484375,0.6882617474
1625602920,417.1019897,509.664917,565.1802979,576.2835693,2703.675293,3243.036377,3324.373779,3339.0354,3341.450439,0.7006778717
1625602921,416.1713257,508.4387817,563.7583008,574.8223877,2697.810303,3235.890137,3316.962158,3331.573486,3333.980957,0.7089435458
1625602922,415.1386108,507.7197571,563.3416748,574.4661255,2690.093018,3227.312256,3308.695801,3323.377197,3325.793213,0.7143449783
1625602923,413.4544067,505.5524597,560.8612671,571.9230957,2679.38208,3214.327637,3295.279541,3309.880127,3312.283447,0.7019030452
1625602924,410.98526,502.2727356,557.0408936,567.9940186,2663.87207,3195.39502,3275.616943,3290.079834,3292.46167,0.6930990219
1625602925,408.9474792,499.5080872,553.7827148,564.6374512,2651.179932,3179.827881,3259.393311,3273.730713,3276.093262,0.6845686436
1625602926,406.9161072,496.289032,549.6966553,560.3779907,2639.401855,3164.778076,3243.251221,3257.373047,3259.704102,0.6683354378
1625602927,404.3924561,492.7332153,545.4228516,555.9606934,2623.933105,3145.633057,3223.167969,3237.108643,3239.412598,0.6841431856
1625602928,402.0348511,489.2308655,541.1038208,551.4780273,2609.822021,3127.929443,3204.417236,3218.153564,3220.427246,0.6775214672
1625602929,400.3965454,487.6538696,539.6525269,550.0523682,2598.401855,3114.762451,3191.332031,3205.093994,3207.369629,0.7080497742
1625602930,399.2249756,486.0395813,537.7341919,548.0733032,2591.1521,3105.837891,3182.006592,3195.691406,3197.955322,0.7014418244
1625602931,398.2549438,484.8885193,536.4820557,546.8006592,2584.800049,3098.26123,3174.273193,3187.930908,3190.189941,0.692886591
1625602932,397.8327942,484.7059021,536.5128174,546.8740845,2581.435547,3094.642578,3170.886963,3184.594727,3186.860596,0.7001226544
1625602933,397.129303,483.4761353,534.8899536,545.1727905,2577.572998,3089.546387,3165.303711,3178.914551,3181.16626,0.6823011637
1625602934,396.401886,481.8872375,532.6376343,542.7876587,2574.177002,3084.597412,3159.551758,3173.000244,3175.22876,0.6825954914
1625602935,395.4819336,479.8085938,529.6636353,539.6345825,2570.013184,3078.408691,3152.281494,3165.510742,3167.708496,0.6729460955
1625602936,394.5813599,477.5522461,526.3521118,536.1121216,2566.35376,3072.57373,3145.178711,3158.150391,3160.311768,0.6553955674
1625602937,393.7787781,476.1398926,524.4835815,534.1522827,2561.965088,3066.769287,3138.810059,3151.669189,3153.814209,0.6857267022
1625602938,393.3927612,476.2572632,525.0265503,534.7804565,2558.352539,3063.173096,3135.695068,3148.656006,3150.814697,0.7163383961
1625602939,393.2384644,475.9621887,524.6242676,534.3566284,2557.552979,3062.081055,3134.472168,3147.406738,3149.561523,0.7085338235
1625602940,393.3225708,475.9358826,524.5049438,534.2191772,2558.341553,3062.865234,3135.151123,3148.063232,3150.215332,0.6987425089
1625602941,393.6291809,476.4468689,525.1674805,534.9115601,2560.072266,3065.111816,3137.586182,3150.535889,3152.693115,0.694141984
1625602942,393.9281311,476.4070129,524.8392334,534.5253296,2562.773682,3067.845459,3139.995117,3152.875977,3155.02417,0.6685121059
1625602943,394.6444092,477.1206055,525.5177612,535.1970825,2567.720703,3073.577148,3145.714355,3158.588623,3160.736572,0.6714881063
1625602944,395.6880798,478.7327881,527.5412598,537.3027344,2573.851318,3081.351807,3154.010498,3166.987549,3169.150879,0.7042293549
1625602945,396.6854858,480.1152649,529.1889038,539.003479,2580.007813,3088.941895,3161.949707,3174.993652,3177.166992,0.7045226693
1625602946,397.9231567,481.314209,530.2985229,540.0956421,2588.621338,3098.881592,3171.834473,3184.860596,3187.032959,0.6950146556
1625602947,399.3156738,482.9129944,532.0001831,541.8171997,2597.84082,3109.811768,3182.939209,3195.994629,3198.172119,0.6855329275
1625602948,400.3536987,483.755127,532.6349487,542.4110718,2605.373291,3118.313477,3191.240723,3204.249023,3206.420898,0.6843760014
1625602949,401.5952148,485.4530029,534.6446533,544.4830933,2613.079834,3127.783691,3201.124023,3214.211182,3216.395264,0.7009719014
1625602950,402.4673157,486.4134827,535.6361084,545.480896,2618.931396,3134.670654,3208.081787,3221.179199,3223.365234,0.681212306
1625602951,402.993042,486.8889771,536.0464478,545.8781738,2622.653809,3138.926758,3212.282471,3225.365967,3227.550537,0.6639944911
1625602952,403.7738953,487.8386536,537.0965576,546.947876,2627.723389,3145.002686,3218.506348,3231.616211,3233.80542,0.6728258729
1625602953,404.2716064,488.644165,538.1280518,548.0247803,2630.577393,3148.672852,3222.460449,3235.626221,3237.823486,0.6843184233
1625602954,404.8171692,489.4368896,539.0950928,549.0265503,2633.876709,3152.787842,3226.800293,3240.01001,3242.214111,0.6933766007
1625602955,405.127655,490.2492065,540.2994385,550.3093872,2635.073242,3154.764648,3229.24707,3242.552246,3244.769531,0.7021861672
1625602956,405.4472656,491.5889282,542.4498291,552.6220093,2635.355713,3156.291016,3231.732666,3245.234619,3247.479492,0.7114947438
1625602957,405.5916138,492.0814819,543.2172241,553.4446411,2635.695557,3157.093994,3232.862305,3246.431152,3248.685303,0.6895222068
1625602958,405.5409546,492.0440369,543.1929321,553.4227295,2635.321533,3156.675537,3232.457275,3246.029297,3248.283691,0.6831650138
1625602959,405.5132446,492.5246582,544.0863647,554.3983154,2634.172119,3155.940674,3232.203125,3245.874756,3248.142578,0.6832039952
1625602960,405.4059753,492.4030762,543.9581909,554.2689209,2633.45874,3155.096924,3231.347168,3245.01709,3247.284668,0.6788947582
1625602961,405.406189,492.533844,544.194458,554.5265503,2633.214111,3154.966797,3231.340576,3245.035645,3247.306885,0.6936736703
1625602962,405.0619507,491.8132019,543.1853638,553.4597778,2631.54834,3152.593262,3228.616455,3242.240723,3244.501953,0.6893274188
