Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1623174276.0,2226.0,599.0,313.0,87.0,46.0,34.0,8.0,9.0,12.0,7.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,0.026025,24.843,0.0,100.48,0.0,0.0,0.0
1623174336.0,2173.0,561.0,298.0,91.0,36.0,42.0,14.0,13.0,15.0,10.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.025415,25.027,0.0,100.483,0.0,0.0,0.0
1623174396.0,63275.0,32317.0,16634.0,5647.0,2111.0,2069.0,610.0,322.0,209.0,53.0,14.0,3.0,2.0,0.0,0.0,0.0,0.0,1.190342,25.164,0.0,100.484,0.0,0.0,0.0
1623174456.0,607889.0,320297.0,167629.0,55082.0,20550.0,22718.0,5989.0,3376.0,1989.0,460.0,82.0,23.0,11.0,2.0,0.0,0.0,0.0,12.314468,25.317,0.0,100.483,0.0,0.0,0.0
1623174516.0,609865.0,319322.0,166321.0,54533.0,20098.0,21819.0,5579.0,3295.0,1885.0,414.0,88.0,24.0,5.0,2.0,1.0,0.0,0.0,12.244681,25.504,0.0,100.49,0.0,0.0,0.0
1623174576.0,611072.0,316612.0,163518.0,53382.0,19539.0,21037.0,5560.0,2986.0,1807.0,465.0,65.0,24.0,2.0,0.0,0.0,0.0,0.0,12.070857,25.692,0.0,100.499,0.0,0.0,0.0
1623174636.0,616926.0,317922.0,162213.0,52659.0,18994.0,20237.0,5233.0,3028.0,1689.0,410.0,79.0,20.0,3.0,1.0,0.0,0.0,0.0,12.008774,25.871,0.0,100.499,0.0,0.0,0.0
1623174696.0,617409.0,319145.0,163727.0,53277.0,19373.0,20512.0,5363.0,3029.0,1696.0,379.0,78.0,21.0,7.0,0.0,0.0,0.0,0.0,12.082263,26.049,0.0,100.5,0.0,0.0,0.0
1623174756.0,617625.0,319408.0,162260.0,52491.0,19248.0,20099.0,5153.0,2871.0,1718.0,392.0,102.0,17.0,4.0,3.0,0.0,0.0,0.0,12.032751,26.222,0.0,100.501,0.0,0.0,0.0
1623174816.0,617073.0,320459.0,163506.0,52738.0,18888.0,20273.0,5265.0,2988.0,1684.0,397.0,74.0,20.0,6.0,1.0,0.0,0.0,0.0,12.063346,26.393,0.0,100.505,0.0,0.0,0.0
1623174876.0,622012.0,319934.0,161310.0,51516.0,18097.0,19105.0,4863.0,2748.0,1551.0,376.0,75.0,15.0,3.0,3.0,0.0,0.0,0.0,11.876866,26.564,0.0,100.502,0.0,0.0,0.0
1623174936.0,636671.0,331969.0,169627.0,54509.0,19727.0,20791.0,5460.0,2953.0,1677.0,416.0,71.0,25.0,4.0,0.0,0.0,0.0,0.0,12.31125,26.722,0.0,100.503,0.0,0.0,0.0
1623174996.0,595391.0,298352.0,148653.0,46699.0,16195.0,15944.0,3971.0,2160.0,1265.0,312.0,73.0,17.0,13.0,4.0,5.0,1.0,2.0,10.780213,26.866,0.0,100.51,0.0,0.0,0.0
1623175056.0,611071.0,307422.0,152289.0,47938.0,16377.0,16124.0,4136.0,2220.0,1186.0,260.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,11.183476,27.024,0.0,100.505,0.0,0.0,0.0
