Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_015
Test Start Time,13:19:42
Test Start Date,2021/06/10
Test Length [D:H:M:S],0:0:19:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,19
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,580206,317484,173214,57606,20986,19033,4984,3113,1857,427,82,24,7,0,0,1,0,9.139634,27.429,0.000,101.045,,,
120,697996,386514,213990,70811,26655,24121,6661,3948,2446,566,94,26,10,2,0,0,0,11.324360,27.624,0.000,101.047,,,
180,688951,381380,210626,70092,25845,23613,6704,3901,2461,538,107,30,11,3,0,0,0,11.142958,27.778,0.000,101.046,,,
240,689283,380794,209433,69128,25374,23885,6414,3936,2349,535,98,19,7,0,0,1,0,11.130007,27.931,0.000,101.049,,,
300,679172,368790,199326,65470,23359,21921,5978,3613,2145,489,82,19,6,1,0,0,0,10.748589,28.096,0.000,101.047,,,
360,674946,368092,199050,64780,23545,22105,6014,3644,2164,486,101,20,7,3,1,0,0,10.720175,28.249,0.000,101.054,,,
420,677265,371858,200409,65799,23600,21952,6167,3595,2134,484,78,23,8,2,0,0,1,10.791471,28.397,0.000,101.055,,,
480,678724,370053,199872,65303,23660,21895,6060,3551,2107,496,79,19,13,0,0,0,0,10.779245,28.544,0.000,101.058,,,
540,681637,372062,201767,65535,23590,22186,6119,3709,2199,482,95,19,11,0,1,0,0,10.808718,28.682,0.000,101.059,,,
600,681092,373285,201400,65971,23536,22001,5920,3583,2108,491,84,34,6,1,0,0,0,10.796325,28.824,0.000,101.057,,,
660,637378,337703,175765,55549,18880,17720,4638,2640,1501,276,32,6,2,1,0,1,4,9.611831,28.959,0.000,101.058,,,
720,643549,341674,176878,56111,18616,17490,4518,2595,1425,254,38,6,0,0,0,0,0,9.577970,29.104,0.000,101.059,,,
780,639621,321663,168673,52339,18397,18365,5113,2941,1844,398,81,22,7,1,0,0,0,10.598495,29.233,0.000,101.066,,,
840,652726,331730,176450,55649,20040,20476,5756,3449,2010,454,85,27,7,3,1,0,0,11.176100,29.371,0.000,101.064,,,
900,599424,291319,145811,43513,15018,13527,3687,2013,1072,194,34,8,2,2,0,2,2,9.444905,29.496,0.000,101.069,,,
960,600550,290493,144420,43424,14901,13086,3306,1815,896,180,15,0,0,0,0,0,0,9.376030,29.629,0.000,101.070,,,
1020,649329,332968,177451,55032,20274,19376,5290,3144,1862,390,73,18,6,0,0,0,0,10.793147,29.747,0.000,101.071,,,
1080,678807,356002,191410,61451,22313,21754,6110,3625,2124,500,75,22,8,1,0,0,0,11.487040,29.871,0.000,101.069,,,
1140,687395,361395,197155,63759,23342,23205,6428,3906,2249,521,83,24,13,1,0,0,0,11.792892,29.991,0.000,101.070,,,
