Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_008
Test Start Time,11:18:39
Test Start Date,2021/06/09
Test Length [D:H:M:S],0:0:17:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,17
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,515470,359072,332166,134060,63915,96903,45610,35011,15988,2492,407,109,14,1,0,0,0,17.228863,29.523,0.000,101.021,,,
120,579737,407029,382037,155907,75120,113377,53325,40691,18873,2889,467,113,12,3,1,0,0,19.791342,29.642,0.000,101.021,,,
180,570553,402087,375326,151778,74669,114775,54082,40543,19060,2843,477,134,17,1,0,0,0,19.830671,29.741,0.000,101.019,,,
240,562132,391756,361306,144608,69887,108296,50370,37720,17315,2606,388,106,15,5,1,0,0,19.170893,29.835,0.000,101.024,,,
300,565549,396458,368071,147528,71911,111530,52481,38783,17832,2794,397,79,17,1,0,0,0,19.553534,29.931,0.000,101.021,,,
360,567574,398211,366159,144294,69746,106591,50989,37550,17365,2697,444,113,8,1,0,0,0,19.120251,30.023,0.000,101.027,,,
420,576072,408417,379352,150016,72393,112070,53374,39663,18603,2884,431,131,5,2,0,1,0,19.761961,30.128,0.000,101.026,,,
480,580960,409619,377817,146582,70796,107152,51249,37535,17243,2712,455,99,17,0,0,0,0,19.333469,30.225,0.000,101.028,,,
540,589745,418067,389941,151219,73484,111480,53900,39287,18103,3040,460,112,8,1,0,0,0,19.855288,30.314,0.000,101.027,,,
600,585350,413694,381143,146610,70207,105465,51128,36898,16862,2675,408,92,8,2,0,0,0,19.161657,30.399,0.000,101.030,,,
660,602028,426888,398283,152208,73465,109917,53101,38674,18151,2875,456,99,13,0,0,0,0,19.811617,30.499,0.000,101.037,,,
720,596444,419908,386612,146124,70595,106184,51542,36440,16610,2690,463,127,25,15,2,0,0,19.407835,30.594,0.000,101.041,,,
780,600634,424389,392309,147842,71357,106334,51753,36622,16816,2623,432,86,12,3,0,0,0,19.629372,30.681,0.000,101.037,,,
840,591598,417843,383964,144429,69258,104184,51360,35766,16150,2762,423,107,7,0,0,0,0,19.338196,30.767,0.000,101.033,,,
900,595268,415669,377844,139070,66871,102027,49743,34431,15702,2612,426,97,8,1,0,0,0,19.082415,30.851,0.000,101.041,,,
960,599173,420719,383539,143223,68625,105791,51132,35792,16412,2777,441,97,10,0,0,0,0,19.477707,30.937,0.000,101.040,,,
1020,490729,341738,315252,118886,55532,85115,42839,31204,14697,2529,383,88,10,0,0,0,0,15.815600,31.019,0.000,101.043,,,
