Epoch_UTC,0.3_Bin,0.374_Bin,0.465_Bin,0.579_Bin,0.721_Bin,0.897_Bin,1.117_Bin,1.391_Bin,1.732_Bin,2.156_Bin,2.685_Bin,3.343_Bin,4.162_Bin,5.182_Bin,6.451_Bin,8.031_Bin,10.0_Bin,Deadtime_(s),Temperature_(C),Humidity_(%),Ambient_Pressure_(kPa),Alarms,Errors,
1621372614.0,61266.0,25119.0,11794.0,3330.0,1089.0,1095.0,337.0,191.0,131.0,34.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.836978,32.926,0.0,100.975,0.0,0.0,0.0
1621372624.0,93000.0,41914.0,21152.0,5916.0,2082.0,2118.0,649.0,405.0,264.0,56.0,16.0,6.0,2.0,0.0,0.0,0.0,0.0,1.409276,32.946,0.0,100.975,0.0,0.0,0.0
1621372634.0,97649.0,43655.0,22174.0,6538.0,2348.0,2123.0,677.0,425.0,300.0,77.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,1.486147,32.963,0.0,100.96,0.0,0.0,0.0
1621372644.0,97570.0,43698.0,22088.0,6525.0,2333.0,2221.0,689.0,481.0,330.0,86.0,16.0,3.0,2.0,0.0,1.0,0.0,0.0,1.490879,32.963,0.0,100.975,0.0,0.0,0.0
1621372654.0,97512.0,44108.0,22397.0,6172.0,2341.0,2215.0,684.0,414.0,262.0,73.0,9.0,5.0,1.0,1.0,0.0,0.0,0.0,1.490982,32.963,0.0,100.982,0.0,0.0,0.0
1621372664.0,97472.0,43279.0,21948.0,6138.0,2172.0,2132.0,597.0,430.0,242.0,64.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,1.47027,32.967,0.0,100.972,0.0,0.0,0.0
1621372674.0,97091.0,43589.0,21703.0,6311.0,2220.0,2166.0,641.0,390.0,241.0,70.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,1.469438,32.993,0.0,100.969,0.0,0.0,0.0
1621372684.0,97770.0,44052.0,22439.0,6373.0,2222.0,2153.0,652.0,449.0,257.0,64.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,1.491959,33.0,0.0,100.963,0.0,0.0,0.0
1621372694.0,99240.0,44975.0,22931.0,6835.0,2348.0,2426.0,729.0,483.0,317.0,77.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,1.536471,33.0,0.0,100.966,0.0,0.0,0.0
1621372704.0,98044.0,44498.0,22682.0,6678.0,2424.0,2265.0,727.0,456.0,325.0,78.0,13.0,3.0,3.0,0.0,0.0,0.0,0.0,1.519536,33.0,0.0,100.975,0.0,0.0,0.0
1621372714.0,96819.0,43723.0,22065.0,6309.0,2300.0,2171.0,673.0,405.0,271.0,53.0,19.0,5.0,1.0,0.0,0.0,0.0,0.0,1.480475,33.0,0.0,100.969,0.0,0.0,0.0
1621372724.0,96693.0,42942.0,21980.0,6313.0,2214.0,2219.0,663.0,451.0,274.0,84.0,15.0,3.0,2.0,0.0,0.0,0.0,0.0,1.469881,33.0,0.0,100.975,0.0,0.0,0.0
1621372734.0,98142.0,44043.0,22246.0,6298.0,2339.0,2266.0,673.0,458.0,295.0,72.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,1.498438,33.013,0.0,100.972,0.0,0.0,0.0
1621372744.0,99204.0,44898.0,23136.0,6677.0,2425.0,2375.0,733.0,507.0,335.0,86.0,14.0,6.0,3.0,1.0,0.0,0.0,0.0,1.539337,33.017,0.0,100.982,0.0,0.0,0.0
1621372754.0,100260.0,45194.0,22881.0,6670.0,2403.0,2321.0,666.0,480.0,342.0,70.0,20.0,4.0,1.0,0.0,0.0,0.0,0.0,1.546107,33.017,0.0,100.966,0.0,0.0,0.0
1621372764.0,102335.0,46519.0,23936.0,6848.0,2489.0,2480.0,783.0,483.0,336.0,87.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,1.594447,33.019,0.0,100.972,0.0,0.0,0.0
1621372774.0,98589.0,44648.0,22792.0,6411.0,2367.0,2229.0,707.0,433.0,287.0,63.0,18.0,5.0,3.0,0.0,0.0,0.0,0.0,1.522342,33.019,0.0,100.979,0.0,0.0,0.0
1621372784.0,98290.0,43970.0,22547.0,6551.0,2279.0,2156.0,672.0,441.0,282.0,65.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,1.500332,33.041,0.0,100.979,0.0,0.0,0.0
1621372794.0,98504.0,45117.0,22612.0,6606.0,2404.0,2312.0,710.0,459.0,323.0,89.0,16.0,4.0,1.0,0.0,0.0,0.0,0.0,1.524816,33.052,0.0,100.975,0.0,0.0,0.0
1621372804.0,98465.0,44714.0,23022.0,6644.0,2367.0,2299.0,752.0,462.0,297.0,108.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,1.522983,33.056,0.0,100.975,0.0,0.0,0.0
1621372814.0,97325.0,43957.0,22485.0,6516.0,2306.0,2221.0,692.0,479.0,331.0,68.0,10.0,6.0,1.0,1.0,0.0,0.0,0.0,1.496382,33.056,0.0,100.979,0.0,0.0,0.0
1621372824.0,99125.0,45362.0,23158.0,6679.0,2436.0,2318.0,767.0,466.0,343.0,73.0,15.0,5.0,1.0,0.0,0.0,0.0,0.0,1.540527,33.057,0.0,100.972,0.0,0.0,0.0
1621372834.0,101984.0,47819.0,24754.0,7303.0,2638.0,2669.0,812.0,526.0,335.0,76.0,24.0,7.0,1.0,0.0,0.0,0.0,0.0,1.624102,33.061,0.0,100.972,0.0,0.0,0.0
1621372844.0,102208.0,47286.0,24484.0,7381.0,2644.0,2505.0,746.0,508.0,362.0,87.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,1.618698,33.072,0.0,100.954,0.0,0.0,0.0
1621372854.0,99908.0,46053.0,23566.0,6744.0,2506.0,2470.0,735.0,471.0,331.0,83.0,12.0,4.0,1.0,1.0,0.0,0.0,0.0,1.564684,33.074,0.0,100.969,0.0,0.0,0.0
