Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_027
Test Start Time,09:30:58
Test Start Date,2021/06/29
Test Length [D:H:M:S],0:0:17:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,17
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,446837,204100,99653,32109,10331,8418,2555,1290,723,200,32,11,1,2,0,0,0,5.720873,37.705,0.000,99.950,,,
120,550019,264802,131544,42708,13851,11267,3290,1787,953,230,41,17,3,2,0,0,0,7.371154,37.818,0.000,99.955,,,
180,539834,258660,127255,41561,13366,10913,3108,1775,868,226,33,12,1,2,0,0,0,7.192332,37.894,0.000,99.950,,,
240,555053,268407,135165,44126,14382,11970,3469,1812,954,246,36,6,2,0,0,1,0,7.540953,37.967,0.000,99.952,,,
300,282856,114832,48342,13580,3812,2624,625,284,128,28,2,3,0,0,0,0,0,3.195889,38.042,0.000,99.954,,,
360,252545,100612,40811,11034,3010,1772,408,172,60,6,0,1,0,0,0,0,0,2.738778,38.111,0.000,99.952,,,
420,521603,252594,126091,42643,13578,11443,3255,1776,910,228,40,14,2,0,0,0,0,7.098628,38.180,0.000,99.954,,,
480,530841,260443,130306,45664,15011,12719,3476,1859,1010,239,30,7,4,0,1,0,0,7.310355,38.251,0.000,99.946,,,
540,197711,78314,32235,9688,2870,2126,525,260,117,37,10,5,1,0,0,0,0,2.209778,38.334,0.000,99.948,,,
600,151208,54461,19561,5473,1327,818,120,66,28,4,0,1,0,0,0,0,0,1.503454,38.405,0.000,99.947,,,
660,500128,246129,123761,43836,14846,11689,3403,1836,962,209,43,11,0,2,0,0,0,6.944216,38.474,0.000,99.952,,,
720,544993,272672,139013,49484,16950,13664,3899,2042,1030,243,35,19,3,3,0,0,0,7.679677,38.537,0.000,99.950,,,
780,296573,126455,54911,17363,5055,3745,881,429,215,38,7,4,2,0,0,0,0,3.507905,38.606,0.000,99.952,,,
840,277363,115490,48374,14390,3955,2755,591,243,105,13,0,0,0,0,0,0,0,3.133808,38.663,0.000,99.952,,,
900,496300,241631,121153,41823,14023,11514,3206,1676,875,231,30,11,1,0,1,0,0,6.806822,38.725,0.000,99.955,,,
960,547419,272540,138376,49339,16309,13672,3922,2034,1058,257,54,13,3,1,0,0,0,7.666397,38.788,0.000,99.949,,,
1020,538543,267086,134013,46900,15844,13090,3810,2002,967,251,38,13,4,1,1,0,0,7.488863,38.847,0.000,99.952,,,
