Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_058
Test Start Time,12:11:31
Test Start Date,2021/08/17
Test Length [D:H:M:S],0:1:4:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,Coincidence Error
Number of Samples,64
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,328707,187018,139225,39667,15871,16276,5781,4675,2505,426,69,21,5,2,1,0,0,5.857078,24.649,0.000,100.521,,,
120,960101,652473,532850,165992,72755,74254,25709,20016,10481,1891,243,75,11,3,3,0,0,21.458721,24.885,0.000,100.525,,Coincidence Error,
180,804404,529828,467194,147909,68540,76686,30883,26927,15536,2578,282,50,13,3,3,1,1,18.320114,25.089,0.000,100.522,,Coincidence Error,
240,781143,516244,460188,146156,66598,75092,30731,26212,14505,2078,154,22,6,1,0,0,0,17.755898,25.276,0.000,100.532,,Coincidence Error,
300,768357,501009,441984,137537,62349,70040,28119,24257,12974,1832,141,29,13,7,3,0,1,17.055054,25.471,0.000,100.535,,Coincidence Error,
360,755935,487486,422862,129516,57098,64135,25209,21815,11247,1542,113,28,3,6,4,5,2,16.263748,25.666,0.000,100.532,,,
420,790955,511200,438070,134162,59106,65168,25726,22099,11584,1671,151,24,8,2,0,0,0,16.826038,25.867,0.000,100.534,,,
480,797042,508866,426215,127803,55191,60197,23461,20224,10843,1727,163,25,2,1,0,0,2,16.473246,26.059,0.000,100.536,,,
540,752784,484896,421208,130329,58179,64382,25363,22043,11793,1742,150,30,4,2,0,0,0,16.143507,26.244,0.000,100.537,,,
600,730388,459981,389910,118866,51840,56662,22267,18921,9659,1291,90,10,0,0,1,0,0,14.931363,26.432,0.000,100.540,,,
