Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623345529.6093,24108.0000,7942.0000,4350.0000,725.0000,203.0000,73.0000,120.0000,447.0000,584.0000,79.0000,298.0000,388.0000
1623345530.1093,30402.0000,10017.0000,5551.0000,950.0000,270.0000,105.0000,151.0000,571.0000,753.0000,100.0000,380.0000,501.0000
1623345530.8623,36531.0000,12041.0000,6709.0000,1170.0000,344.0000,129.0000,182.0000,688.0000,917.0000,121.0000,457.0000,611.0000
1623345531.6183,42885.0000,14120.0000,7953.0000,1393.0000,403.0000,157.0000,214.0000,818.0000,1089.0000,142.0000,544.0000,726.0000
1623345532.3693,49248.0000,16205.0000,9154.0000,1609.0000,466.0000,179.0000,245.0000,940.0000,1253.0000,163.0000,626.0000,835.0000
1623345533.1203,55479.0000,18263.0000,10467.0000,1867.0000,525.0000,198.0000,270.0000,1077.0000,1429.0000,179.0000,717.0000,952.0000
1623345533.8733,61389.0000,20226.0000,11633.0000,2057.0000,586.0000,213.0000,304.0000,1197.0000,1593.0000,201.0000,798.0000,1061.0000
1623345534.6353,61902.0000,20389.0000,11815.0000,2093.0000,572.0000,202.0000,307.0000,1217.0000,1604.0000,203.0000,811.0000,1068.0000
1623345535.3853,62379.0000,20552.0000,12079.0000,2116.0000,580.0000,209.0000,309.0000,1234.0000,1626.0000,205.0000,822.0000,1083.0000
1623345536.1313,63075.0000,20757.0000,12266.0000,2158.0000,595.0000,214.0000,312.0000,1256.0000,1654.0000,207.0000,836.0000,1102.0000
1623345536.8803,63075.0000,20757.0000,12266.0000,2158.0000,595.0000,214.0000,312.0000,1258.0000,1657.0000,208.0000,838.0000,1104.0000
1623345537.7193,63075.0000,20757.0000,12266.0000,2158.0000,595.0000,214.0000,312.0000,1258.0000,1657.0000,208.0000,838.0000,1104.0000
1623345538.5583,62895.0000,20680.0000,12268.0000,2177.0000,628.0000,221.0000,311.0000,1252.0000,1672.0000,207.0000,833.0000,1114.0000
1623345539.3103,62895.0000,20680.0000,12268.0000,2177.0000,628.0000,221.0000,311.0000,1252.0000,1672.0000,207.0000,833.0000,1114.0000
1623345540.1503,62895.0000,20680.0000,12268.0000,2177.0000,628.0000,221.0000,312.0000,1254.0000,1675.0000,207.0000,835.0000,1116.0000
1623345540.9883,62943.0000,20678.0000,12247.0000,2174.0000,597.0000,208.0000,311.0000,1261.0000,1660.0000,206.0000,840.0000,1106.0000
1623345541.7373,62943.0000,20678.0000,12247.0000,2174.0000,597.0000,208.0000,311.0000,1261.0000,1660.0000,206.0000,840.0000,1106.0000
1623345542.5763,62943.0000,20678.0000,12247.0000,2174.0000,597.0000,208.0000,311.0000,1261.0000,1660.0000,206.0000,840.0000,1106.0000
1623345543.4153,63249.0000,20776.0000,12360.0000,2181.0000,586.0000,214.0000,310.0000,1269.0000,1663.0000,206.0000,845.0000,1108.0000
1623345544.1643,63249.0000,20776.0000,12360.0000,2181.0000,586.0000,214.0000,310.0000,1269.0000,1663.0000,206.0000,845.0000,1108.0000
1623345545.0023,63249.0000,20776.0000,12360.0000,2181.0000,586.0000,214.0000,310.0000,1269.0000,1663.0000,206.0000,845.0000,1108.0000
1623345545.8423,63132.0000,20746.0000,12373.0000,2197.0000,605.0000,228.0000,307.0000,1263.0000,1665.0000,204.0000,841.0000,1109.0000
1623345546.5953,63132.0000,20746.0000,12373.0000,2197.0000,605.0000,228.0000,307.0000,1263.0000,1665.0000,204.0000,841.0000,1109.0000
1623345547.4333,63132.0000,20746.0000,12373.0000,2197.0000,605.0000,228.0000,307.0000,1263.0000,1665.0000,204.0000,841.0000,1109.0000
1623345548.2723,63144.0000,20771.0000,12327.0000,2187.0000,616.0000,228.0000,311.0000,1256.0000,1664.0000,206.0000,836.0000,1108.0000
1623345549.0233,63144.0000,20771.0000,12327.0000,2187.0000,616.0000,228.0000,317.0000,1279.0000,1694.0000,210.0000,851.0000,1129.0000
1623345549.8613,63144.0000,20771.0000,12327.0000,2187.0000,616.0000,228.0000,317.0000,1279.0000,1694.0000,210.0000,851.0000,1129.0000
1623345550.7013,63333.0000,20827.0000,12283.0000,2170.0000,627.0000,231.0000,321.0000,1274.0000,1695.0000,213.0000,848.0000,1130.0000
1623345551.4473,63333.0000,20827.0000,12283.0000,2170.0000,627.0000,231.0000,321.0000,1274.0000,1695.0000,213.0000,848.0000,1130.0000
1623345552.2863,63333.0000,20827.0000,12283.0000,2170.0000,627.0000,231.0000,318.0000,1261.0000,1678.0000,211.0000,840.0000,1118.0000
1623345553.1253,63582.0000,20899.0000,12327.0000,2197.0000,636.0000,240.0000,315.0000,1266.0000,1690.0000,209.0000,843.0000,1126.0000
1623345553.8783,63582.0000,20899.0000,12327.0000,2197.0000,636.0000,240.0000,315.0000,1266.0000,1690.0000,209.0000,843.0000,1126.0000
1623345554.7183,63582.0000,20899.0000,12327.0000,2197.0000,636.0000,240.0000,315.0000,1266.0000,1690.0000,209.0000,843.0000,1126.0000
1623345555.5573,63483.0000,20880.0000,12315.0000,2215.0000,659.0000,255.0000,314.0000,1262.0000,1703.0000,208.0000,841.0000,1134.0000
1623345556.3073,63483.0000,20880.0000,12315.0000,2215.0000,659.0000,255.0000,314.0000,1262.0000,1703.0000,208.0000,841.0000,1134.0000
1623345557.1463,63483.0000,20880.0000,12315.0000,2215.0000,659.0000,255.0000,314.0000,1262.0000,1703.0000,208.0000,841.0000,1134.0000
1623345557.9853,63270.0000,20790.0000,12108.0000,2192.0000,645.0000,250.0000,312.0000,1246.0000,1678.0000,208.0000,829.0000,1118.0000
1623345558.7363,63270.0000,20790.0000,12108.0000,2192.0000,645.0000,250.0000,312.0000,1246.0000,1678.0000,208.0000,829.0000,1118.0000
1623345559.5763,63270.0000,20790.0000,12108.0000,2192.0000,645.0000,250.0000,312.0000,1246.0000,1678.0000,208.0000,829.0000,1118.0000
1623345560.4153,63207.0000,20797.0000,12087.0000,2196.0000,643.0000,245.0000,312.0000,1241.0000,1676.0000,208.0000,826.0000,1116.0000
1623345561.1653,63207.0000,20797.0000,12087.0000,2196.0000,643.0000,245.0000,313.0000,1243.0000,1679.0000,208.0000,828.0000,1118.0000
1623345562.0043,63207.0000,20797.0000,12087.0000,2196.0000,643.0000,245.0000,313.0000,1243.0000,1679.0000,208.0000,828.0000,1118.0000
1623345562.8423,63552.0000,20925.0000,12173.0000,2188.0000,605.0000,234.0000,315.0000,1257.0000,1668.0000,209.0000,837.0000,1111.0000
1623345563.5883,63552.0000,20925.0000,12173.0000,2188.0000,605.0000,234.0000,314.0000,1254.0000,1665.0000,209.0000,835.0000,1109.0000
1623345564.4283,63552.0000,20925.0000,12173.0000,2188.0000,605.0000,234.0000,314.0000,1254.0000,1665.0000,209.0000,835.0000,1109.0000
1623345565.2663,63516.0000,20931.0000,12217.0000,2174.0000,626.0000,234.0000,312.0000,1248.0000,1672.0000,208.0000,831.0000,1114.0000
1623345566.0163,63516.0000,20931.0000,12217.0000,2174.0000,626.0000,234.0000,312.0000,1248.0000,1672.0000,208.0000,831.0000,1114.0000
1623345566.8543,63516.0000,20931.0000,12217.0000,2174.0000,626.0000,234.0000,314.0000,1253.0000,1679.0000,209.0000,835.0000,1119.0000
1623345567.6943,63417.0000,20892.0000,12186.0000,2216.0000,643.0000,234.0000,313.0000,1256.0000,1693.0000,208.0000,837.0000,1128.0000
1623345568.4463,63417.0000,20892.0000,12186.0000,2216.0000,643.0000,234.0000,313.0000,1256.0000,1693.0000,208.0000,837.0000,1128.0000
1623345569.2843,63417.0000,20892.0000,12186.0000,2216.0000,643.0000,234.0000,313.0000,1256.0000,1693.0000,208.0000,837.0000,1128.0000
1623345570.1243,63717.0000,20980.0000,12110.0000,2174.0000,626.0000,214.0000,314.0000,1244.0000,1670.0000,208.0000,829.0000,1112.0000
