Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_057
Test Start Time,12:11:59
Test Start Date,2021/08/16
Test Length [D:H:M:S],0:0:41:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,41
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,479980,304856,191928,81729,32490,28647,9029,5205,2874,651,89,14,2,0,0,0,0,8.798857,33.985,0.000,100.266,,,
120,551639,358670,228621,96627,38941,33614,10370,5848,3178,719,95,17,1,0,0,0,0,10.285823,34.054,0.000,100.266,,,
180,553955,358747,227098,94336,37857,31935,9893,5483,2980,624,73,5,2,0,0,0,0,10.172699,34.093,0.000,100.266,,,
240,547524,355165,225035,93743,38121,32248,10024,5577,3012,673,81,11,2,0,0,0,0,10.099968,34.138,0.000,100.263,,,
300,528510,336180,207843,85152,33713,27844,8700,4795,2683,558,60,10,1,0,0,0,0,9.437544,34.170,0.000,100.262,,,
360,534449,330994,199252,79826,31258,25626,8299,4619,2557,612,78,11,4,0,1,0,0,9.229454,34.204,0.000,100.262,,,
420,502170,312536,189360,76758,30477,24280,7714,4341,2399,531,66,8,1,0,0,0,0,8.708486,34.244,0.000,100.263,,,
480,569115,383985,253996,107756,45278,39133,12740,7354,4236,968,119,22,7,0,0,0,0,11.198030,34.273,0.000,100.265,,,
540,143956,89135,54469,21922,8470,7132,2232,1202,712,125,16,5,1,0,0,4,1,2.467222,34.323,0.000,100.267,,,
600,88864,50475,27589,10629,3632,2890,930,480,227,40,2,0,0,0,0,0,0,1.303100,34.359,0.000,100.262,,,
660,420569,267655,171647,69057,27312,23212,7654,4054,2336,514,60,11,3,3,1,1,2,7.609918,34.398,0.000,100.263,,,
