Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330142401
Firmware Version,1.4
Calibration Date,2014/07/30
Protocol Name_Number,TEST_016
Test Start Time,10:04:02
Test Start Date,2021/06/15
Test Length [D:H:M:S],0:0:21:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.100
DeadTime Correction Factor,1.000
Errors,
Number of Samples,21
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,318198,287703,281586,69967,6153,216087,115899,103334,72083,14776,2701,955,103,10,1,0,0,17.184175,23.264,0.000,100.936,,,
120,359129,339274,337235,85928,2921,257591,136593,122187,87527,18427,3193,1048,145,15,1,0,0,19.895588,23.498,0.000,100.939,,,
180,346977,323145,312920,66005,1431,250673,132325,117800,84676,17696,3103,926,125,9,1,0,0,19.008560,23.701,0.000,100.939,,,
240,341712,316411,303107,59201,1044,246769,129771,115817,83135,17493,3212,833,133,9,2,0,0,18.648054,23.898,0.000,100.947,,,
300,358669,324122,319385,84693,4971,236067,124437,112449,78747,16516,2999,874,95,10,0,0,0,19.143421,24.106,0.000,100.946,,,
360,398211,309999,323427,133240,46715,173200,97617,92819,65247,14087,2767,784,96,7,1,0,0,18.437675,24.301,0.000,100.946,,,
420,392414,272155,286905,132442,64330,120066,71775,72543,52142,12167,2651,739,79,3,0,0,0,16.072950,24.495,0.000,100.954,,,
480,387855,265487,278344,127252,60841,119120,70835,71489,50026,11626,2699,749,59,5,0,0,0,15.902664,24.690,0.000,100.955,,,
540,374247,256062,268589,122175,61911,117872,72835,72002,51371,12620,2893,839,108,17,9,5,4,15.217823,24.874,0.000,100.958,,,
600,401621,279871,297954,136454,71190,124000,78726,76866,55848,14004,3178,855,79,6,0,0,0,16.079321,25.077,0.000,100.962,,,
660,401475,280076,298276,136364,71115,119885,75757,74522,52626,12820,2909,829,67,8,0,0,0,15.773805,25.256,0.000,100.969,,,
720,410140,288490,309666,142644,75073,122552,77186,76275,53929,12962,2989,870,77,3,0,0,0,16.037159,25.441,0.000,100.966,,,
780,370960,251988,261920,117485,58118,116290,71811,71613,51023,12715,3053,954,183,67,38,22,10,15.305952,25.624,0.000,100.976,,,
840,375451,252354,262218,117933,57260,119151,73339,73163,52477,13121,3044,919,83,4,0,0,0,15.697230,25.812,0.000,100.974,,,
900,385164,262002,274552,124716,62576,116902,72042,71183,49999,12509,2864,846,73,5,0,0,0,15.457015,25.983,0.000,100.982,,,
960,395900,274581,290006,133488,68716,121091,75378,73745,52087,12858,2997,888,72,3,0,0,0,15.885206,26.159,0.000,100.979,,,
1020,403844,282017,302212,139284,72716,117693,73340,71047,49880,12406,2916,896,84,26,17,6,1,15.490464,26.321,0.000,100.984,,,
1080,412840,294373,317950,147978,78065,120601,75903,73607,51330,12950,3016,888,69,2,1,0,0,15.835922,26.492,0.000,100.983,,,
1140,408783,286800,308825,143513,75914,117459,73642,71263,48561,11928,2836,816,62,0,0,0,0,15.462663,26.654,0.000,100.987,,,
1200,413261,296075,320071,149963,80244,120672,76694,73161,50048,12352,3009,857,61,1,0,0,0,15.820412,26.814,0.000,100.989,,,
1260,401328,284034,306090,142576,74973,115826,73352,70125,47425,11890,2824,843,53,4,0,0,0,15.217163,26.964,0.000,100.994,,,
